time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
55694,260,-0.6465999999999947,139.4,186,0.23843333333333327,22840,0.00014377334446180612
56701,270,-0.6163999999999948,137.39,191,0.2216499999999999,23344,0.00029833581265847897
57825,280,-0.6037999999999949,136.13,195,0.20291666666666663,23912,0.0004241903143338277
59168,290,-0.6298999999999946,138.74,201,0.18053333333333332,24576,0.00024069361006695544
60040,300,-0.5073999999999951,129.52,205,0.16599999999999981,25016,0.00046477248815790517
60741,310,-0.38269999999999554,119.07,208,0.15431666666666655,25368,0.000532079246113426
61379,320,-0.3305999999999958,114.87,211,0.14368333333333316,25688,0.0005006837018299848
63082,330,-0.41029999999999517,120.82,218,0.11530000000000007,26536,0.0004017161772935651
63794,340,-0.376799999999995,116.46,221,0.10343333333333338,26896,0.0004322443546698196
64827,350,-0.26939999999999564,108.75,226,0.1,27408,0.0004483169150262256
66223,360,-0.24489999999999543,105.29,232,0.1,28104,0.00037425331993290456
67846,370,-0.32669999999999505,111.45,239,0.1,28920,0.00020895380021102028
68454,380,-0.2649999999999954,106.29,242,0.1,29224,0.000571053054954973
69286,390,-0.20379999999999585,101.18,245,0.1,29640,0.0006135154289950151
69997,400,-0.18769999999999595,99.57,248,0.1,29992,0.0005321710523276124
70806,410,-0.18839999999999602,100.65,252,0.1,30400,0.0005143971720826812
72048,420,-0.26899999999999563,106.69,257,0.1,31016,0.0004730988584924489
72844,430,-0.1378999999999967,97.62,261,0.1,31416,0.0002917581259680446
73459,440,-0.11809999999999693,96.65,264,0.1,31728,0.0002598990140540991
73971,450,-0.04579999999999731,91.44,266,0.1,31984,0.00028333986483630724
74438,460,0.08750000000000188,82.15,268,0.1,32216,0.0003301895794720622
74920,470,0.242000000000001,70.74,270,0.1,32456,0.0003886092636093963
75622,480,0.242700000000001,71.68,273,0.1,32808,0.00036788874422200024
75979,490,0.3003000000000007,66.93,275,0.1,32984,0.00036220726906321943
76552,500,0.3242000000000005,65.55,277,0.1,33272,0.00031065206894709263
77107,510,0.3496000000000005,63.01,280,0.1,33552,0.0002839408653017017
77705,520,0.4442999999999998,56.57,282,0.1,33848,0.0002220794794993708
78560,530,0.4283000000000001,57.16,286,0.1,34272,0.00023744052123220172
79190,540,0.4268000000000001,57.31,289,0.1,34592,0.0002781780221994268
79648,550,0.43220000000000025,56.77,291,0.1,34816,0.00028359539282973856
80281,560,0.41560000000000025,58.43,293,0.1,35136,0.0002921484092439641
81229,570,0.35890000000000044,63.09,298,0.1,35608,0.0002687978158064652
82069,580,0.3350000000000005,64.47,301,0.1,36032,0.00031273588774638483
83412,590,0.216200000000001,74.33,307,0.1,36704,0.0002579385627541342
84331,600,0.1614000000000014,77.79,311,0.1,37160,0.0002839023354681558
86057,610,-0.0061999999999975495,89.5,319,0.1,38024,0.00034017050438706065
87171,620,-0.08809999999999699,94.66,324,0.1,38584,0.0002458946410115459
89359,630,-0.2819999999999958,107.99,333,0.1,39672,0.0001638618705328554
90563,640,-0.3595999999999955,113.73,338,0.1,40280,0.00012960279582330259
91246,650,-0.38209999999999544,115.98,341,0.1,40616,0.00021119743723829743
91911,660,-0.3852999999999953,116.3,344,0.1,40952,0.0002582125080152764
92554,670,-0.3446999999999955,113.25,347,0.1,41272,0.0001321201684731932
93618,680,-0.3771999999999953,115.49,352,0.1,41808,9.98116183836828e-05
94422,690,-0.32329999999999537,110.1,355,0.1,42208,0.00017756294619175605
95315,700,-0.3206999999999954,109.84,359,0.1,42656,0.00011785894002969144
96146,710,-0.20089999999999603,100.89,363,0.1,43072,0.00011482073205115739
97503,720,-0.215099999999996,103.32,369,0.1,43744,0.00013328170098247938
98208,730,0.0039000000000025225,88.49,372,0.1,44096,0.00012419577615219168
98967,740,0.06860000000000224,84.04,375,0.1,44480,0.00015357256688730558
99643,750,0.05920000000000249,83.97,378,0.1,44816,0.0001758731250447454
