episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
45,0.43875,0.5125,0.22375,0.74,-3,300,1
46,0.45125,0.58875,0.72125,0.65464,-3,300,1
47,0.4675,0.4275,0.3825,0.7925,-3,300,1
48,0.4125,0.51875,0.025,0.975,-3,300,1
49,0.50125,0.5,0.96375,0.425,0.56,45,0
50,0.56625,0.5,0.575,0.8775,-3,300,1
51,0.57125,0.425,0.42875,0.2325,0.84,17,0
52,0.45625,0.5025,0.12625,0.5475,0.86,15,0
53,0.45375,0.42625,0.975,0.7925,0.37,64,0
54,0.42375,0.51375,0.67375,0.61125,0.84,17,0
55,0.57625,0.51125,0.97125,0.55875,0.51,50,0
56,0.53,0.51,0.025,0.0575,0.57,44,0
57,0.4825,0.48625,0.95375,0.70125,0.44,57,0
58,0.48625,0.42625,0.2525,0.3325,0.87,14,0
59,0.5,0.47875,0.5,0.7525,-3,300,1
60,0.4475,0.4,0.335,0.21375,-3,300,1
61,0.4475,0.59625,0.52875,0.30875,-3,300,1
62,0.40125,0.53875,0.0775,0.6225,0.85,16,0
63,0.4925,0.49375,0.79375,0.06625,0.6,41,0
64,0.40625,0.42125,0.1225,0.8825,0.58,43,0
65,0.48375,0.5675,0.54875,0.9725,-3,300,1
66,0.49875,0.43875,0.76464,0.5675,0.85,16,0
67,0.4475,0.41125,0.34375,0.105,-3,300,1
68,0.40875,0.56625,0.45375,0.9275,-3,300,1
69,0.45125,0.5975,0.76464,0.30875,-3,300,1
70,0.5525,0.5275,0.84625,0.75875,-3,300,1
71,0.425,0.58875,0.61625,0.78875,-3,300,1
72,0.50125,0.59625,0.3525,0.19875,-3,300,1
73,0.515,0.45625,0.92,0.485,0.63,38,0
74,0.4675,0.43375,0.54125,0.79125,-3,300,1
75,0.55,0.41875,0.43875,0.14375,0.82,19,0
76,0.53625,0.57,0.76125,0.12125,0.72,29,0
77,0.59,0.51625,0.935,0.54875,-3,300,1
78,0.495,0.4925,0.39375,0.025,0.73,28,0
79,0.425,0.4675,0.22625,0.31875,0.88,13,0
80,0.42375,0.40875,0.47625,0.7675,-3,300,1
81,0.555,0.56125,0.25,0.29,0.76,25,0
82,0.5525,0.43375,0.54,0.21625,0.92,9,0
83,0.59625,0.465,0.16125,0.56375,-3,300,1
84,0.4875,0.44375,0.47375,0.04375,0.65,36,0
85,0.5225,0.43625,0.3175,0.5575,0.89,12,0
86,0.41875,0.58875,0.88125,0.13625,-3,300,1
87,0.54625,0.48,0.18375,0.87375,-3,300,1
88,0.42,0.4675,0.13875,0.32375,0.84,17,0
89,0.52,0.46,0.3025,0.395,0.89,12,0
90,0.53,0.535,0.865,0.7,-3,300,1
91,0.5725,0.4775,0.35875,0.455,0.9,11,0
92,0.48,0.43625,0.085,0.0275,0.63,38,0
93,0.59,0.44125,0.51375,0.78375,-3,300,1
94,0.405,0.40625,0.94625,0.8875,-3,300,1
95,0.41,0.40625,0.4925,0.07125,-3,300,1
96,0.53375,0.47,0.4475,0.65464,0.91,10,0
97,0.445,0.41375,0.7375,0.5375,0.83,18,0
98,0.5825,0.58375,0.87375,0.46125,-3,300,1
99,0.53375,0.58125,0.8425,0.76,-3,300,1
