time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
86995,0.07,113,180.25,450,764,-180.25,0.05965808709152043,0.004,38496
88621,0.07,116,176.66,460,761,-176.66,0.0798271237872541,0.004,39304
90277,0.07,118,175.21,470,759,-175.21,0.08762572705745697,0.004,40136
91975,0.07,121,172.83,480,757,-172.83,0.15583039075136185,0.004,40984
93748,0.07,124,171.19,490,754,-171.19,0.1699161259457469,0.004,41872
95341,0.07,126,168.1,500,752,-168.1,0.08850561501458287,0.004,42664
97008,0.07,129,166.96,510,751,-166.96,0.10728932730853558,0.004,43496
98611,0.07,131,165.04,520,749,-165.04,0.14571044500917196,0.004,44304
100310,0.07,134,165.74,530,747,-165.74,0.15135056991130114,0.004,45152
101898,0.07,136,165.37,540,745,-165.37,0.12572869658470154,0.004,45944
103532,0.07,139,165.37,550,743,-165.37,0.1503661572933197,0.004,46760
104978,0.07,141,163.57,560,742,-163.57,0.12730113230645657,0.004,47488
106473,0.07,143,161.96,570,740,-161.96,0.13737357780337334,0.004,48232
107931,0.07,145,159.56,580,739,-159.56,0.16788792610168457,0.004,48960
109389,0.07,148,156.41,590,738,-156.41,0.1736364308744669,0.004,49688
110716,0.07,150,153.75,600,737,-153.75,0.18835456483066082,0.004,50352
112444,0.07,152,154.36,610,735,-154.36,0.22311212494969368,0.004,51216
114076,0.07,155,154.65,620,734,-154.65,0.2779384721070528,0.004,52032
115696,0.07,157,153.86,630,733,-153.86,0.23011868726462126,0.004,52840
117326,0.07,160,154.28,640,731,-154.28,0.2594264578074217,0.004,53656
118946,0.07,162,154.14,650,730,-154.14,0.2449299804866314,0.004,54472
120570,0.07,165,155.92,660,729,-155.92,0.28034249506890774,0.004,55280
122194,0.07,167,157.21,670,728,-157.21,0.34578812494874,0.004,56096
123405,0.07,169,154.74,680,727,-154.74,0.3047090396285057,0.004,56696
124622,0.07,171,152.33,690,726,-152.33,0.28237341716885567,0.004,57304
125957,0.07,173,152.41,700,725,-152.41,0.2651831656694412,0.004,57976
127114,0.07,175,146.7,710,725,-146.7,0.34949464350938797,0.004,58552
128267,0.07,177,141.91,720,724,-141.91,0.3162713907659054,0.004,59128
129380,0.07,178,136.84,730,723,-136.84,0.19874697551131248,0.004,59688
130559,0.07,180,132.33,740,722,-132.33,0.2769221980124712,0.004,60272
131695,0.07,182,127.49,750,722,-127.49,0.19209366478025913,0.004,60840
132844,0.07,184,122.74,760,721,-122.74,0.21975424233824015,0.004,61416
134304,0.07,186,121.1,770,720,-121.1,0.21842347737401724,0.004,62144
135632,0.07,188,122.27,780,719,-122.27,0.30176969431340694,0.004,62808
137025,0.07,190,124.03,790,718,-124.03,0.19742693938314915,0.004,63512
138425,0.07,192,124.68,800,718,-124.68,0.1392935123294592,0.004,64208
139623,0.07,194,125.09,810,717,-125.09,0.1808267142623663,0.004,64808
141100,0.07,196,128.33,820,716,-128.33,0.13705364428460598,0.004,65544
142952,0.07,199,135.72,830,715,-135.72,0.1336816567927599,0.004,66472
144376,0.07,201,138.17,840,715,-138.17,0.15078940149396658,0.004,67184
145808,0.07,204,141.13,850,714,-141.13,0.17111995676532388,0.004,67896
147319,0.07,206,144.75,860,713,-144.75,0.18144958512857556,0.004,68656
148966,0.07,208,146.62,870,713,-146.62,0.17559897154569626,0.004,69480
150459,0.07,211,148.27,880,712,-148.27,0.12203907314687967,0.004,70224
151855,0.07,213,148.3,890,711,-148.3,0.28146153688430786,0.004,70920
153261,0.07,215,148.36,900,711,-148.36,0.20026267133653164,0.004,71624
154605,0.07,217,149.82,910,710,-149.82,0.1928635584190488,0.004,72296
155858,0.07,219,147.58,920,710,-147.58,0.2354744104668498,0.004,72928
157198,0.07,221,142.46,930,709,-142.46,0.20303704217076302,0.004,73592
158675,0.07,223,142.99,940,709,-142.99,0.19318545423448086,0.004,74336
160078,0.07,225,142.7,950,708,-142.7,0.20338433142751455,0.004,75032
161450,0.07,228,141.31,960,708,-141.31,0.3722978327423334,0.004,75720
162710,0.07,230,137.44,970,707,-137.44,0.24567869119346142,0.004,76352
164000,0.07,232,135.41,980,706,-135.41,0.26868456043303013,0.004,76992
165285,0.07,234,134.3,990,706,-134.3,0.2518454808741808,0.004,77640
166602,0.07,235,133.41,1000,706,-133.41,0.2331045838072896,0.004,78296
167822,0.07,237,132.17,1010,705,-132.17,0.2906268844380975,0.004,78904
169176,0.07,239,133.18,1020,705,-133.18,0.2309225732460618,0.004,79584
170374,0.07,241,131.76,1030,704,-131.76,0.3072652071714401,0.004,80184
171670,0.07,243,129.95,1040,704,-129.95,0.3571848701685667,0.004,80832
172935,0.07,245,128.57,1050,703,-128.57,0.24307163618505,0.004,81464
174293,0.07,247,128.43,1060,703,-128.43,0.2602571565657854,0.004,82144
175635,0.07,249,129.25,1070,702,-129.25,0.1795870903879404,0.004,82816
177181,0.07,252,131.81,1080,702,-131.81,0.2834806051105261,0.004,83584
178672,0.07,254,133.87,1090,702,-133.87,0.25819600746035576,0.004,84328
180164,0.07,256,135.62,1100,701,-135.62,0.5216909982264042,0.004,85080
181682,0.07,259,138.6,1110,700,-138.6,0.5007287971675396,0.004,85840
182899,0.07,260,137.23,1120,700,-137.23,0.43394228629767895,0.004,86448
184184,0.07,263,138.1,1130,700,-138.1,0.5848014447838068,0.004,87088
185441,0.07,264,137.71,1140,700,-137.71,0.8001463823020458,0.004,87720
186756,0.07,266,138.21,1150,699,-138.21,0.9684895947575569,0.004,88376
188039,0.07,268,137.46,1160,699,-137.46,0.9171151891350746,0.004,89016
189415,0.07,271,137.8,1170,698,-137.8,1.0537620708346367,0.004,89704
190730,0.07,273,135.49,1180,698,-135.49,1.0417691580951214,0.004,90360
192117,0.07,275,134.45,1190,697,-134.45,1.112760204821825,0.004,91056
193574,0.07,277,134.1,1200,697,-134.1,1.4597471617162228,0.004,91784
194980,0.07,279,132.98,1210,697,-132.98,0.9178174249827862,0.004,92488
196485,0.07,281,135.86,1220,696,-135.86,0.5309589244425297,0.004,93240
197965,0.07,284,137.81,1230,696,-137.81,1.794573813676834,0.004,93976
199772,0.07,287,143.31,1240,695,-143.31,3.3747468292713165,0.004,94880
