time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
995,127,0.07,150.16,127332,-150.16,700,0.21750087477266788,0.004,58664
1008,127,0.07,150.66,128841,-150.66,710,0.22067386656999588,0.004,59416
1021,127,0.07,150.61,130290,-150.61,720,0.21766178775578737,0.004,60144
1033,127,0.07,148.37,131559,-148.37,730,0.19636734761297703,0.004,60776
1044,127,0.07,146.26,132756,-146.26,740,0.21547454968094826,0.004,61376
1055,126,0.07,142.2,133993,-142.2,750,0.25063759833574295,0.004,61992
1065,126,0.07,137.4,135121,-137.4,760,0.3292712401598692,0.004,62560
1076,126,0.07,135.54,136367,-135.54,770,0.19408321846276522,0.004,63176
1088,126,0.07,134.26,137743,-134.26,780,0.2055174894630909,0.004,63864
1103,126,0.07,135.22,139380,-135.22,790,0.19097907654941082,0.004,64688
1117,126,0.07,136.03,140935,-136.03,800,0.24908117949962616,0.004,65464
1128,126,0.07,133.36,142177,-133.36,810,0.20514658000320196,0.004,66088
1138,125,0.07,129.5,143240,-129.5,820,0.17645029444247484,0.004,66616
1147,125,0.07,128.06,144365,-128.06,830,0.18725418439134955,0.004,67176
1158,125,0.07,127.9,145546,-127.9,840,0.20885816030204296,0.004,67768
1169,125,0.07,127.25,146718,-127.25,850,0.11778891365975142,0.004,68352
1180,125,0.07,127.97,147918,-127.97,860,0.15876880614086986,0.004,68952
1191,125,0.07,127.92,149159,-127.92,870,0.17891048081219196,0.004,69576
1202,125,0.07,126.07,150350,-126.07,880,0.1428581140935421,0.004,70168
1212,124,0.07,120.7,151450,-120.7,890,0.1558963656425476,0.004,70720
1222,124,0.07,116.77,152612,-116.77,900,0.1502833804115653,0.004,71304
1233,124,0.07,115.72,153749,-115.72,910,0.16304793767631054,0.004,71872
1243,124,0.07,116.0,154840,-116.0,920,0.16535054985433817,0.004,72416
1254,124,0.07,117.53,156118,-117.53,930,0.09829185577109456,0.004,73056
1265,124,0.07,117.74,157320,-117.74,940,0.15511035174131393,0.004,73656
1277,124,0.07,118.36,158554,-118.36,950,0.12830932065844536,0.004,74272
1289,124,0.07,119.53,159871,-119.53,960,0.12353461422026157,0.004,74928
1301,123,0.07,121.24,161283,-121.24,970,0.18076802603900433,0.004,75640
1317,123,0.07,126.85,163035,-126.85,980,0.25510853715240955,0.004,76512
1329,123,0.07,129.36,164386,-129.36,990,0.2581862164661288,0.004,77192
1340,123,0.07,130.25,165637,-130.25,1000,0.2427957709878683,0.004,77816
1350,123,0.07,130.33,166782,-130.33,1010,0.21856377180665731,0.004,78384
1360,123,0.07,130.55,167895,-130.55,1020,0.18121067620813847,0.004,78944
1370,123,0.07,128.54,168972,-128.54,1030,0.24839635752141476,0.004,79480
1381,123,0.07,128.56,170176,-128.56,1040,0.3006807994097471,0.004,80080
1392,123,0.07,129.02,171456,-129.02,1050,0.31684188917279243,0.004,80720
1403,123,0.07,127.91,172662,-127.91,1060,0.5355316512286663,0.004,81328
1413,122,0.07,124.79,173762,-124.79,1070,0.4841394368559122,0.004,81880
1423,122,0.07,118.96,174931,-118.96,1080,0.3636965658515692,0.004,82464
1434,122,0.07,116.67,176053,-116.67,1090,0.5467328429222107,0.004,83024
1445,122,0.07,116.11,177248,-116.11,1100,0.5576298274099827,0.004,83616
1455,122,0.07,116.79,178461,-116.79,1110,0.4466373287141323,0.004,84224
1469,122,0.07,120.52,179947,-120.52,1120,0.2988554611802101,0.004,84968
1481,122,0.07,122.79,181251,-122.79,1130,0.5875484086573124,0.004,85624
1493,122,0.07,124.57,182633,-124.57,1140,0.8150566220283508,0.004,86312
1506,122,0.07,125.29,183985,-125.29,1150,0.5381789393723011,0.004,86992
1518,122,0.07,127.28,185390,-127.28,1160,0.46617935597896576,0.004,87688
1530,121,0.07,129.28,186690,-129.28,1170,0.760242223739624,0.004,88344
1540,121,0.07,128.7,187801,-128.7,1180,0.7056513801217079,0.004,88896
1550,121,0.07,129.3,188983,-129.3,1190,0.6333546675741673,0.004,89488
1562,121,0.07,130.71,190319,-130.71,1200,0.6407412104308605,0.004,90152
1577,121,0.07,134.33,191894,-134.33,1210,0.8738287091255188,0.004,90944
1588,121,0.07,132.5,193197,-132.5,1220,0.4461149498820305,0.004,91592
1596,121,0.07,131.8,194431,-131.8,1230,0.7369155064225197,0.004,92208
1610,121,0.07,132.74,195907,-132.74,1240,0.4876425787806511,0.004,92952
1622,121,0.07,133.22,197307,-133.22,1250,0.33780363760888577,0.004,93648
1634,121,0.07,132.21,198611,-132.21,1260,0.8946665078401566,0.004,94304
