episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
60,0.45125,0.16125,0.23,0.1,0.9,11,0
61,0.14,0.43375,0.18125,0.65625,0.92,9,0
62,0.0925,0.0975,0.89875,0.89375,0.24,77,0
63,0.25875,0.0675,0.5575,0.11375,0.88,13,0
64,0.025,0.40625,0.715,0.10125,0.54,47,0
65,0.35125,0.265,0.39375,0.8875,0.42,59,0
66,0.24875,0.4825,0.17625,0.16,-3,300,1
67,0.20625,0.25875,0.80625,0.2375,0.73,28,0
68,0.2,0.15875,0.5,0.025,0.81,20,0
69,0.23,0.345,0.8825,0.70125,0.47,54,0
70,0.40125,0.4375,0.025,0.26375,0.76,25,0
71,0.42625,0.3725,0.21375,0.50875,0.85,16,0
72,0.41125,0.035,0.13125,0.41375,-3,300,1
73,0.29625,0.11375,0.88375,0.95625,-3,300,1
74,0.2475,0.03875,0.7175,0.8825,0.24,77,0
75,0.27375,0.31,0.025,0.66875,0.73,28,0
76,0.105,0.06375,0.79875,0.20375,0.63,38,0
77,0.36125,0.055,0.05875,0.85625,0.5,51,0
78,0.465,0.4175,0.025,0.585,0.73,28,0
79,0.37125,0.04875,0.7825,0.855,-3,300,1
80,0.45125,0.13375,0.7825,0.73536,0.46,55,0
81,0.39875,0.3775,0.31625,0.65464,0.85,16,0
82,0.26875,0.28875,0.025,0.09375,0.83,18,0
83,0.27375,0.1625,0.6175,0.4425,0.72,29,0
84,0.38875,0.25125,0.28125,0.60625,0.82,19,0
85,0.44,0.35125,0.525,0.12875,0.87,14,0
86,0.125,0.44125,0.84536,0.42375,-3,300,1
87,0.1875,0.37375,0.53,0.85375,0.53,48,0
88,0.4775,0.3825,0.0925,0.41875,0.82,19,0
89,0.095,0.025,0.53375,0.84375,0.39,62,0
90,0.28,0.4925,0.50125,0.65464,0.85,16,0
91,0.17125,0.26375,0.025,0.49375,0.86,15,0
92,0.39625,0.13,0.06375,0.67375,0.61,40,0
93,0.2575,0.25375,0.58375,0.09,0.8,21,0
94,0.1575,0.1,0.35875,0.1525,0.9,11,0
95,0.32,0.38875,0.2725,0.91,0.58,43,0
96,0.09,0.325,0.675,0.95125,0.4,61,0
97,0.2025,0.1025,0.065,0.79625,0.63,38,0
98,0.025,0.065,0.34125,0.59375,0.62,39,0
99,0.335,0.48625,0.43625,0.11375,0.81,20,0
