time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
128265,0.07,179,117.03,770,716,-117.03,0.20314632542431355,0.004,59128
129427,0.07,180,116.89,780,715,-116.89,0.14053067471832037,0.004,59712
130669,0.07,182,118.21,790,715,-118.21,0.1874619647860527,0.004,60328
131940,0.07,184,118.37,800,714,-118.37,0.16315316036343575,0.004,60968
133301,0.07,186,120.54,810,713,-120.54,0.16144181415438652,0.004,61648
134612,0.07,188,122.62,820,712,-122.62,0.2188692707568407,0.004,62304
136031,0.07,191,125.0,830,712,-125.0,0.14566651731729507,0.004,63008
137382,0.07,193,126.72,840,711,-126.72,0.12842756230384111,0.004,63688
138839,0.07,195,130.53,850,710,-130.53,0.2036916445940733,0.004,64416
140243,0.07,197,132.03,860,709,-132.03,0.1279112733900547,0.004,65120
141746,0.07,199,134.81,870,708,-134.81,0.2357878629118204,0.004,65872
143190,0.07,202,137.63,880,708,-137.63,0.1609554635360837,0.004,66592
144734,0.07,204,140.65,890,707,-140.65,0.168663389980793,0.004,67360
146055,0.07,206,141.15,900,706,-141.15,0.10900572966784239,0.004,68024
147506,0.07,208,142.05,910,705,-142.05,0.14226749259978533,0.004,68752
148974,0.07,211,143.62,920,705,-143.62,0.18635392002761364,0.004,69480
150441,0.07,213,144.1,930,704,-144.1,0.09729111194610596,0.004,70216
151866,0.07,215,144.84,940,704,-144.84,0.13875138014554977,0.004,70928
153291,0.07,217,144.52,950,703,-144.52,0.11008218303322792,0.004,71640
154827,0.07,220,145.84,960,703,-145.84,0.11154006980359554,0.004,72408
156283,0.07,222,145.37,970,702,-145.37,0.09629440680146217,0.004,73136
157797,0.07,224,146.07,980,701,-146.07,0.09998033847659826,0.004,73896
159503,0.07,227,147.69,990,701,-147.69,0.10357627179473639,0.004,74744
160906,0.07,229,148.51,1000,700,-148.51,0.13689238391816616,0.004,75448
162309,0.07,231,148.03,1010,700,-148.03,0.1565025206655264,0.004,76152
163595,0.07,233,146.21,1020,699,-146.21,0.1511565838009119,0.004,76792
164837,0.07,235,143.96,1030,699,-143.96,0.12817933736369014,0.004,77416
166173,0.07,237,143.07,1040,698,-143.07,0.15350076649338007,0.004,78080
167477,0.07,239,141.86,1050,698,-141.86,0.21439925767481327,0.004,78736
168547,0.07,241,137.2,1060,697,-137.2,0.20240892143920064,0.004,79272
169740,0.07,243,134.57,1070,697,-134.57,0.29559581633657217,0.004,79864
170957,0.07,245,131.6,1080,697,-131.6,0.17908230237662792,0.004,80472
172111,0.07,247,126.08,1090,696,-126.08,0.23182637430727482,0.004,81048
173395,0.07,249,124.89,1100,696,-124.89,0.24574554152786732,0.004,81696
174577,0.07,250,122.68,1110,695,-122.68,0.35147001035511494,0.004,82288
175821,0.07,252,122.26,1120,695,-122.26,0.8137797378003597,0.004,82904
176950,0.07,254,121.13,1130,695,-121.13,0.3447081274352968,0.004,83472
178069,0.07,256,118.96,1140,694,-118.96,0.616331871598959,0.004,84032
179245,0.07,258,117.68,1150,694,-117.68,0.5589582873508334,0.004,84616
180516,0.07,260,119.69,1160,694,-119.69,0.7867078315466642,0.004,85256
181683,0.07,261,119.43,1170,693,-119.43,0.6877753268927336,0.004,85840
182860,0.07,263,119.03,1180,693,-119.03,0.7861905284225941,0.004,86424
184085,0.07,265,119.74,1190,693,-119.74,1.198091760277748,0.004,87040
185200,0.07,267,118.05,1200,693,-118.05,0.556570490822196,0.004,87592
186418,0.07,269,118.41,1210,692,-118.41,1.050941003486514,0.004,88208
187648,0.07,270,118.27,1220,692,-118.27,0.7161783315241337,0.004,88816
188778,0.07,272,118.28,1230,692,-118.28,0.7661512792110443,0.004,89384
189862,0.07,274,117.93,1240,692,-117.93,0.9414828419685364,0.004,89928
190993,0.07,276,117.48,1250,691,-117.48,1.170407583937049,0.004,90496
192169,0.07,277,116.53,1260,691,-116.53,0.883110897615552,0.004,91080
193324,0.07,279,116.41,1270,690,-116.41,0.8452545367181301,0.004,91656
194458,0.07,281,115.98,1280,690,-115.98,1.4408271349966526,0.004,92224
195564,0.07,283,114.79,1290,690,-114.79,0.9181911218911409,0.004,92776
196734,0.07,285,115.34,1300,690,-115.34,1.0171414576470852,0.004,93360
197919,0.07,286,115.01,1310,689,-115.01,1.0324583016335964,0.004,93952
198966,0.07,288,113.18,1320,689,-113.18,1.3747162371873856,0.004,94480
