rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.1,328,890,84575,43.73,0.5727,9.69971015365445e-05,37280
0.1,329,900,84930,42.5,0.5849999999999997,9.132626291830093e-05,37464
0.1,331,910,85298,41.9,0.5909999999999999,9.968578615371371e-05,37648
0.1,333,920,85746,41.44,0.5955999999999999,8.558098625144339e-05,37872
0.1,337,930,86539,42.98,0.5802,8.34407960610406e-05,38264
0.1,339,940,86913,43.74,0.5726,0.00015031705697765574,38456
0.1,341,950,87196,43.05,0.5795,9.182467510981951e-05,38592
0.1,343,960,87776,43.47,0.5652000000000004,5.705545072487439e-05,38880
0.1,347,970,88540,47.44,0.5154000000000005,5.1068837365164654e-05,39264
0.1,349,980,88899,47.14,0.5184000000000004,6.969618948460266e-05,39448
0.1,350,990,89215,46.4,0.5258000000000005,4.431934303283924e-05,39600
0.1,352,1000,89586,46.56,0.5242000000000004,3.8648120607831515e-05,39792
0.1,354,1010,90059,47.61,0.5137000000000005,5.429637531051412e-05,40024
0.1,356,1020,90493,47.47,0.5151000000000004,7.834794269001577e-05,40240
0.1,358,1030,90895,43.56,0.5542000000000002,6.674063160971855e-05,40440
0.1,359,1040,91227,43.14,0.5584000000000002,6.340095751511399e-05,40608
0.1,361,1050,91691,44.95,0.5403000000000002,7.096279068719014e-05,40840
0.1,363,1060,92014,42.38,0.5761000000000001,0.00013057719297648873,41000
0.1,365,1070,92401,38.61,0.6238999999999999,8.518504318999476e-05,41200
0.1,367,1080,92947,40.48,0.6051999999999998,8.195465215976583e-05,41472
0.1,371,1090,93682,44.67,0.5532,7.890899678386631e-05,41840
0.1,372,1100,94051,44.65,0.5534,0.00011877012184413616,42024
0.1,374,1110,94409,43.5,0.5649000000000001,0.00010886889322136994,42200
0.1,376,1120,94824,43.31,0.5668,8.756086617722758e-05,42408
0.1,380,1130,95653,47.58,0.5140000000000003,0.00010069264089906937,42824
0.1,382,1140,96065,48.38,0.5060000000000003,0.00010733888939284952,43032
0.1,384,1150,96514,48.23,0.5075000000000004,0.00013435361597657902,43256
0.1,386,1160,96885,48.71,0.5027000000000004,9.32514485612046e-05,43440
0.1,388,1170,97412,50.11,0.48870000000000036,0.0001130600494434475,43704
0.1,390,1180,97885,49.38,0.4960000000000003,0.00010714731297412072,43936
0.1,392,1190,98331,46.49,0.5350000000000003,0.00014772365284443367,44160
0.1,394,1200,98622,45.71,0.5428000000000002,9.898590406010044e-05,44304
0.1,396,1210,99062,46.53,0.5346000000000002,7.707261829636991e-05,44528
0.1,397,1220,99452,46.28,0.5371000000000001,9.49665791267762e-05,44720
0.1,399,1230,99851,41.98,0.5901999999999998,9.498693498244393e-05,44920
