rollout/exploration_rate,rollout/ep_len_mean,time/episodes,time/time_elapsed,rollout/ep_rew_mean,time/total_timesteps,train/loss,train/n_updates
0.13354999999999984,41.38,590,309,0.5962,61987,7.211796628325828e-05,25992
0.12816666666666665,40.84,600,311,0.6015999999999998,62310,7.531561595897074e-05,26152
0.1175666666666666,43.25,610,315,0.5673999999999999,62946,6.240631773835048e-05,26472
0.11039999999999994,41.34,620,317,0.5865,63376,7.108810586942127e-05,26680
0.10168333333333335,43.6,630,320,0.5639000000000001,63899,8.588557966504595e-05,26944
0.1,43.34,640,323,0.5665,64312,8.06694192760915e-05,27152
0.1,44.63,650,326,0.5536,64747,7.040351420073421e-05,27368
0.1,45.1,660,329,0.5489,65251,7.833390600353596e-05,27624
0.1,44.12,670,332,0.5587,65619,8.108105066639837e-05,27808
0.1,45.33,680,335,0.5465999999999999,66046,8.691054517839802e-05,28016
0.1,45.49,690,338,0.545,66536,7.828647358110175e-05,28264
0.1,46.85,700,341,0.5313999999999999,66995,6.739497985108756e-05,28496
0.1,44.27,710,343,0.5672999999999997,67373,8.05692543508485e-05,28680
0.1,42.61,720,345,0.5838999999999998,67637,8.053534293139819e-05,28816
0.1,40.16,730,347,0.6083999999999998,67915,6.1025616560073104e-05,28952
0.1,39.89,740,349,0.6110999999999999,68301,6.788143764424603e-05,29144
0.1,38.72,750,350,0.6227999999999997,68619,7.834918915250455e-05,29304
0.1,38.62,760,353,0.6237999999999999,69113,7.442568357873824e-05,29552
0.1,39.95,770,355,0.6104999999999997,69614,5.705796456823009e-05,29800
0.1,40.1,780,358,0.6089999999999999,70056,6.780244711990235e-05,30024
0.1,40.69,790,360,0.593,70605,5.833035538671538e-05,30296
0.1,41.75,800,363,0.5824,71170,6.17630912529421e-05,30584
0.1,41.79,810,365,0.5820000000000001,71552,5.4472983720188495e-05,30768
0.1,41.73,820,366,0.5826,71810,5.01093909406336e-05,30904
0.1,42.97,830,368,0.5702,72212,7.667854424653342e-05,31104
0.1,42.19,840,370,0.5780000000000001,72520,6.93649844833999e-05,31256
0.1,43.34,850,372,0.5665,72953,7.210124749690294e-05,31472
0.1,43.3,860,375,0.5669000000000001,73443,4.932360661769053e-05,31720
0.1,40.32,870,376,0.5967000000000001,73646,5.9060063904325943e-05,31816
0.1,40.89,880,379,0.5910000000000001,74145,4.9426715122535825e-05,32072
0.1,37.79,890,380,0.6320999999999999,74384,5.6919373037089827e-05,32184
0.1,35.54,900,381,0.6545999999999998,74724,5.554850463340699e-05,32360
0.1,34.91,910,383,0.6608999999999997,75043,5.228501549936482e-05,32520
0.1,38.21,920,386,0.6278999999999999,75631,5.5776081353542395e-05,32808
0.1,37.64,930,387,0.6335999999999998,75976,5.042555403633742e-05,32984
0.1,38.47,940,389,0.6252999999999999,76367,6.278192859099363e-05,33176
0.1,36.97,950,391,0.6402999999999999,76650,5.373672775021987e-05,33320
0.1,36.72,960,393,0.6427999999999997,77115,5.214862130742404e-05,33552
0.1,38.69,970,395,0.6230999999999999,77515,4.893006189377047e-05,33752
0.1,39.33,980,398,0.6166999999999997,78078,7.053854051264352e-05,34032
0.1,43.01,990,401,0.5798999999999999,78685,5.763559761362558e-05,34336
0.1,43.9,1000,403,0.5709999999999998,79114,5.43765963811893e-05,34552
0.1,44.61,1010,405,0.5638999999999997,79504,5.869273718417389e-05,34744
0.1,42.91,1020,407,0.5808999999999999,79922,6.726828087266767e-05,34960
0.1,44.8,1030,409,0.5619999999999998,80456,6.157069219625555e-05,35224
0.1,45.98,1040,412,0.5501999999999998,80965,5.6842327012418536e-05,35480
0.1,45.73,1050,413,0.5526999999999997,81223,5.6240737649204675e-05,35608
0.1,44.03,1060,415,0.5696999999999999,81518,6.923468345121364e-05,35752
0.1,43.88,1070,416,0.5711999999999997,81903,6.205884847076959e-05,35944
0.1,45.89,1080,420,0.541,82667,6.691290718663367e-05,36328
0.1,43.88,1090,422,0.5611,83073,5.883569065190386e-05,36536
0.1,42.45,1100,423,0.5753999999999999,83359,6.547308430526755e-05,36672
0.1,42.03,1110,425,0.5796000000000001,83707,5.7359465699846623e-05,36848
0.1,41.07,1120,426,0.5892000000000001,84029,4.611758777173236e-05,37008
0.1,39.44,1130,428,0.6055000000000001,84400,6.353780372592155e-05,37192
0.1,37.01,1140,430,0.6298,84666,6.0661604493361665e-05,37328
0.1,37.08,1150,431,0.6291,84931,6.141389485492255e-05,37464
0.1,37.83,1160,433,0.6216000000000002,85301,6.416243195417337e-05,37648
0.1,39.0,1170,435,0.6099000000000001,85803,6.277565535128815e-05,37896
0.1,33.79,1180,436,0.6720999999999998,86046,6.0564469549717614e-05,38016
0.1,34.85,1190,439,0.6614999999999999,86558,6.290635701589053e-05,38272
0.1,35.56,1200,440,0.6543999999999999,86915,6.285633844527183e-05,38456
0.1,35.38,1210,442,0.6561999999999998,87245,7.082111960698967e-05,38616
0.1,41.77,1220,446,0.5822,88206,5.890796455787495e-05,39096
0.1,44.47,1230,450,0.5451000000000003,88847,6.183722052810481e-05,39416
0.1,48.5,1240,453,0.5048000000000001,89516,4.98030840390129e-05,39752
0.1,48.91,1250,455,0.5007000000000003,89822,5.839438972543576e-05,39904
0.1,50.64,1260,458,0.4834000000000001,90365,7.274967811099486e-05,40176
0.1,50.86,1270,461,0.4812000000000002,90889,6.543686276927474e-05,40440
0.1,53.05,1280,463,0.45930000000000015,91351,6.725058301526587e-05,40672
0.1,50.56,1290,464,0.48420000000000024,91614,5.499412964127259e-05,40800
0.1,52.0,1300,467,0.45970000000000044,92115,6.390792168531334e-05,41056
0.1,54.49,1310,469,0.43480000000000063,92694,6.40902467239357e-05,41344
0.1,51.15,1320,472,0.4783000000000003,93321,5.551637832468259e-05,41656
0.1,48.83,1330,474,0.5116,93730,4.9613063765718834e-05,41864
0.1,48.37,1340,477,0.5162000000000002,94353,5.465136041493679e-05,42176
0.1,47.87,1350,479,0.5212000000000003,94609,6.411188314814353e-05,42304
0.1,44.95,1360,480,0.5504000000000002,94860,5.343371458366164e-05,42424
0.1,44.6,1370,482,0.5539000000000004,95349,4.548095512291184e-05,42672
0.1,42.89,1380,484,0.5710000000000003,95640,8.77152874636522e-05,42816
0.1,43.8,1390,485,0.5619000000000002,95994,7.360120252997149e-05,42992
0.1,41.55,1400,487,0.5945,96270,7.00699929438997e-05,43128
0.1,38.53,1410,488,0.6246999999999998,96547,6.027865629221196e-05,43272
0.1,34.29,1420,489,0.6670999999999999,96750,5.934054888712126e-05,43368
0.1,32.86,1430,490,0.6814000000000001,97016,6.17765317656449e-05,43504
0.1,29.03,1440,491,0.7196999999999999,97256,7.254875572471065e-05,43624
0.1,29.56,1450,493,0.7143999999999998,97565,5.418971795734251e-05,43776
0.1,30.56,1460,494,0.7044,97916,5.546439706449746e-05,43952
0.1,29.06,1470,496,0.7193999999999998,98255,6.603532392546185e-05,44120
0.1,30.29,1480,498,0.7071,98669,5.659221892528876e-05,44328
0.1,30.79,1490,500,0.7021,99073,6.143040968709101e-05,44536
0.1,33.15,1500,502,0.6784999999999998,99585,4.4711202917824266e-05,44792
0.1,33.11,1510,504,0.6788999999999997,99858,4.369230532574875e-05,44928
