episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
42,0.51,0.39,0.5525,0.27375,0.97,4,0
43,0.74125,0.515,0.91625,0.7225,-3,300,1
44,0.30125,0.57875,0.20125,0.93375,-3,300,1
45,0.21625,0.54875,0.3725,0.475,-3,300,1
46,0.70125,0.38625,0.82875,0.025,-3,300,1
47,0.6525,0.41125,0.975,0.0375,-3,300,1
48,0.40625,0.45375,0.6475,0.06625,0.73,28,0
49,0.3825,0.52625,0.3575,0.94125,-3,300,1
50,0.475,0.31,0.51375,0.36375,1,1,0
51,0.7425,0.50625,0.155,0.975,-3,300,1
52,0.655,0.65464,0.835,0.25375,-3,300,1
53,0.305,0.42125,0.93625,0.91375,-3,300,1
54,0.74125,0.65464,0.0675,0.52125,-3,300,1
55,0.48875,0.46375,0.36375,0.555,0.94,7,0
56,0.42875,0.66464,0.405,0.89875,-3,300,1
57,0.40625,0.4075,0.60125,0.4825,0.89,12,0
58,0.71,0.65464,0.50125,0.2775,-3,300,1
59,0.235,0.49375,0.505,0.5375,0.9,11,0
60,0.455,0.56125,0.74,0.56,0.89,12,0
61,0.7225,0.46125,0.6025,0.695,-3,300,1
62,0.725,0.38875,0.63625,0.27375,-3,300,1
63,0.61625,0.55625,0.46375,0.275,-3,300,1
64,0.705,0.42125,0.975,0.4225,-3,300,1
65,0.22625,0.59375,0.97125,0.25375,-3,300,1
66,0.44125,0.63,0.51875,0.06875,0.72,29,0
67,0.45,0.57625,0.895,0.73375,-3,300,1
68,0.435,0.43625,0.2175,0.49,-3,300,1
69,0.6475,0.40125,0.475,0.0275,-3,300,1
70,0.62125,0.4575,0.105,0.215,0.63,38,0
71,0.74,0.64625,0.28625,0.7675,-3,300,1
72,0.345,0.51875,0.88625,0.3625,-3,300,1
73,0.46,0.5475,0.355,0.61625,0.96,5,0
74,0.28125,0.64875,0.52375,0.64875,0.91,10,0
75,0.7675,0.65464,0.45375,0.15875,-3,300,1
76,0.57375,0.4225,0.67875,0.82875,-3,300,1
77,0.73,0.3275,0.285,0.34625,-3,300,1
78,0.3175,0.66464,0.9225,0.42,-3,300,1
79,0.23375,0.50375,0.33,0.2675,-3,300,1
80,0.76464,0.5525,0.63,0.265,-3,300,1
81,0.76464,0.385,0.5025,0.23375,-3,300,1
82,0.4075,0.61375,0.7575,0.28125,0.69,32,0
83,0.685,0.4375,0.53625,0.61875,-3,300,1
84,0.76464,0.6075,0.185,0.2725,-3,300,1
85,0.675,0.37875,0.48375,0.03625,-3,300,1
86,0.6275,0.43375,0.13125,0.84,-3,300,1
87,0.3,0.72536,0.895,0.1875,-3,300,1
88,0.47125,0.53,0.565,0.595,0.91,10,0
89,0.38375,0.49625,0.86,0.11875,0.62,39,0
90,0.64125,0.65464,0.1425,0.025,-3,300,1
91,0.635,0.57625,0.41,0.28625,-3,300,1
92,0.37875,0.33,0.045,0.3175,-3,300,1
93,0.37875,0.3,0.65125,0.55875,0.75,26,0
94,0.39625,0.375,0.49625,0.88375,-3,300,1
95,0.2875,0.40875,0.66375,0.14,-3,300,1
96,0.58375,0.60875,0.7275,0.0675,0.69,32,0
97,0.24375,0.3375,0.2875,0.275,-3,300,1
98,0.75,0.4975,0.58125,0.63375,-3,300,1
99,0.425,0.4225,0.70125,0.86375,-3,300,1
