rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
39.09,0.1,840,0.6190999999999999,377,85110,37552,4.147064555581892e-05
38.01,0.1,850,0.6298999999999998,379,85515,37752,4.26710969350097e-05
36.72,0.1,860,0.6427999999999998,380,85730,37864,4.7583865125488956e-05
37.09,0.1,870,0.6391,381,86077,38032,4.867364350502612e-05
35.47,0.1,880,0.6552999999999999,384,86489,38240,3.9303281027969206e-05
34.35,0.1,890,0.6664999999999999,386,86868,38432,4.019982179670478e-05
34.59,0.1,900,0.6640999999999998,387,87239,38616,4.427700832820847e-05
36.63,0.1,910,0.6436999999999999,390,87713,38856,4.493377537073684e-05
38.06,0.1,920,0.6293999999999997,392,88160,39072,5.118814738125366e-05
39.19,0.1,930,0.6180999999999999,395,88717,39352,5.1491485010046745e-05
39.38,0.1,940,0.6161999999999999,397,89048,39520,5.016006889491109e-05
38.13,0.1,950,0.6286999999999998,398,89328,39656,4.919425464322558e-05
41.22,0.1,960,0.5977999999999998,401,89852,39920,4.4011234649588005e-05
41.89,0.1,970,0.5910999999999997,403,90266,40128,4.2354810602773796e-05
44.24,0.1,980,0.5575,406,90913,40456,4.0411015561403474e-05
43.82,0.1,990,0.5617,408,91250,40624,3.768199735532107e-05
42.87,0.1,1000,0.5712000000000002,409,91526,40760,4.035074607600109e-05
44.94,0.1,1010,0.5505000000000002,413,92207,41096,4.256709689798299e-05
43.75,0.1,1020,0.5624,414,92535,41264,4.024013901471335e-05
41.21,0.1,1030,0.5878,416,92838,41416,3.997831208835123e-05
42.36,0.1,1040,0.5763000000000001,418,93284,41640,4.104179402020236e-05
43.92,0.1,1050,0.5607000000000002,421,93720,41856,4.8422753025079146e-05
42.9,0.1,1060,0.5709000000000001,423,94142,42064,4.734247841042816e-05
42.35,0.1,1070,0.5764000000000001,425,94501,42248,4.759431158163352e-05
40.93,0.1,1080,0.6006999999999999,427,95006,42496,4.830403531741467e-05
41.97,0.1,1090,0.5902999999999999,429,95447,42720,4.1108614141194266e-05
44.24,0.1,1100,0.5675999999999999,432,95950,42968,4.2439846765773837e-05
42.88,0.1,1110,0.5811999999999998,434,96495,43240,4.38627353105403e-05
44.38,0.1,1120,0.5661999999999998,437,96973,43480,4.158076194471505e-05
45.63,0.1,1130,0.5536999999999997,439,97401,43696,3.605651613725058e-05
46.44,0.1,1140,0.5455999999999999,442,97928,43960,3.192503504578781e-05
45.97,0.1,1150,0.5502999999999999,444,98317,44152,3.6236751611795626e-05
48.2,0.1,1160,0.5279999999999998,447,98962,44480,3.6545337479765294e-05
47.89,0.1,1170,0.5310999999999999,449,99290,44640,3.814878778030106e-05
46.5,0.1,1180,0.5449999999999998,451,99656,44824,3.660447896436381e-05
