rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,train/n_updates,train/loss
34.3,92652,1020,0.98,0.1,319,36320,1.5395233390336216e-05
38.16,93281,1030,0.97,0.1,322,36640,1.5153257436395506e-05
37.59,93733,1040,0.97,0.1,324,36864,1.0919974101852858e-05
38.61,94058,1050,0.97,0.1,325,37024,1.1002894325429224e-05
39.41,94380,1060,0.97,0.1,327,37184,1.0016668852586008e-05
40.96,94710,1070,0.97,0.1,328,37352,1.5193377521427465e-05
39.84,94964,1080,0.97,0.1,329,37480,1.6921860606089467e-05
37.26,95287,1090,0.98,0.1,331,37640,1.2289719848013192e-05
34.09,95523,1100,0.99,0.1,332,37760,1.0933243515864888e-05
35.76,95966,1110,0.99,0.1,334,37976,9.415412080215901e-06
37.78,96430,1120,0.99,0.1,336,38208,1.2798399211533251e-05
34.27,96708,1130,1.0,0.1,337,38352,1.1667654462144128e-05
31.9,96923,1140,1.0,0.1,338,38456,1.2221924066579959e-05
31.86,97244,1150,1.0,0.1,339,38616,1.2911939393234206e-05
33.16,97696,1160,1.0,0.1,341,38840,1.4246260775507835e-05
32.42,97952,1170,1.0,0.1,343,38968,1.1623118780335062e-05
33.79,98343,1180,1.0,0.1,344,39168,1.404593649567687e-05
38.51,99138,1190,0.99,0.1,348,39568,1.631128043300123e-05
40.94,99617,1200,0.99,0.1,350,39808,1.3821514244227728e-05
