episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
74,0.7,0.4,0.89,0.30875,-3,300,1
75,0.7025,0.41375,0.02875,0.42625,0.56,45,0
76,0.36125,0.49375,0.12,0.74375,0.8,21,0
77,0.54875,0.51125,0.0375,0.93625,0.46,55,0
78,0.355,0.35125,0.55625,0.265,-3,300,1
79,0.7275,0.415,0.12,0.805,0.55,46,0
80,0.2275,0.65464,0.07,0.28375,0.74,27,0
81,0.2925,0.40125,0.70875,0.33125,-3,300,1
82,0.61125,0.525,0.54875,0.245,0.88,13,0
83,0.63125,0.32375,0.47375,0.9525,-3,300,1
84,0.605,0.415,0.975,0.365,0.64,37,0
85,0.4,0.55375,0.975,0.21875,-3,300,1
86,0.47375,0.43625,0.2625,0.61875,-3,300,1
87,0.25375,0.4375,0.7175,0.32125,-3,300,1
88,0.30625,0.41125,0.10875,0.91875,0.67,34,0
89,0.69125,0.44375,0.4275,0.9525,-3,300,1
90,0.70875,0.38,0.13875,0.4975,0.68,33,0
91,0.235,0.65464,0.70375,0.05,-3,300,1
92,0.3175,0.32125,0.7825,0.73536,-3,300,1
93,0.46875,0.59875,0.7875,0.84125,-3,300,1
94,0.47125,0.5825,0.1375,0.45,-3,300,1
95,0.26625,0.64375,0.135,0.8625,-3,300,1
96,0.72125,0.47,0.9375,0.085,0.64,37,0
97,0.21875,0.65464,0.06125,0.95,0.8,21,0
98,0.69375,0.5075,0.595,0.24375,0.87,14,0
99,0.42,0.3675,0.95375,0.3,0.65,36,0
