time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
90473,365,910,45.37,0.1,0.5462,40232,7.655741910639335e-05
90954,367,920,45.95,0.1,0.5404000000000001,40472,9.59014514592127e-05
91302,369,930,45.9,0.1,0.5409,40648,9.68824988376582e-05
91713,371,940,46.44,0.1,0.5355,40856,0.0001054397389452788
91937,372,950,43.13,0.1,0.5686,40968,6.663966678388533e-05
92333,374,960,38.45,0.1,0.6254999999999998,41160,9.555494852975244e-05
92738,375,970,38.35,0.1,0.6265,41368,0.00016858462913660333
93144,377,980,38.27,0.1,0.6272999999999997,41568,0.0001493571335231536
93606,379,990,39.73,0.1,0.6126999999999998,41800,8.503206709065125e-05
93848,380,1000,38.63,0.1,0.6236999999999998,41920,9.701550425234018e-05
94332,383,1010,38.59,0.1,0.6240999999999999,42160,0.00012667404052990605
94991,386,1020,40.37,0.1,0.6062999999999998,42488,0.00015230550116029917
95400,388,1030,40.98,0.1,0.6001999999999998,42696,0.0001552976314087573
95924,390,1040,42.11,0.1,0.5888999999999999,42960,8.756545912547153e-05
96309,392,1050,43.72,0.1,0.5727999999999998,43152,7.432867641909979e-05
96661,393,1060,43.28,0.1,0.5771999999999997,43328,6.352904847517493e-05
97390,397,1070,46.52,0.1,0.5447999999999997,43688,0.00011662371798593085
97892,399,1080,47.48,0.1,0.5351999999999997,43944,9.166301015284262e-05
98265,401,1090,46.59,0.1,0.5440999999999998,44128,0.00011525069476192584
98700,403,1100,48.52,0.1,0.5247999999999997,44344,0.00011264909653618815
99021,404,1110,46.89,0.1,0.5410999999999998,44504,0.0001541890906082699
99449,406,1120,44.58,0.1,0.5641999999999999,44720,0.00010964108332700562
