time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
1469,78,0.07,131.29,114909,-131.29,650,0.1858824547380209,0.004,52448
1485,78,0.07,129.59,116000,-129.59,660,0.2043326161801815,0.004,52992
1502,78,0.07,127.99,117214,-127.99,670,0.17469544243067503,0.004,53600
1517,78,0.07,127.72,118376,-127.72,680,0.21594476141035557,0.004,54184
1536,77,0.07,127.54,119563,-127.54,690,0.25708545558154583,0.004,54776
1555,77,0.07,125.99,120719,-125.99,700,0.23208541981875896,0.004,55352
1573,77,0.07,126.24,122023,-126.24,710,0.19456934556365013,0.004,56008
1592,77,0.07,124.29,123305,-124.29,720,0.21995787508785725,0.004,56648
1612,77,0.07,123.38,124534,-123.38,730,0.17958698607981205,0.004,57264
1632,77,0.07,122.41,125761,-122.41,740,0.18317373469471931,0.004,57880
1649,76,0.07,120.78,126987,-120.78,750,0.21959512308239937,0.004,58488
1662,77,0.07,121.28,128128,-121.28,760,0.22185157984495163,0.004,59056
1676,77,0.07,120.26,129240,-120.26,770,0.20011790934950113,0.004,59616
1690,77,0.07,119.32,130308,-119.32,780,0.2671667477115989,0.004,60152
1706,77,0.07,119.3,131493,-119.3,790,0.26558296009898186,0.004,60744
1720,77,0.07,118.86,132605,-118.86,800,0.19670736975967884,0.004,61296
1734,77,0.07,116.64,133687,-116.64,810,0.22918053157627583,0.004,61840
1749,77,0.07,115.51,134856,-115.51,820,0.18217585980892181,0.004,62424
1766,77,0.07,115.79,136113,-115.79,830,0.14411800540983677,0.004,63056
1784,77,0.07,117.69,137530,-117.69,840,0.1965609285980463,0.004,63760
1802,77,0.07,119.45,138932,-119.45,850,0.16105547081679106,0.004,64464
1820,77,0.07,122.19,140347,-122.19,860,0.12192929442971945,0.004,65168
1836,77,0.07,124.17,141657,-124.17,870,0.19754412584006786,0.004,65824
1853,77,0.07,126.19,142927,-126.19,880,0.19196118135005236,0.004,66456
1869,77,0.07,126.52,144145,-126.52,890,0.2202811511233449,0.004,67072
1885,77,0.07,127.57,145362,-127.57,900,0.21350070647895336,0.004,67680
1899,77,0.07,127.81,146468,-127.81,910,0.185428224503994,0.004,68232
1915,77,0.07,128.0,147656,-128.0,920,0.2835391629487276,0.004,68824
1930,77,0.07,128.09,148922,-128.09,930,0.20253893919289112,0.004,69456
1943,77,0.07,128.73,150403,-128.73,940,0.15139164961874485,0.004,70200
1956,77,0.07,128.81,151813,-128.81,950,0.2244955450296402,0.004,70904
1966,77,0.07,126.56,153003,-126.56,960,0.1765314433723688,0.004,71496
1976,78,0.07,125.17,154174,-125.17,970,0.14790173526853323,0.004,72080
1987,78,0.07,124.73,155400,-124.73,980,0.15290015004575253,0.004,72696
1997,78,0.07,123.85,156530,-123.85,990,0.15058742463588715,0.004,73264
2008,78,0.07,123.87,157749,-123.87,1000,0.13777865376323462,0.004,73872
2018,78,0.07,124.79,158947,-124.79,1010,0.18027580808848143,0.004,74472
2029,78,0.07,125.14,160170,-125.14,1020,0.17225262615829706,0.004,75080
2040,79,0.07,124.26,161348,-124.26,1030,0.17308309487998486,0.004,75672
2050,79,0.07,121.11,162514,-121.11,1040,0.20570145547389984,0.004,76256
2061,79,0.07,119.64,163777,-119.64,1050,0.1778609724715352,0.004,76888
2072,79,0.07,120.45,165048,-120.45,1060,0.24116293154656887,0.004,77520
2082,79,0.07,121.14,166288,-121.14,1070,0.21264522150158882,0.004,78136
2093,80,0.07,121.15,167515,-121.15,1080,0.24769864324480295,0.004,78752
2105,80,0.07,123.64,168894,-123.64,1090,0.230146748945117,0.004,79440
2117,80,0.07,125.35,170284,-125.35,1100,0.285208972170949,0.004,80136
2129,80,0.07,127.26,171673,-127.26,1110,0.19086176343262196,0.004,80832
2144,80,0.07,131.78,173348,-131.78,1120,0.2629825612530112,0.004,81672
2159,81,0.07,136.54,175002,-136.54,1130,0.24640915356576443,0.004,82496
2175,81,0.07,143.34,176848,-143.34,1140,0.2765819672495127,0.004,83416
2188,81,0.07,145.97,178374,-145.97,1150,0.287570902146399,0.004,84184
2202,81,0.07,149.31,179979,-149.31,1160,0.21566754020750523,0.004,84984
2213,81,0.07,150.66,181354,-150.66,1170,0.22525544930249453,0.004,85672
2223,82,0.07,150.16,182531,-150.16,1180,0.2675666157156229,0.004,86264
2234,82,0.07,148.99,183793,-148.99,1190,0.21173222921788692,0.004,86896
2246,82,0.07,148.8,185164,-148.8,1200,0.24450426176190376,0.004,87576
2257,82,0.07,148.0,186473,-148.0,1210,0.3186490600928664,0.004,88232
2267,82,0.07,143.19,187667,-143.19,1220,0.2518037185072899,0.004,88832
2278,82,0.07,139.44,188946,-139.44,1230,0.20905641745775938,0.004,89472
2290,83,0.07,134.02,190250,-134.02,1240,0.29311989806592464,0.004,90120
2301,83,0.07,131.93,191567,-131.93,1250,0.2165381144732237,0.004,90776
2312,83,0.07,128.09,192788,-128.09,1260,0.24540248699486256,0.004,91392
2322,83,0.07,127.04,194058,-127.04,1270,0.22709153592586517,0.004,92024
2333,83,0.07,128.28,195359,-128.28,1280,0.2983356975018978,0.004,92672
2345,83,0.07,129.73,196766,-129.73,1290,0.2004033960402012,0.004,93376
2356,84,0.07,128.69,198033,-128.69,1300,0.29107080586254597,0.004,94016
2368,84,0.07,131.13,199586,-131.13,1310,0.25435829162597656,0.004,94792
