time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
250,196,-1.1059999999999925,0.21396666666666664,57162,174.23,0.0004589233110436908,23576
260,200,-1.003599999999993,0.19899999999999995,58060,167.02,0.000491228808868982,24024
270,205,-0.8899999999999938,0.17733333333333334,59360,158.69,0.001888976586087665,24672
280,209,-0.7204999999999946,0.16179999999999994,60292,146.79,0.0011087466473327368,25144
290,215,-0.5339999999999955,0.14154999999999995,61507,133.19,0.0008978690930234734,25752
300,219,-0.3928999999999959,0.12550000000000006,62470,122.11,0.0011858753659907961,26232
310,225,-0.3821999999999962,0.10268333333333324,63839,122.05,0.0008218695711548207,26912
320,230,-0.3089999999999968,0.1,65031,117.76,0.0004769260735884018,27512
330,235,-0.18729999999999733,0.1,66077,108.62,0.0006642245007242309,28032
340,237,-0.11799999999999772,0.1,66563,102.7,0.0007861613817112811,28280
350,245,-0.24869999999999684,0.1,68234,110.72,0.0005051478406130627,29112
360,247,-0.21239999999999692,0.1,68769,107.09,0.00035870086639988585,29384
370,251,-0.14989999999999737,0.1,69646,102.86,0.00011704009102686541,29816
380,255,-0.1461999999999971,0.1,70440,101.48,0.0002969330953419558,30216
390,258,-0.10439999999999752,0.1,71338,98.31,0.00016166851878551824,30664
400,262,-0.07799999999999775,0.1,72138,96.68,0.00011139110620206338,31064
410,266,-0.02269999999999793,0.1,73055,92.16,0.0003608297620303347,31520
420,270,0.004800000000002024,0.1,73972,89.41,0.00033245430404349463,31984
430,273,0.049800000000001815,0.1,74669,85.92,0.00017662130017015443,32328
440,275,0.0511000000000018,0.1,75142,85.79,0.0001878977700471296,32568
450,278,0.2222000000000008,0.1,75607,73.73,0.0003222137202101294,32800
460,283,0.16460000000000122,0.1,76718,79.49,0.00024487785867677303,33352
470,287,0.1690000000000012,0.1,77652,80.06,0.0002551737329667958,33824
480,289,0.18610000000000126,0.1,78275,78.35,0.00036864325375063345,34136
490,292,0.22210000000000124,0.1,78813,74.75,0.0003148868345306255,34400
500,294,0.24570000000000117,0.1,79377,72.39,0.00018918564319392317,34688
510,298,0.2651000000000012,0.1,80100,70.45,0.000257454807524482,35048
520,303,0.2321000000000012,0.1,81347,73.75,0.00014352745029100333,35672
530,307,0.21050000000000124,0.1,82260,75.91,0.00028374235444061924,36128
540,310,0.1887000000000013,0.1,82951,78.09,0.00018452463245921535,36472
550,312,0.19130000000000127,0.1,83390,77.83,0.00022663166510028532,36688
560,317,0.20810000000000106,0.1,84333,76.15,0.0001457302664675808,37160
570,320,0.21800000000000103,0.1,85067,74.15,0.00026428726596350316,37528
580,322,0.2386000000000009,0.1,85585,73.1,0.00022318936589726945,37792
590,325,0.22330000000000086,0.1,86276,74.63,0.0002899893825087929,38136
600,329,0.175300000000001,0.1,87219,78.42,0.00033640043784544105,38608
610,332,0.20280000000000084,0.1,87768,76.68,0.00028030283147018054,38880
620,335,0.24840000000000081,0.1,88559,72.12,0.0003165962134517031,39272
630,337,0.3111000000000006,0.1,88946,66.86,0.00019023583354282891,39472
640,340,0.3023000000000007,0.1,89624,66.73,0.0002322749041923089,39808
650,343,0.2622000000000009,0.1,90363,69.73,0.0002937840690719895,40176
660,345,0.3172000000000007,0.1,90756,64.23,0.0003648231358965859,40376
670,350,0.28440000000000076,0.1,91818,67.51,0.00016218461314565502,40904
680,353,0.2710000000000009,0.1,92470,68.85,0.000328294510836713,41232
690,356,0.2733000000000009,0.1,93138,68.62,0.00031054045030032285,41568
700,358,0.3143000000000009,0.1,93671,64.52,0.0002855441580322804,41832
710,361,0.29670000000000124,0.1,94295,65.27,0.0003122879688817193,42144
720,364,0.3187000000000012,0.1,94866,63.07,0.0003151506698486628,42432
730,367,0.27510000000000134,0.1,95588,66.42,0.00022121524898466305,42792
740,369,0.3071000000000012,0.1,96047,64.23,0.0002807205619319575,43016
750,372,0.3029000000000012,0.1,96828,64.65,0.00022236868153413525,43408
760,376,0.27100000000000113,0.1,97540,67.84,0.00017932925584318582,43768
770,378,0.3426000000000009,0.1,97987,61.69,0.00018370165344094858,43992
780,381,0.3149000000000012,0.1,98815,63.45,0.0002898248003475601,44400
790,383,0.33790000000000114,0.1,99253,61.15,0.00016958513151621446,44624
800,385,0.3523000000000009,0.1,99743,60.72,0.00012646303548535798,44864
