time/fps,rollout/exploration_rate,rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,train/loss,train/n_updates,train/learning_rate
1375,0.11333333333333329,200.0,-200.0,140,20,28000,1.0461472811584827e-05,4499,0.0001
1347,0.08799999999999997,200.0,-200.0,144,21,28800,5.407887329056393e-06,4699,0.0001
1320,0.06266666666666665,200.0,-200.0,148,22,29600,4.929463102598675e-06,4899,0.0001
1294,0.05,200.0,-200.0,152,23,30400,0.0005543343722820282,5099,0.0001
1270,0.05,200.0,-200.0,156,24,31200,0.00012450544454623014,5299,0.0001
1248,0.05,200.0,-200.0,160,25,32000,7.473673758795485e-05,5499,0.0001
1227,0.05,200.0,-200.0,164,26,32800,3.097334047197364e-05,5699,0.0001
1209,0.05,200.0,-200.0,168,27,33600,1.7089731045416556e-05,5899,0.0001
1192,0.05,200.0,-200.0,172,28,34400,2.5100327547988854e-05,6099,0.0001
1176,0.05,200.0,-200.0,176,29,35200,2.0807385226362385e-05,6299,0.0001
1162,0.05,200.0,-200.0,180,30,36000,1.4182835002429783e-05,6499,0.0001
1146,0.05,200.0,-200.0,184,32,36800,2.728916115302127e-05,6699,0.0001
1133,0.05,200.0,-200.0,188,33,37600,1.907665682665538e-05,6899,0.0001
1121,0.05,200.0,-200.0,192,34,38400,1.628978134249337e-05,7099,0.0001
1110,0.05,200.0,-200.0,196,35,39200,8.285897820314858e-06,7299,0.0001
1099,0.05,200.0,-200.0,200,36,40000,9.054449037648737e-06,7499,0.0001
1089,0.05,200.0,-200.0,204,37,40800,0.000300766114378348,7699,0.0001
1080,0.05,200.0,-200.0,208,38,41600,0.00013992060848977417,7899,0.0001
1071,0.05,200.0,-200.0,212,39,42400,1.7847545677796006e-05,8099,0.0001
1063,0.05,200.0,-200.0,216,40,43200,1.409203377988888e-05,8299,0.0001
1055,0.05,199.81,-199.81,220,41,43981,2.4137136279023252e-05,8495,0.0001
1048,0.05,199.6,-199.6,224,42,44760,1.263418289454421e-05,8689,0.0001
1040,0.05,199.6,-199.6,228,43,45560,7.618565632583341e-06,8889,0.0001
1033,0.05,199.6,-199.6,232,44,46360,1.734023135213647e-05,9089,0.0001
1027,0.05,199.6,-199.6,236,45,47160,1.5345442079706118e-05,9289,0.0001
1021,0.05,199.6,-199.6,240,46,47960,6.995145668042824e-06,9489,0.0001
1015,0.05,199.6,-199.6,244,48,48760,1.57660342665622e-05,9689,0.0001
1009,0.05,199.6,-199.6,248,49,49560,9.249543836631346e-06,9889,0.0001
1003,0.05,199.6,-199.6,252,50,50360,0.0006188955157995224,10089,0.0001
998,0.05,199.6,-199.6,256,51,51160,0.00010175777424592525,10289,0.0001
993,0.05,199.6,-199.6,260,52,51960,3.76977477571927e-05,10489,0.0001
988,0.05,199.48,-199.48,264,53,52748,2.1964655388728715e-05,10686,0.0001
984,0.05,199.06,-199.06,268,54,53506,1.3026483429712243e-05,10876,0.0001
979,0.05,198.61,-198.61,272,55,54261,1.4606432159780525e-05,11065,0.0001
975,0.05,198.08,-198.08,276,56,55008,1.3707905054616276e-05,11251,0.0001
971,0.05,197.81,-197.81,280,57,55781,1.5243546840792987e-05,11445,0.0001
968,0.05,197.11,-197.11,284,58,56511,9.8187338153366e-06,11627,0.0001
963,0.05,196.68,-196.68,288,59,57268,2.2054546207073145e-05,11816,0.0001
960,0.05,195.98,-195.98,292,60,57998,3.386142634553835e-05,11999,0.0001
957,0.05,194.6,-194.6,296,61,58660,1.0959024621115532e-05,12164,0.0001
953,0.05,194.6,-194.6,300,62,59460,1.1135470231238287e-05,12364,0.0001
950,0.05,194.6,-194.6,304,63,60260,0.0012449340429157019,12564,0.0001
947,0.05,194.6,-194.6,308,64,61060,0.00015864607121329755,12764,0.0001
943,0.05,194.6,-194.6,312,65,61860,4.0647115383762866e-05,12964,0.0001
940,0.05,194.6,-194.6,316,66,62660,2.71066037385026e-05,13164,0.0001
938,0.05,194.79,-194.79,320,67,63460,3.997069870820269e-05,13364,0.0001
935,0.05,195.0,-195.0,324,68,64260,2.202580617449712e-05,13564,0.0001
932,0.05,195.0,-195.0,328,69,65060,3.3205593354068696e-05,13764,0.0001
929,0.05,195.0,-195.0,332,70,65860,8.548146070097573e-06,13964,0.0001
927,0.05,195.0,-195.0,336,71,66660,3.126730734948069e-05,14164,0.0001
924,0.05,194.55,-194.55,340,72,67415,2.320307794434484e-05,14353,0.0001
922,0.05,193.71,-193.71,344,73,68131,1.0314686733181588e-05,14532,0.0001
920,0.05,192.87,-192.87,348,74,68847,1.6617314031464048e-05,14711,0.0001
917,0.05,192.5,-192.5,352,75,69610,1.0132762326975353e-05,14902,0.0001
915,0.05,192.15,-192.15,356,76,70375,0.0006619735504500568,15093,0.0001
912,0.05,192.15,-192.15,360,77,71175,6.461123848566785e-05,15293,0.0001
910,0.05,192.27,-192.27,364,79,71975,2.0657669665524736e-05,15493,0.0001
908,0.05,192.27,-192.27,368,80,72733,3.1774638046044856e-05,15683,0.0001
906,0.05,192.16,-192.16,372,81,73477,5.504942237166688e-05,15869,0.0001
903,0.05,192.69,-192.69,376,82,74277,1.5362687918241136e-05,16069,0.0001
901,0.05,192.96,-192.96,380,83,75077,1.2237608643772546e-05,16269,0.0001
899,0.05,193.66,-193.66,384,84,75877,0.04866231977939606,16469,0.0001
897,0.05,194.09,-194.09,388,85,76677,1.6810823581181467e-05,16669,0.0001
895,0.05,194.79,-194.79,392,86,77477,8.131192589644343e-05,16869,0.0001
894,0.05,195.23,-195.23,396,87,78183,4.6402114094235e-05,17045,0.0001
892,0.05,195.23,-195.23,400,88,78983,7.803434709785506e-05,17245,0.0001
890,0.05,195.23,-195.23,404,89,79783,5.103529474581592e-05,17445,0.0001
889,0.05,194.84,-194.84,408,90,80544,0.0003624094242695719,17635,0.0001
887,0.05,194.84,-194.84,412,91,81344,4.095931944902986e-05,17835,0.0001
885,0.05,194.84,-194.84,416,92,82144,3.3881533454405144e-05,18035,0.0001
884,0.05,194.84,-194.84,420,93,82944,2.5689794711070135e-05,18235,0.0001
882,0.05,194.84,-194.84,424,94,83744,2.447412771289237e-05,18435,0.0001
881,0.05,194.84,-194.84,428,95,84544,1.6700760170351714e-05,18635,0.0001
879,0.05,194.84,-194.84,432,96,85344,3.221600491087884e-05,18835,0.0001
878,0.05,194.84,-194.84,436,98,86144,1.5609670299454592e-05,19035,0.0001
877,0.05,194.65,-194.65,440,99,86880,2.1837367967236787e-05,19219,0.0001
875,0.05,195.41,-195.41,444,100,87672,1.2748613698931877e-05,19417,0.0001
874,0.05,195.81,-195.81,448,101,88428,1.0260772796755191e-05,19606,0.0001
873,0.05,195.77,-195.77,452,102,89187,1.3587336979981046e-05,19796,0.0001
872,0.05,195.15,-195.15,456,103,89890,1.8607708625495434e-05,19972,0.0001
871,0.05,195.15,-195.15,460,104,90690,0.00016984612739179283,20172,0.0001
869,0.05,195.15,-195.15,464,105,91490,2.6885107217822224e-05,20372,0.0001
868,0.05,195.57,-195.57,468,106,92290,7.472894503735006e-05,20572,0.0001
867,0.05,196.13,-196.13,472,107,93090,6.470691005233675e-05,20772,0.0001
866,0.05,195.64,-195.64,476,108,93841,1.2492971109168138e-05,20960,0.0001
864,0.05,195.13,-195.13,480,109,94590,0.00014543805446010083,21147,0.0001
863,0.05,195.13,-195.13,484,110,95390,8.690152026247233e-05,21347,0.0001
862,0.05,194.98,-194.98,488,111,96175,8.928811439545825e-06,21543,0.0001
861,0.05,194.98,-194.98,492,112,96975,1.4641817870142404e-05,21743,0.0001
860,0.05,195.15,-195.15,496,113,97698,5.1660135795827955e-05,21924,0.0001
859,0.05,194.97,-194.97,500,114,98480,1.0604247108858544e-05,22119,0.0001
858,0.05,194.95,-194.95,504,115,99278,1.8017939510173164e-05,22319,0.0001
858,0.05,194.15,-194.15,508,116,99959,1.812268419598695e-05,22489,0.0001
