episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
58,0.3975,0.59375,0.94,0.1,-3,300,1
59,0.5925,0.63,0.35,0.05,0.64,37,0
60,0.4775,0.51125,0.04875,0.52,0.81,20,0
61,0.49,0.6475,0.64,0.08625,-3,300,1
62,0.56625,0.43875,0.55625,0.90375,-3,300,1
63,0.25,0.30375,0.83209,0.27239,-3,300,1
64,0.255,0.3475,0.485,0.95875,-3,300,1
65,0.76464,0.4475,0.35125,0.09625,-3,300,1
66,0.4075,0.30875,0.975,0.57625,-3,300,1
67,0.5475,0.65464,0.2675,0.2775,0.72,29,0
68,0.7,0.45875,0.025,0.82,-3,300,1
69,0.45875,0.65464,0.9725,0.29125,-3,300,1
70,0.76464,0.48625,0.3725,0.2925,-3,300,1
71,0.32875,0.46125,0.51875,0.975,-3,300,1
72,0.71,0.60375,0.71125,0.8875,-3,300,1
73,0.73,0.46375,0.68625,0.72536,-3,300,1
74,0.24625,0.54375,0.735,0.58625,-3,300,1
75,0.31375,0.65464,0.74,0.975,-3,300,1
76,0.58375,0.58625,0.41125,0.175,0.75,26,0
77,0.285,0.57875,0.5125,0.62875,-3,300,1
78,0.76464,0.31875,0.53875,0.15625,-3,300,1
79,0.52,0.34125,0.25375,0.65464,0.72,29,0
80,0.23375,0.63,0.78267,0.26919,-3,300,1
81,0.6075,0.65464,0.55,0.08875,-3,300,1
82,0.70625,0.30625,0.9225,0.49625,-3,300,1
83,0.61,0.4525,0.93125,0.245,0.78,23,0
84,0.41,0.32,0.1425,0.5375,0.79,22,0
85,0.495,0.35375,0.27875,0.09625,-3,300,1
86,0.59375,0.41625,0.895,0.8425,-3,300,1
87,0.25625,0.5125,0.77464,0.3825,-3,300,1
88,0.7525,0.43125,0.22125,0.905,-3,300,1
89,0.69375,0.66464,0.6925,0.3675,0.89,12,0
90,0.65,0.48875,0.33,0.36875,0.81,20,0
91,0.55875,0.36375,0.6675,0.69625,0.83,18,0
92,0.58875,0.39375,0.49,0.63625,0.85,16,0
93,0.445,0.3775,0.315,0.65464,0.81,20,0
94,0.63875,0.40875,0.20375,0.6925,0.66,35,0
95,0.48125,0.33,0.07,0.23375,-3,300,1
96,0.23375,0.65464,0.52875,0.50375,-3,300,1
97,0.43625,0.59625,0.65125,0.31,-3,300,1
98,0.41625,0.315,0.93125,0.85125,-3,300,1
99,0.2575,0.62375,0.14,0.21125,-3,300,1
