time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
97267,0.07,131,194.6,490,740,-194.6,0.07514503784477711,0.004,43632
99198,0.07,134,194.54,500,738,-194.54,0.0022544269741047174,0.004,44592
101146,0.07,137,194.59,510,736,-194.59,0.08849100722000003,0.004,45568
102928,0.07,140,192.82,520,734,-192.82,0.004726920109533239,0.004,46456
104679,0.07,142,190.84,530,732,-190.84,0.002147102582966909,0.004,47336
106586,0.07,145,189.91,540,730,-189.91,0.003635856483015232,0.004,48288
108547,0.07,148,189.52,550,729,-189.52,0.005751716729719192,0.004,49272
110390,0.07,151,188.6,560,727,-188.6,0.007117885339539498,0.004,50192
112281,0.07,154,187.96,570,725,-187.96,0.021210590261034667,0.004,51136
114127,0.07,157,188.03,580,724,-188.03,0.01847428421024233,0.004,52056
115819,0.07,160,185.52,590,722,-185.52,0.14025461138226092,0.004,52904
117644,0.07,162,184.46,600,721,-184.46,0.13813105039298534,0.004,53816
119514,0.07,165,183.68,610,720,-183.68,0.050290447659790516,0.004,54752
121105,0.07,168,181.77,620,719,-181.77,0.12228247243911028,0.004,55552
122975,0.07,171,182.96,630,717,-182.96,0.056313496781513095,0.004,56480
124723,0.07,174,181.37,640,716,-181.37,0.1030697082169354,0.004,57360
126483,0.07,176,179.36,650,715,-179.36,0.08945162314921618,0.004,58240
127980,0.07,179,175.9,660,714,-175.9,0.12070325808599591,0.004,58984
129543,0.07,181,172.62,670,713,-172.62,0.18978467769920826,0.004,59768
130956,0.07,183,168.29,680,712,-168.29,0.13023893535137177,0.004,60472
132363,0.07,185,165.44,690,712,-165.44,0.07083850027993321,0.004,61176
133921,0.07,188,162.77,700,711,-162.77,0.17132910154759884,0.004,61960
135484,0.07,190,159.7,710,710,-159.7,0.18063792120665312,0.004,62736
136913,0.07,192,158.08,720,709,-158.08,0.20609015505760908,0.004,63456
138376,0.07,195,154.01,730,709,-154.01,0.19430190371349454,0.004,64184
139930,0.07,197,152.07,740,708,-152.07,0.37340255826711655,0.004,64960
141342,0.07,199,148.59,750,707,-148.59,0.3319875244051218,0.004,65664
142730,0.07,201,147.5,760,706,-147.5,0.4780934536829591,0.004,66360
144246,0.07,204,147.03,770,705,-147.03,0.2572528813034296,0.004,67120
145995,0.07,207,150.39,780,705,-150.39,0.17857440933585167,0.004,67992
147586,0.07,209,152.23,790,704,-152.23,0.35354124568402767,0.004,68792
149181,0.07,211,152.6,800,703,-152.6,0.5884947441518307,0.004,69584
150877,0.07,214,153.93,810,703,-153.93,0.4850983452051878,0.004,70432
152766,0.07,217,158.53,820,702,-158.53,0.3909584730863571,0.004,71376
154766,0.07,220,163.9,830,701,-163.9,0.7482055220752954,0.004,72376
156766,0.07,223,168.36,840,700,-168.36,0.565216863527894,0.004,73376
158766,0.07,226,174.24,850,700,-174.24,0.23382808826863766,0.004,74376
160766,0.07,229,180.36,860,699,-180.36,0.4122719392180443,0.004,75376
162738,0.07,233,184.92,870,698,-184.92,0.4684061035513878,0.004,76368
164738,0.07,236,187.43,880,697,-187.43,0.5389304086565971,0.004,77368
166643,0.07,239,190.57,890,696,-190.57,0.586646806448698,0.004,78320
168516,0.07,242,193.35,900,695,-193.35,0.6045003943145275,0.004,79256
170516,0.07,245,196.39,910,695,-196.39,0.5017058439552784,0.004,80256
172516,0.07,248,197.5,920,694,-197.5,0.42583733797073364,0.004,81256
174500,0.07,251,197.34,930,693,-197.34,0.5081275086849928,0.004,82248
176500,0.07,254,197.34,940,693,-197.34,0.2912678439170122,0.004,83248
178117,0.07,257,193.51,950,692,-193.51,0.2778244027867913,0.004,84056
179762,0.07,259,189.96,960,692,-189.96,0.267697655595839,0.004,84880
181580,0.07,262,188.42,970,691,-188.42,0.18724086787551641,0.004,85784
183580,0.07,265,188.42,980,691,-188.42,0.14370480459183455,0.004,86784
185580,0.07,268,189.37,990,691,-189.37,0.2758967950940132,0.004,87784
187523,0.07,271,190.07,1000,690,-190.07,0.26944813318550587,0.004,88760
189523,0.07,274,190.07,1010,689,-190.07,0.20366927981376648,0.004,89760
191381,0.07,277,188.65,1020,689,-188.65,0.35809893254190683,0.004,90688
192951,0.07,280,184.51,1030,688,-184.51,0.2329491823911667,0.004,91472
194454,0.07,282,179.54,1040,688,-179.54,0.23387967888265848,0.004,92224
196044,0.07,284,179.27,1050,687,-179.27,0.1382792918011546,0.004,93016
197633,0.07,287,178.71,1060,687,-178.71,0.17413076758384705,0.004,93816
199351,0.07,290,177.71,1070,687,-177.71,0.18063035421073437,0.004,94672
