episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
80,0.21,0.49125,0.37875,0.975,0.58,43,0
81,0.49875,0.2225,0.65,0.5875,-3,300,1
82,0.36375,0.355,0.21125,0.2,0.89,12,0
83,0.0375,0.185,0.28625,0.7825,-3,300,1
84,0.46125,0.40625,0.8775,0.5125,-3,300,1
85,0.1725,0.47,0.4775,0.09375,0.7,31,0
86,0.26375,0.025,0.76464,0.66875,0.46,55,0
87,0.33875,0.34875,0.53875,0.95,0.41,60,0
88,0.1575,0.42875,0.58125,0.8125,0.63,38,0
89,0.165,0.025,0.795,0.0675,0.71,30,0
90,0.25625,0.09625,0.22625,0.48625,0.84,17,0
91,0.12875,0.35125,0.58125,0.405,0.79,22,0
92,0.20375,0.315,0.68,0.65464,0.64,37,0
93,0.2725,0.23125,0.625,0.0575,0.77,24,0
94,0.365,0.15875,0.75125,0.25,0.78,23,0
95,0.165,0.35,0.2275,0.0875,0.88,13,0
96,0.09375,0.1775,0.49875,0.095,-3,300,1
97,0.345,0.0875,0.61625,0.09125,0.84,17,0
98,0.045,0.2375,0.2625,0.2775,0.92,9,0
99,0.045,0.4025,0.2125,0.55125,0.88,13,0
