rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
148.5,138,118193,670,0.07,-148.5,54096,0.14030325412750244
150.7,140,119688,680,0.07,-150.7,54840,0.2300314474850893
152.18,142,121113,690,0.07,-152.18,55552,0.2031812947243452
153.44,144,122742,700,0.07,-153.44,56368,0.16576363891363144
150.84,146,124023,710,0.07,-150.84,57008,0.1964060477912426
146.63,147,125269,720,0.07,-146.63,57632,0.24434684589505196
142.75,149,126531,730,0.07,-142.75,58264,0.29831486381590366
139.67,151,127807,740,0.07,-139.67,58896,0.249589741230011
136.39,152,129086,750,0.07,-136.39,59536,0.38089326210319996
136.66,154,130496,760,0.07,-136.66,60240,0.2856715992093086
134.46,156,131739,770,0.07,-134.46,60864,0.2914483994245529
131.05,157,132893,780,0.07,-131.05,61440,0.4349045120179653
129.75,159,134188,790,0.07,-129.75,62088,0.5630624331533909
128.0,161,135642,800,0.07,-128.0,62816,0.5015434846282005
128.93,163,137016,810,0.07,-128.93,63504,0.46667008846998215
132.11,165,138580,820,0.07,-132.11,64288,0.5843843370676041
134.56,167,140087,830,0.07,-134.56,65040,0.49594294652342796
138.27,169,141734,840,0.07,-138.27,65864,0.8368904441595078
140.71,171,143257,850,0.07,-140.71,66624,0.8421966210007668
140.29,173,144625,860,0.07,-140.29,67312,1.145669586956501
143.8,175,146219,870,0.07,-143.8,68104,1.370241779834032
146.05,177,147598,880,0.07,-146.05,68792,1.229827269911766
146.65,178,148953,890,0.07,-146.65,69472,1.6170648001134396
146.33,180,150375,900,0.07,-146.33,70184,1.2896667793393135
146.05,182,151721,910,0.07,-146.05,70856,1.4503818787634373
145.18,184,153198,920,0.07,-145.18,71592,1.0287840440869331
146.17,186,154804,930,0.07,-146.17,72400,1.6883098632097244
145.02,188,156336,940,0.07,-145.02,73160,1.6922845020890236
145.66,190,157923,950,0.07,-145.66,73960,1.3835890963673592
146.48,192,159373,960,0.07,-146.48,74680,2.951634496450424
143.64,194,160683,970,0.07,-143.64,75336,2.0191487669944763
141.66,195,161864,980,0.07,-141.66,75928,3.4932183027267456
141.4,197,163193,990,0.07,-141.4,76592,2.865786522626877
144.34,199,164909,1000,0.07,-144.34,77448,3.610854037106037
145.21,201,166342,1010,0.07,-145.21,78168,1.9257679879665375
145.86,203,167884,1020,0.07,-145.86,78936,2.556974284350872
146.31,205,169535,1030,0.07,-146.31,79760,5.45857560634613
146.87,208,171123,1040,0.07,-146.87,80560,5.126542463898659
147.35,210,172758,1050,0.07,-147.35,81376,4.964345455169678
147.64,212,174237,1060,0.07,-147.64,82112,7.324078530073166
149.22,213,175705,1070,0.07,-149.22,82848,4.36486154794693
151.36,215,177100,1080,0.07,-151.36,83544,9.050707638263702
151.32,217,178425,1090,0.07,-151.32,84208,9.65263307094574
147.38,219,179747,1100,0.07,-147.38,84872,10.809161901473999
145.77,220,181019,1110,0.07,-145.77,85504,8.564517438411713
141.79,222,182163,1120,0.07,-141.79,86080,14.574080795049667
137.34,223,183369,1130,0.07,-137.34,86680,8.693650484085083
135.13,225,184736,1140,0.07,-135.13,87360,10.648412257432938
131.44,227,186002,1150,0.07,-131.44,88000,15.762627840042114
130.89,229,187426,1160,0.07,-130.89,88712,13.063310027122498
129.59,231,188764,1170,0.07,-129.59,89376,12.39517006278038
129.56,232,190156,1180,0.07,-129.56,90072,13.29490751028061
128.66,234,191391,1190,0.07,-128.66,90688,11.495378822088242
129.98,236,192845,1200,0.07,-129.98,91416,16.993221163749695
130.17,238,194136,1210,0.07,-130.17,92064,18.91744637489319
133.82,240,195645,1220,0.07,-133.82,92816,29.898847341537476
135.9,242,197059,1230,0.07,-135.9,93528,18.391538977622986
135.44,243,198380,1240,0.07,-135.44,94184,26.947694897651672
136.72,245,199774,1250,0.07,-136.72,94880,26.175813257694244
