episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
77,0.40875,0.5525,0.6225,0.73536,-3,300,1
78,0.445,0.42625,0.05,0.64,0.72,29,0
79,0.4325,0.56125,0.3375,0.275,0.85,16,0
80,0.51625,0.56875,0.07125,0.955,-3,300,1
81,0.48125,0.52875,0.975,0.34625,0.46,55,0
82,0.45125,0.55625,0.27,0.11875,0.72,29,0
83,0.405,0.425,0.89875,0.9675,-3,300,1
84,0.57375,0.56125,0.2375,0.315,0.76,25,0
85,0.465,0.57875,0.9225,0.3175,-3,300,1
86,0.42625,0.4,0.7725,0.16875,-3,300,1
87,0.50875,0.4275,0.975,0.11,0.65,36,0
88,0.58,0.44625,0.21125,0.28125,0.78,23,0
89,0.48625,0.4725,0.0275,0.92125,0.58,43,0
90,0.505,0.44375,0.1325,0.11875,0.7,31,0
91,0.45375,0.48375,0.64,0.73536,-3,300,1
92,0.45,0.57,0.27625,0.03875,-3,300,1
93,0.5525,0.54625,0.395,0.29875,0.85,16,0
94,0.58,0.5125,0.08375,0.59375,-3,300,1
95,0.4625,0.5775,0.90375,0.21,-3,300,1
96,0.5025,0.41,0.925,0.69875,0.43,58,0
97,0.45875,0.415,0.23125,0.27625,0.85,16,0
98,0.56875,0.49375,0.84125,0.0375,0.65,36,0
99,0.50625,0.5475,0.47875,0.04125,0.78,23,0
