time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/loss,train/n_updates
52284,350,0.36260000000000014,0.2952666666666668,64.74,193,0.0001425759646735969,21136
52829,360,0.3650000000000002,0.28618333333333323,64.5,196,9.19835965760285e-05,21408
53917,370,0.3320000000000004,0.26805,65.78,200,7.986566060935729e-05,21952
54514,380,0.3567000000000003,0.2581000000000001,63.31,203,7.626596107002115e-05,22256
54994,390,0.3568000000000003,0.2501,63.3,205,6.651605144725181e-05,22496
55572,400,0.36440000000000017,0.2404666666666666,62.54,208,0.00011512892433529487,22784
56100,410,0.3695000000000004,0.23166666666666658,62.03,210,7.480988915631315e-05,23048
56414,420,0.39260000000000034,0.22643333333333326,59.72,211,7.709758619967033e-05,23200
56907,430,0.39760000000000034,0.21821666666666661,59.22,214,9.685709710538504e-05,23448
57285,440,0.44960000000000017,0.21191666666666653,54.02,215,8.021321991691366e-05,23640
57831,450,0.4351000000000001,0.20281666666666665,55.47,218,8.091249310382409e-05,23912
58334,460,0.43930000000000013,0.19443333333333335,55.05,220,8.78735190781299e-05,24160
59171,470,0.4845999999999999,0.18048333333333333,52.54,224,0.00010771288816613378,24584
59582,480,0.5032,0.1736333333333332,50.68,225,7.996284512046259e-05,24784
60181,490,0.4912999999999999,0.16364999999999996,51.87,228,9.747526200953871e-05,25088
60604,500,0.5068,0.15659999999999985,50.32,230,7.341192076637526e-05,25296
61030,510,0.517,0.14949999999999997,49.3,232,7.297291585928178e-05,25512
61446,520,0.5068,0.14256666666666662,50.32,234,6.113740619184682e-05,25720
61930,530,0.5076999999999999,0.13449999999999995,50.23,236,5.4561995284529985e-05,25960
62446,540,0.49389999999999995,0.1258999999999999,51.61,238,6.167586707306327e-05,26216
63080,550,0.48510000000000014,0.1153333333333334,52.49,241,6.113829749665456e-05,26536
63593,560,0.48410000000000003,0.10678333333333323,52.59,243,6.388252222677693e-05,26792
64543,570,0.4627000000000004,0.1,53.72,248,4.9933507852983894e-05,27264
65474,580,0.41070000000000034,0.1,58.92,252,7.687272591283545e-05,27736
66283,590,0.3897000000000005,0.1,61.02,256,7.567571128674899e-05,28136
66828,600,0.3775000000000005,0.1,62.24,258,8.583951375840115e-05,28408
67267,610,0.37620000000000053,0.1,62.37,260,8.520060055161593e-05,28632
67632,620,0.3813000000000005,0.1,61.86,262,7.90870708442526e-05,28808
68127,630,0.3802000000000005,0.1,61.97,264,0.00012203351070638746,29056
68433,640,0.40120000000000056,0.1,59.87,265,0.00011494258342281682,29216
68830,650,0.42490000000000044,0.1,57.5,267,0.0001287593458982883,29408
69347,660,0.4245000000000003,0.1,57.54,269,0.0001279632842852152,29672
69981,670,0.46620000000000006,0.1,54.38,272,0.00014251883658289444,29984
70416,680,0.5158,0.1,49.42,274,0.00011458182962087449,30200
70865,690,0.5518,0.1,45.82,276,0.00015788131076988066,30432
71195,700,0.5732999999999999,0.1,43.67,278,0.00015392236400657566,30592
71795,710,0.5571999999999999,0.1,45.28,281,0.00012140640501456801,30896
72254,720,0.5478,0.1,46.22,283,0.00012771240471920464,31120
72845,730,0.5382,0.1,47.18,285,0.00013237783332442632,31416
73467,740,0.5065999999999998,0.1,50.34,288,0.0001507303068137844,31728
73724,750,0.5206,0.1,48.94,289,0.00011056850053137168,31856
74237,760,0.5209999999999999,0.1,48.9,292,0.00012156849243183387,32112
74963,770,0.5117999999999998,0.1,49.82,295,0.00013014362684771186,32480
75895,780,0.4419000000000002,0.1,54.79,299,0.00012111555042793043,32944
76377,790,0.43860000000000016,0.1,55.12,302,0.00010436741558805807,33184
76767,800,0.4326000000000002,0.1,55.72,303,0.00011110122341051465,33376
77512,810,0.4080000000000005,0.1,57.17,307,0.00010133142359336489,33752
77923,820,0.4128000000000004,0.1,56.69,309,9.341890927316854e-05,33960
78333,830,0.4309000000000004,0.1,54.88,310,8.022885185710038e-05,34160
78842,840,0.4422000000000005,0.1,53.75,313,8.266847453342052e-05,34416
79254,850,0.4267000000000006,0.1,55.3,315,6.722470516251633e-05,34624
79577,860,0.44570000000000043,0.1,53.4,316,7.613892876179307e-05,34784
79991,870,0.47690000000000055,0.1,50.28,318,6.164698879729258e-05,34992
80640,880,0.5254000000000001,0.1,47.45,321,7.053148692648392e-05,35312
81264,890,0.5112000000000001,0.1,48.87,324,7.154821105359588e-05,35624
81666,900,0.51,0.1,48.99,326,6.93005335961061e-05,35832
82026,910,0.5586,0.1,45.14,327,7.013122876742273e-05,36008
82441,920,0.5582,0.1,45.18,329,7.892241819718038e-05,36216
82730,930,0.5702999999999999,0.1,43.97,330,7.661670133529697e-05,36360
83146,940,0.5795999999999999,0.1,43.04,332,7.270831838468439e-05,36568
83568,950,0.5786,0.1,43.14,334,7.047425151540665e-05,36776
84245,960,0.5331000000000001,0.1,46.68,337,6.296510127867805e-05,37120
84752,970,0.5238000000000002,0.1,47.61,340,5.509089510269405e-05,37368
85210,980,0.5428999999999999,0.1,45.7,342,7.68048803365673e-05,37600
85549,990,0.5714,0.1,42.85,343,6.992388307480724e-05,37768
86143,1000,0.5522,0.1,44.77,346,6.226581672308384e-05,38064
86683,1010,0.5341999999999999,0.1,46.57,348,5.820154910907149e-05,38336
87121,1020,0.5319,0.1,46.8,350,5.2197795412212145e-05,38560
87472,1030,0.5257000000000001,0.1,47.42,352,6.242778226805967e-05,38728
87953,1040,0.5192,0.1,48.07,354,6.175020735099679e-05,38976
88312,1050,0.5255,0.1,47.44,356,5.933072998232092e-05,39152
88628,1060,0.5716999999999998,0.1,43.83,357,5.7373875733901514e-05,39312
88975,1070,0.5876999999999999,0.1,42.23,359,5.4907342473597964e-05,39480
89544,1080,0.5765999999999998,0.1,43.34,362,4.494572044677625e-05,39768
90025,1090,0.5623999999999998,0.1,44.76,364,4.255902990735194e-05,40008
90371,1100,0.5871999999999998,0.1,42.28,365,4.338386906965752e-05,40184
90813,1110,0.5969999999999999,0.1,41.3,367,3.382387444617052e-05,40400
91369,1120,0.5851999999999997,0.1,42.48,370,4.7390542249559076e-05,40680
91709,1130,0.5862999999999998,0.1,42.37,371,6.652976639998087e-05,40848
92202,1140,0.5850999999999997,0.1,42.49,374,4.401083606353495e-05,41096
92592,1150,0.5819999999999996,0.1,42.8,375,7.092654686857713e-05,41288
93068,1160,0.5659999999999998,0.1,44.4,378,6.833360657765297e-05,41528
93381,1170,0.5693999999999998,0.1,44.06,379,5.0970822712770314e-05,41688
93741,1180,0.5902999999999998,0.1,41.97,381,5.058914916844515e-05,41864
93998,1190,0.6126999999999998,0.1,39.73,382,4.5968138920216006e-05,41992
94690,1200,0.5781,0.1,43.19,385,3.879020937347377e-05,42344
94926,1210,0.5986999999999999,0.1,41.13,386,4.073327454534592e-05,42456
95255,1220,0.6214,0.1,38.86,387,3.781381747103296e-05,42624
95576,1230,0.6233,0.1,38.67,389,3.3523536558277556e-05,42784
95906,1240,0.6395999999999998,0.1,37.04,390,3.189623089383531e-05,42952
96367,1250,0.6324999999999998,0.1,37.75,393,2.7876182457475807e-05,43176
97115,1260,0.5952000000000001,0.1,40.47,396,2.9850711371182115e-05,43552
97550,1270,0.5830000000000001,0.1,41.69,398,2.9585158017653157e-05,43768
97782,1280,0.5958000000000001,0.1,40.41,399,2.9820355848642066e-05,43888
98014,1290,0.5983,0.1,40.16,400,3.2005667890189216e-05,44000
98398,1300,0.6291,0.1,37.08,402,3.534150209816289e-05,44192
98805,1310,0.612,0.1,38.79,404,3.7717597024311544e-05,44400
99215,1320,0.6039,0.1,39.6,406,3.424472788537969e-05,44600
99571,1330,0.6004,0.1,39.95,407,4.332762273406843e-05,44784
99954,1340,0.5951000000000001,0.1,40.48,409,4.641556233764277e-05,44976
