rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-199.64,760,254,0.07,586,149499,199.64,69744,0.004,0.24156730994582176
-199.64,770,259,0.07,584,151499,199.64,70744,0.004,0.24300484359264374
-200.0,780,264,0.07,580,153499,200.0,71744,0.004,0.1877826927229762
-200.0,790,268,0.07,578,155499,200.0,72744,0.004,0.20020616799592972
-199.56,800,273,0.07,576,157455,199.56,73720,0.004,0.1730397306382656
-199.52,810,277,0.07,573,159451,199.52,74720,0.004,0.24070880748331547
-199.52,820,282,0.07,572,161451,199.52,75720,0.004,0.23768498003482819
-199.52,830,286,0.07,571,163451,199.52,76720,0.004,0.16953950002789497
-199.52,840,290,0.07,569,165451,199.52,77720,0.004,0.2055708561092615
-199.52,850,294,0.07,568,167451,199.52,78720,0.004,0.17660736851394176
-199.52,860,299,0.07,566,169451,199.52,79720,0.004,0.1719158198684454
-199.52,870,303,0.07,564,171451,199.52,80720,0.004,0.22499359026551247
-199.22,880,308,0.07,561,173421,199.22,81704,0.004,0.15136240143328905
-199.22,890,313,0.07,559,175421,199.22,82704,0.004,0.17489612847566605
-199.66,900,318,0.07,557,177421,199.66,83704,0.004,0.19324488937854767
-199.11,910,321,0.07,557,179362,199.11,84680,0.004,0.18098635412752628
-199.11,920,325,0.07,556,181362,199.11,85680,0.004,0.1265618083998561
-198.98,930,329,0.07,555,183349,198.98,86672,0.004,0.14749749936163425
-198.98,940,333,0.07,555,185349,198.98,87672,0.004,0.15327253844588995
-198.98,950,336,0.07,556,187349,198.98,88672,0.004,0.1484628412872553
-198.98,960,340,0.07,555,189349,198.98,89672,0.004,0.12255255598574877
-198.98,970,344,0.07,555,191349,198.98,90672,0.004,0.11769279930740595
-199.28,980,348,0.07,555,193349,199.28,91672,0.004,0.10225017741322517
-199.28,990,351,0.07,555,195349,199.28,92672,0.004,0.11383068561553955
-199.28,1000,355,0.07,555,197349,199.28,93672,0.004,0.0936042689718306
-199.21,1010,358,0.07,555,199283,199.21,94640,0.004,0.12907025404274464
