time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
61036,430,0.5273999999999996,48.26,210,0.14939999999999987,25512,9.642494660511147e-05
61904,440,0.47960000000000025,51.02,213,0.13493333333333335,25944,8.366561769435066e-05
62536,450,0.46430000000000027,52.55,216,0.12439999999999984,26264,7.775610538374167e-05
62901,460,0.47810000000000025,51.17,218,0.11831666666666651,26448,6.470712014561286e-05
63553,470,0.4656000000000002,52.42,220,0.10745000000000005,26776,5.238612584435032e-05
64115,480,0.4584000000000002,53.14,223,0.1,27056,7.90466483522323e-05
64614,490,0.4484000000000003,54.14,225,0.1,27304,7.913104673207272e-05
65521,500,0.38300000000000073,58.66,229,0.1,27760,5.43515116078197e-05
66402,510,0.340400000000001,61.91,233,0.1,28200,6.09973485552473e-05
66738,520,0.35420000000000096,60.53,234,0.1,28368,6.451278613894829e-05
67189,530,0.344200000000001,61.53,236,0.1,28592,6.0343212680891156e-05
67559,540,0.41420000000000057,56.55,238,0.1,28776,7.43849559512455e-05
67824,550,0.4509000000000005,52.88,239,0.1,28904,6.23559544692398e-05
68159,560,0.4539000000000006,52.58,240,0.1,29072,5.936955903962371e-05
68493,570,0.4857000000000006,49.4,242,0.1,29240,6.8102388013358e-05
68911,580,0.5001000000000005,47.96,244,0.1,29448,6.46650232738466e-05
69296,590,0.5115000000000005,46.82,245,0.1,29640,7.458362460965873e-05
69768,600,0.5752000000000002,42.47,247,0.1,29880,5.987042777633178e-05
70210,610,0.6291999999999998,38.08,249,0.1,30104,6.616896280320361e-05
70616,620,0.6221999999999998,38.78,251,0.1,30304,5.673051236954052e-05
71180,630,0.6108999999999999,39.91,254,0.1,30584,7.124092644517077e-05
71601,640,0.6057999999999998,40.42,255,0.1,30800,7.541764989582589e-05
72139,650,0.5784999999999999,43.15,258,0.1,31064,6.98199073667638e-05
72677,660,0.5581999999999998,45.18,260,0.1,31336,6.824620368206524e-05
73145,670,0.5447999999999998,46.52,262,0.1,31568,6.306895875241025e-05
73609,680,0.5401999999999998,46.98,264,0.1,31800,7.069228558975738e-05
73933,690,0.5462999999999996,46.37,266,0.1,31960,5.293831009112182e-05
74385,700,0.5482999999999997,46.17,268,0.1,32192,6.290475766945747e-05
74899,710,0.5410999999999998,46.89,270,0.1,32448,5.93809932070144e-05
75280,720,0.5435999999999998,46.64,271,0.1,32632,5.440514996735146e-05
75714,730,0.5565999999999998,45.34,273,0.1,32856,4.5315855686567375e-05
76137,740,0.5563999999999998,45.36,275,0.1,33064,4.27907652920112e-05
76653,750,0.5585999999999999,45.14,277,0.1,33320,4.9145730827149237e-05
77011,760,0.5765999999999998,43.34,279,0.1,33504,4.927428290102398e-05
77428,770,0.5816999999999998,42.83,281,0.1,33712,5.011580788050196e-05
78255,780,0.5353000000000001,46.46,284,0.1,34120,5.789928400190547e-05
78596,790,0.5336,46.63,286,0.1,34296,5.403004342952045e-05
79027,800,0.5357,46.42,288,0.1,34512,5.319016054272652e-05
79443,810,0.5455000000000001,45.44,290,0.1,34720,5.6813424635038245e-05
79868,820,0.5411000000000001,45.88,291,0.1,34928,4.738307143270504e-05
80599,830,0.5114000000000001,48.85,295,0.1,35296,6.497885397038772e-05
81076,840,0.506,49.39,297,0.1,35536,6.112209439379512e-05
81433,850,0.5219,47.8,298,0.1,35712,5.9617701026581926e-05
81889,860,0.5121,48.78,300,0.1,35944,4.8626547595631564e-05
82357,870,0.507,49.29,302,0.1,36176,5.1134530622221064e-05
83080,880,0.5274999999999999,48.25,305,0.1,36536,6.105107786424924e-05
83527,890,0.5168999999999997,49.31,307,0.1,36760,6.02944751335599e-05
83921,900,0.5205999999999997,48.94,309,0.1,36960,5.623697052214993e-05
84159,910,0.5383999999999998,47.16,310,0.1,37072,5.6822514125087764e-05
85123,920,0.4844999999999999,52.55,314,0.1,37560,6.460883469117107e-05
85490,930,0.5208999999999999,48.91,316,0.1,37744,4.9548320021131076e-05
85981,940,0.5195,49.05,318,0.1,37984,5.9113775478181196e-05
86763,950,0.477,53.3,321,0.1,38376,5.6268034313688986e-05
87126,960,0.48629999999999995,52.37,323,0.1,38560,6.513298831123393e-05
87513,970,0.49439999999999995,51.56,325,0.1,38752,5.952108085693908e-05
87834,980,0.5346,47.54,326,0.1,38912,5.192909884499386e-05
88309,990,0.5317999999999999,47.82,328,0.1,39152,5.1117458951921435e-05
89025,1000,0.49960000000000016,51.04,331,0.1,39512,8.111272472888231e-05
89545,1010,0.4714000000000001,53.86,334,0.1,39768,8.224249995691935e-05
90569,1020,0.4654000000000002,54.46,338,0.1,40280,9.694490563560976e-05
91093,1030,0.44970000000000004,56.03,340,0.1,40544,0.00010459816712682368
91733,1040,0.43480000000000013,57.52,343,0.1,40864,0.000113739350126707
92125,1050,0.47380000000000017,53.62,345,0.1,41056,0.00010166771426156629
92488,1060,0.4738000000000001,53.62,346,0.1,41240,9.934668833011528e-05
93013,1070,0.46000000000000013,55.0,349,0.1,41504,9.570086604071548e-05
93418,1080,0.4516000000000001,55.84,351,0.1,41704,8.617091225460172e-05
93794,1090,0.46150000000000013,54.85,352,0.1,41896,8.732245078135747e-05
94324,1100,0.48009999999999997,52.99,355,0.1,42160,6.199505742188194e-05
94754,1110,0.4891,52.09,357,0.1,42376,6.823413332313066e-05
95244,1120,0.5424999999999999,46.75,359,0.1,42616,6.704030283799511e-05
95630,1130,0.5562999999999999,45.37,360,0.1,42808,5.377316529120435e-05
96214,1140,0.5618999999999998,44.81,363,0.1,43104,6.792526119170361e-05
96977,1150,0.5247999999999998,48.52,366,0.1,43488,7.057016591716092e-05
97493,1160,0.5094999999999998,50.05,368,0.1,43744,6.640065976171172e-05
98104,1170,0.5008999999999998,50.91,371,0.1,44048,8.760036962485174e-05
98764,1180,0.47539999999999993,53.46,374,0.1,44376,7.87370868238213e-05
99027,1190,0.4866999999999998,52.33,375,0.1,44512,8.18214380160498e-05
99407,1200,0.5016999999999999,50.83,377,0.1,44696,7.596310433655162e-05
99749,1210,0.5105,49.95,378,0.1,44872,7.928102604637388e-05
