rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.2724833333333334,260,198,53651,118.66,-0.3078999999999971,21824,0.00024725702223804547
0.25536666666666663,270,203,54678,115.16,-0.28299999999999687,22336,0.0004914233813906321
0.23709999999999987,280,208,55774,111.34,-0.24479999999999688,22880,0.0002722787048696773
0.23094999999999988,290,210,56143,100.36,-0.1147999999999974,23064,0.0003553757205736474
0.2190333333333332,300,213,56858,94.43,-0.03529999999999775,23424,0.0004026323586003855
0.19485000000000008,310,220,58309,99.92,-0.10029999999999765,24152,0.0004010437787655974
0.18315000000000003,320,224,59011,96.13,-0.0421999999999981,24504,0.000489435506551672
0.16013333333333324,330,230,60392,99.21,-0.1032999999999976,25192,0.0004990187735529616
0.14715,340,234,61171,96.65,-0.07769999999999759,25584,0.00045170561543272925
0.1332833333333331,350,238,62003,94.7,-0.04809999999999777,26000,0.0007429141260217875
0.12009999999999987,360,242,62794,91.43,0.004800000000001796,26392,0.0004675786271945981
0.1093666666666665,370,246,63438,87.6,0.06330000000000137,26712,0.0005297043917380506
0.10185,380,248,63889,81.15,0.148000000000001,26944,0.00028603141618077643
0.1,390,251,64564,84.21,0.11740000000000105,27280,0.00035721419044421054
0.1,400,255,65262,84.04,0.10900000000000123,27624,0.0005952954129497812
0.1,410,259,66033,77.24,0.18710000000000093,28016,0.00033727525078575127
0.1,420,261,66613,76.02,0.19930000000000092,28304,0.000328454182636051
0.1,430,264,67079,66.87,0.32110000000000033,28536,0.000454002316473634
0.1,440,267,67796,66.25,0.31720000000000037,28896,0.0005364719290810172
0.1,450,270,68416,64.13,0.33840000000000037,29200,0.0007469408483302686
0.1,460,275,69398,66.04,0.3092000000000006,29696,0.00026224458088108804
0.1,470,278,69926,64.88,0.3208000000000007,29960,0.0003569371037883684
0.1,480,281,70611,67.22,0.28730000000000083,30304,0.0003707421201397665
0.1,490,286,71618,70.54,0.2541000000000009,30808,0.000321308298225631
0.1,500,289,72334,70.72,0.2624000000000007,31160,0.0003171150028720149
0.1,510,292,72878,68.45,0.28510000000000074,31432,0.00032061568890640046
0.1,520,295,73602,69.89,0.2707000000000008,31800,0.000424130840201542
0.1,530,299,74322,72.43,0.2453000000000007,32160,0.00036406944127520546
0.1,540,301,74782,69.86,0.2811000000000005,32384,0.0005263349048618693
0.1,550,304,75300,68.84,0.3014000000000003,32648,0.000289192228592583
0.1,560,309,76463,70.65,0.27320000000000044,33224,0.00026582704958855174
0.1,570,312,77005,70.79,0.2718000000000005,33496,0.00040928525777417235
0.1,580,317,78072,74.61,0.2235000000000007,34032,0.00028936173157489975
0.1,590,321,78786,71.68,0.2528000000000005,34392,0.0002453034094287432
0.1,600,326,79918,75.84,0.19100000000000095,34952,0.00015190187468760996
0.1,610,331,80747,78.69,0.16250000000000106,35368,0.0001797197310224874
0.1,620,334,81506,79.04,0.14890000000000125,35752,0.0003027023235517845
0.1,630,337,82155,78.33,0.14590000000000153,36072,0.00020352549381641438
0.1,640,340,82706,79.24,0.13680000000000153,36352,0.0002488445916242199
0.1,650,344,83564,82.64,0.10280000000000157,36776,0.00023534566525995615
0.1,660,349,84495,80.32,0.12600000000000158,37240,0.0002025993285315053
0.1,670,354,85628,86.23,0.04670000000000216,37808,0.0002863716599676991
0.1,680,359,86590,85.18,0.06730000000000212,38288,0.0002634644674799347
0.1,690,365,87808,90.22,-0.013399999999997254,38896,0.00010922432875304366
0.1,700,370,88821,89.03,0.008600000000002645,39408,0.00020909808608848834
0.1,710,376,89951,92.04,-0.04169999999999713,39968,0.0001397726800860255
0.1,720,380,90776,92.7,-0.04829999999999715,40384,0.00032580359948042314
0.1,730,384,91624,94.69,-0.05809999999999741,40808,0.00013420387540463707
0.1,740,390,92952,102.46,-0.16609999999999672,41472,0.00011258000040470506
0.1,750,393,93554,99.9,-0.14049999999999677,41776,0.00038824133389425697
0.1,760,396,94157,96.62,-0.09759999999999698,42072,0.0005173802387616888
0.1,770,404,95658,100.3,-0.13439999999999702,42824,0.0003127736495116551
0.1,780,407,96352,97.62,-0.1075999999999972,43168,0.000288231748072576
0.1,790,413,97518,97.1,-0.08219999999999753,43752,0.0004460419645511138
0.1,800,420,98992,101.71,-0.14849999999999716,44488,0.00032085024167827214
0.1,810,423,99514,95.63,-0.06749999999999762,44752,0.00018258666591464134
