rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-197.47,390,105,0.07,735,77578,197.47,33784,0.004,0.0030448884681391064
-196.06,400,108,0.07,732,79437,196.06,34712,0.004,0.05384288237110013
-195.48,410,111,0.07,729,81311,195.48,35648,0.004,0.05162294652473065
-192.82,420,114,0.07,726,83026,192.82,36512,0.004,0.00622896683489671
-191.78,430,117,0.07,723,84922,191.78,37456,0.004,0.008230698382249102
-191.34,440,120,0.07,720,86850,191.34,38424,0.004,0.011591257527470589
-191.54,450,124,0.07,716,88850,191.54,39424,0.004,0.028532525233458728
-190.72,460,127,0.07,713,90768,190.72,40376,0.004,0.19039843464270234
-190.44,470,130,0.07,711,92653,190.44,41320,0.004,0.030435018241405487
-190.3,480,133,0.07,709,94639,190.3,42312,0.004,0.05713983724126592
-190.61,490,136,0.07,706,96639,190.61,43312,0.004,0.06722214142791927
-191.48,500,139,0.07,704,98585,191.48,44288,0.004,0.06696184515021741
-191.28,510,142,0.07,703,100439,191.28,45216,0.004,0.07548437383957207
-192.92,520,145,0.07,701,102318,192.92,46152,0.004,0.09063487057574093
-193.08,530,149,0.07,699,104230,193.08,47112,0.004,0.08293292939197272
-192.08,540,151,0.07,697,106058,192.08,48024,0.004,0.11291786492802203
-192.08,550,155,0.07,696,108058,192.08,49024,0.004,0.12125536473467946
-191.33,560,158,0.07,694,109901,191.33,49944,0.004,0.1800120691768825
-190.78,570,161,0.07,692,111731,190.78,50864,0.004,0.14721367415040731
-190.52,580,164,0.07,691,113691,190.52,51840,0.004,0.11873985640704632
-190.52,590,167,0.07,690,115691,190.52,52840,0.004,0.1547989947721362
-191.06,600,170,0.07,688,117691,191.06,53840,0.004,0.17785288766026497
-192.52,610,174,0.07,687,119691,192.52,54840,0.004,0.20651417411863804
-193.73,620,177,0.07,685,121691,193.73,55840,0.004,0.18463873583823442
-194.61,630,180,0.07,684,123691,194.61,56840,0.004,0.2360807005316019
-196.33,640,184,0.07,682,125691,196.33,57840,0.004,0.31728697568178177
-196.33,650,187,0.07,681,127691,196.33,58840,0.004,0.26012514531612396
-197.9,660,190,0.07,680,129691,197.9,59840,0.004,0.2839789278805256
-199.6,670,193,0.07,679,131691,199.6,60840,0.004,0.20039161201566458
-200.0,680,197,0.07,678,133691,200.0,61840,0.004,0.27068143896758556
-200.0,690,200,0.07,677,135691,200.0,62840,0.004,0.4103935733437538
-200.0,700,203,0.07,676,137691,200.0,63840,0.004,0.3195433188229799
-200.0,710,206,0.07,675,139691,200.0,64840,0.004,0.2911440022289753
-200.0,720,210,0.07,674,141691,200.0,65840,0.004,0.35730343498289585
-200.0,730,213,0.07,673,143691,200.0,66840,0.004,0.29927264153957367
-199.35,740,216,0.07,673,145626,199.35,67808,0.004,0.3421578723937273
-198.78,750,219,0.07,672,147569,198.78,68784,0.004,0.33858515694737434
-198.78,760,222,0.07,671,149569,198.78,69784,0.004,0.30569635704159737
-198.78,770,226,0.07,670,151569,198.78,70784,0.004,0.3680339753627777
-198.78,780,229,0.07,669,153569,198.78,71784,0.004,0.27355790697038174
-198.15,790,232,0.07,668,155506,198.15,72752,0.004,0.29216467775404453
-196.66,800,235,0.07,668,157357,196.66,73672,0.004,0.2560034319758415
-196.44,810,238,0.07,667,159335,196.44,74664,0.004,0.32329932786524296
-196.15,820,242,0.07,666,161306,196.15,75648,0.004,0.2720196805894375
-196.15,830,245,0.07,665,163306,196.15,76648,0.004,0.2953787874430418
-196.8,840,248,0.07,664,165306,196.8,77648,0.004,0.33676196075975895
-196.58,850,251,0.07,664,167227,196.58,78608,0.004,0.35008371621370316
-196.39,860,255,0.07,663,169208,196.39,79600,0.004,0.2782343737781048
-196.39,870,258,0.07,662,171208,196.39,80600,0.004,0.2627786956727505
-196.39,880,261,0.07,662,173208,196.39,81600,0.004,0.28517081029713154
-197.02,890,264,0.07,661,175208,197.02,82600,0.004,0.20645479671657085
-198.51,900,268,0.07,660,177208,198.51,83600,0.004,0.2587879542261362
-198.73,910,271,0.07,659,179208,198.73,84600,0.004,0.2708966601639986
-199.02,920,274,0.07,659,181208,199.02,85600,0.004,0.33364784345030785
-199.02,930,278,0.07,658,183208,199.02,86600,0.004,0.22177856229245663
-198.72,940,281,0.07,658,185178,198.72,87584,0.004,0.1985191646963358
-199.24,950,284,0.07,657,187151,199.24,88568,0.004,0.24914041720330715
-199.43,960,287,0.07,657,189151,199.43,89568,0.004,0.20177632197737694
-199.43,970,291,0.07,656,191151,199.43,90568,0.004,0.18654746189713478
-199.3,980,294,0.07,656,193138,199.3,91568,0.004,0.2173230741173029
-199.3,990,297,0.07,655,195138,199.3,92568,0.004,0.18736840970814228
-199.3,1000,300,0.07,655,197138,199.3,93568,0.004,0.23568960465490818
-199.3,1010,304,0.07,654,199138,199.3,94568,0.004,0.16394439991563559
