time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
109544,0.07,147,190.7,560,740,-190.7,0.16277845110744238,0.004,49768
111369,0.07,150,191.14,570,738,-191.14,0.13004298694431782,0.004,50680
113085,0.07,153,190.3,580,737,-190.3,0.12364579178392887,0.004,51536
114604,0.07,155,186.53,590,735,-186.53,0.09758479055017233,0.004,52296
116201,0.07,158,183.51,600,734,-183.51,0.11488071735948324,0.004,53096
117735,0.07,160,178.85,610,733,-178.85,0.11957685742527246,0.004,53864
119157,0.07,162,173.23,620,732,-173.23,0.09882160648703575,0.004,54576
120690,0.07,164,168.6,630,731,-168.6,0.19426626060158014,0.004,55344
122384,0.07,167,165.97,640,730,-165.97,0.12403412815183401,0.004,56184
123886,0.07,169,162.39,650,729,-162.39,0.20769618079066277,0.004,56936
125459,0.07,172,159.15,660,727,-159.15,0.2472971584647894,0.004,57728
126748,0.07,174,153.79,670,727,-153.79,0.23588269297033548,0.004,58368
128119,0.07,176,150.34,680,726,-150.34,0.25736297853291035,0.004,59056
129523,0.07,178,149.19,690,725,-149.19,0.32974165212363005,0.004,59760
130932,0.07,180,147.31,700,724,-147.31,0.29941496439278126,0.004,60464
132407,0.07,183,146.72,710,723,-146.72,0.2089149747043848,0.004,61200
133768,0.07,185,146.11,720,722,-146.11,0.2282811440527439,0.004,61880
135076,0.07,187,143.86,730,721,-143.86,0.2710905000567436,0.004,62536
136484,0.07,189,141.0,740,721,-141.0,0.2056646514683962,0.004,63240
137916,0.07,191,140.3,750,720,-140.3,0.21374642569571733,0.004,63952
139360,0.07,193,139.01,760,719,-139.01,0.30348476208746433,0.004,64672
140762,0.07,195,140.14,770,718,-140.14,0.39102465100586414,0.004,65376
142136,0.07,198,140.17,780,717,-140.17,0.21999855525791645,0.004,66064
143617,0.07,200,140.94,790,716,-140.94,0.3007282614707947,0.004,66808
145051,0.07,202,141.19,800,716,-141.19,0.17841650359332561,0.004,67520
146611,0.07,204,142.04,810,715,-142.04,0.26862645894289017,0.004,68304
148072,0.07,207,143.04,820,714,-143.04,0.24365775100886822,0.004,69032
149367,0.07,209,142.91,830,714,-142.91,0.24353256076574326,0.004,69680
150971,0.07,211,144.87,840,713,-144.87,0.28762326296418905,0.004,70480
152582,0.07,214,146.66,850,712,-146.66,0.34798597171902657,0.004,71288
153820,0.07,215,144.6,860,712,-144.6,0.4983326233923435,0.004,71904
155138,0.07,217,143.76,870,711,-143.76,0.3546971008181572,0.004,72568
156663,0.07,220,145.27,880,711,-145.27,0.25694641284644604,0.004,73328
158582,0.07,223,149.65,890,710,-149.65,0.38576815463602543,0.004,74288
160389,0.07,225,153.38,900,709,-153.38,0.3966857334598899,0.004,75192
161934,0.07,228,153.23,910,709,-153.23,0.3296792097389698,0.004,75960
163625,0.07,230,155.53,920,708,-155.53,0.39890699833631516,0.004,76808
165483,0.07,233,161.16,930,707,-161.16,0.2018620576709509,0.004,77736
167331,0.07,236,163.6,940,707,-163.6,0.2768581020645797,0.004,78664
169239,0.07,239,166.57,950,706,-166.57,0.4807553142309189,0.004,79616
171226,0.07,242,174.06,960,705,-174.06,0.15984641667455435,0.004,80608
173202,0.07,245,180.64,970,705,-180.64,0.2548305878881365,0.004,81600
175157,0.07,248,184.94,980,704,-184.94,0.15931579936295748,0.004,82576
177157,0.07,251,185.75,990,703,-185.75,0.31846882589161396,0.004,83576
179157,0.07,254,187.68,1000,703,-187.68,0.2517500831745565,0.004,84576
181157,0.07,257,192.23,1010,702,-192.23,0.1986018936149776,0.004,85576
183157,0.07,260,195.32,1020,702,-195.32,0.19330672826617956,0.004,86576
185157,0.07,263,196.74,1030,701,-196.74,0.1969133724924177,0.004,87576
187157,0.07,266,198.26,1040,701,-198.26,0.14205299178138375,0.004,88576
189157,0.07,269,199.18,1050,700,-199.18,0.16078703897073865,0.004,89576
191157,0.07,273,199.31,1060,700,-199.31,0.3447780644055456,0.004,90576
193115,0.07,276,199.13,1070,699,-199.13,0.14543314254842699,0.004,91552
194950,0.07,278,197.93,1080,699,-197.93,0.27990180696360767,0.004,92472
196621,0.07,281,194.64,1090,698,-194.64,0.23718751268461347,0.004,93304
198449,0.07,284,192.92,1100,698,-192.92,0.1477772577200085,0.004,94224
