rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,train/loss,train/n_updates
79.17,490,0.93,0.3131125,231,74951,0.0001350486591036315,27472
74.62,500,0.93,0.310825,231,75134,0.00013888393914385233,27560
70.6,510,0.95,0.2998375,235,76013,9.957108886737842e-05,28000
67.36,520,0.96,0.294975,236,76402,8.917968716559699e-05,28200
58.17,530,0.98,0.2902874999999999,238,76777,8.412691749981605e-05,28384
56.15,540,0.98,0.2874875,239,77001,0.00011532272765180096,28496
53.65,550,0.98,0.2849625,240,77203,0.00011236685804760782,28600
53.33,560,0.98,0.27736249999999996,242,77811,8.760187029110966e-05,28904
47.22,570,0.99,0.269725,245,78422,6.522601142933127e-05,29208
44.86,580,0.99,0.262825,247,78974,8.893114409147529e-05,29480
49.02,590,0.99,0.25183750000000005,251,79853,6.579254659300204e-05,29920
58.45,600,0.98,0.2377625000000001,255,80979,3.800721469815471e-05,30488
53.25,610,0.98,0.23327500000000012,257,81338,3.438633052610385e-05,30664
55.16,620,0.98,0.22602500000000003,259,81918,6.967177705519134e-05,30952
59.78,630,0.96,0.2155625000000001,263,82755,4.4216566493560094e-05,31376
63.79,640,0.96,0.20775,265,83380,5.637556250803755e-05,31688
64.29,650,0.96,0.2046,266,83632,9.956188932846999e-05,31808
61.66,660,0.96,0.20028749999999995,268,83977,9.38553930609487e-05,31984
60.64,670,0.97,0.19392500000000001,270,84486,9.918593968905043e-05,32240
61.1,680,0.97,0.18645,272,85084,9.192126162815839e-05,32536
55.62,690,0.97,0.1823125,274,85415,7.416446669594734e-05,32704
53.12,700,0.97,0.17136249999999997,277,86291,5.5061060265870765e-05,33144
52.25,710,0.97,0.16796250000000001,279,86563,6.538321895277477e-05,33280
52.05,720,0.96,0.1609625,281,87123,6.556047810590826e-05,33560
48.93,730,0.98,0.15439999999999998,283,87648,5.850388879480306e-05,33816
48.56,740,0.97,0.14705000000000001,286,88236,4.477326797314163e-05,34112
53.42,750,0.97,0.13782499999999998,289,88974,5.1244562200736254e-05,34480
53.36,760,0.97,0.13358749999999997,290,89313,4.783129429597466e-05,34656
54.99,770,0.97,0.1251875,293,89985,5.570096027440741e-05,34992
53.0,780,0.97,0.12019999999999997,295,90384,4.2676516613937565e-05,35184
52.2,790,0.97,0.11706249999999996,296,90635,7.409087220366928e-05,35312
50.63,800,0.97,0.10807500000000003,299,91354,5.527100393010187e-05,35672
51.55,810,0.97,0.10352499999999998,301,91718,4.821294919565844e-05,35856
52.39,820,0.98,0.1,304,92362,5.014023054172867e-05,36176
51.18,830,0.98,0.1,305,92766,6.302234078248148e-05,36376
48.14,840,0.99,0.1,307,93050,8.57692293720902e-05,36520
44.92,850,0.99,0.1,309,93466,5.999464292472112e-05,36728
49.09,860,0.97,0.1,312,94222,3.8549354485439835e-05,37104
45.03,870,0.97,0.1,313,94488,3.768970191231347e-05,37240
43.39,880,0.97,0.1,314,94723,5.174661737328279e-05,37360
43.68,890,0.97,0.1,315,95003,4.32638814800157e-05,37496
40.23,900,0.98,0.1,317,95377,7.586181163787842e-05,37688
39.57,910,0.98,0.1,318,95675,7.372816662609694e-05,37832
38.5,920,0.97,0.1,321,96212,5.47570539310982e-05,38104
38.73,930,0.97,0.1,323,96639,5.319105503076571e-05,38312
39.27,940,0.97,0.1,324,96977,8.598835211159894e-05,38488
40.09,950,0.96,0.1,326,97475,9.306890206062235e-05,38736
35.68,960,0.98,0.1,328,97790,9.194811991619645e-05,38888
35.27,970,0.98,0.1,329,98015,0.00010172456313739531,39000
37.46,980,0.98,0.1,331,98469,8.985476051748265e-05,39232
37.48,990,0.98,0.1,332,98751,9.206797130900668e-05,39368
38.61,1000,0.98,0.1,334,99238,5.8915355566568905e-05,39616
41.55,1010,0.97,0.1,337,99830,5.835108049723203e-05,39912
