rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
38.47,0.1,690,0.6252999999999997,280,70100,30048,4.774944204655185e-05
37.8,0.1,700,0.6319999999999999,281,70503,30248,4.8629769935359946e-05
37.54,0.1,710,0.6345999999999998,284,70979,30488,5.396503502197447e-05
37.57,0.1,720,0.6342999999999999,285,71283,30640,4.448228855835623e-05
35.2,0.1,730,0.6579999999999999,287,71642,30816,4.4211529711901676e-05
37.38,0.1,740,0.6361999999999998,290,72167,31080,4.631176307157148e-05
38.74,0.1,750,0.6225999999999999,292,72641,31320,4.3345695985408383e-05
40.43,0.1,760,0.6056999999999998,294,73083,31536,3.4858851904573385e-05
41.04,0.1,770,0.5995999999999999,296,73417,31704,3.502155300338927e-05
41.03,0.1,780,0.5996999999999999,297,73772,31880,3.351341342749947e-05
41.79,0.1,790,0.5920999999999998,300,74279,32136,3.336958093314024e-05
41.95,0.1,800,0.5904999999999998,302,74698,32344,3.277034761595132e-05
41.67,0.1,810,0.5932999999999998,304,75146,32568,2.9382513957898482e-05
41.66,0.1,820,0.5933999999999998,306,75449,32720,4.623557947525114e-05
44.49,0.1,830,0.5650999999999997,309,76091,33040,4.6364281843125354e-05
44.37,0.1,840,0.5662999999999998,311,76604,33296,3.3954666378122056e-05
43.64,0.1,850,0.5735999999999998,313,77005,33496,3.4606850022100843e-05
42.26,0.1,860,0.5873999999999997,315,77309,33648,3.9787294326742995e-05
43.78,0.1,870,0.5721999999999998,317,77795,33896,4.675937407228048e-05
46.41,0.1,880,0.5458999999999998,320,78413,34200,4.38450365436438e-05
46.32,0.1,890,0.5467999999999997,322,78911,34448,5.1839390380337136e-05
45.63,0.1,900,0.5536999999999999,324,79261,34624,3.730714252014877e-05
47.35,0.1,910,0.5364999999999999,327,79881,34936,6.654355638602283e-05
49.22,0.1,920,0.5177999999999998,329,80371,35184,6.877408759464743e-05
45.58,0.1,930,0.5541999999999998,331,80649,35320,6.956599145269138e-05
45.29,0.1,940,0.5570999999999997,333,81133,35560,7.527802972617792e-05
45.76,0.1,950,0.5523999999999999,335,81581,35784,6.054699997548596e-05
49.34,0.1,960,0.5065000000000001,339,82243,36120,6.002947816341475e-05
49.37,0.1,970,0.5062,341,82732,36360,8.165506801560696e-05
46.79,0.1,980,0.5319999999999999,343,83092,36544,7.523098429373931e-05
47.22,0.1,990,0.5277000000000001,345,83633,36816,5.592992465608404e-05
48.07,0.1,1000,0.5192,347,84068,37032,5.801931683890871e-05
46.39,0.1,1010,0.536,349,84520,37256,5.682942810381064e-05
45.06,0.1,1020,0.5493,351,84877,37432,6.651195781159913e-05
46.63,0.1,1030,0.5336,353,85312,37648,6.588904670934426e-05
45.31,0.1,1040,0.5468,355,85664,37824,5.759621035394957e-05
44.66,0.1,1050,0.5533,357,86047,38016,6.031804241501959e-05
41.41,0.1,1060,0.5958999999999999,358,86384,38184,5.3792202152180835e-05
39.92,0.1,1070,0.6107999999999998,360,86724,38360,4.897756798527553e-05
40.93,0.1,1080,0.6006999999999998,362,87185,38592,6.1008734064671444e-05
40.66,0.1,1090,0.6033999999999998,365,87699,38848,4.6561710860260064e-05
39.71,0.1,1100,0.6128999999999999,366,88039,39016,6.211399158928543e-05
38.89,0.1,1110,0.6210999999999999,368,88409,39200,4.247229981046985e-05
38.23,0.1,1120,0.6276999999999998,370,88700,39344,3.8508784427904175e-05
38.43,0.1,1130,0.6256999999999998,372,89155,39576,4.739083988170023e-05
37.72,0.1,1140,0.6327999999999998,373,89436,39712,2.672837467798672e-05
36.57,0.1,1150,0.6442999999999999,375,89704,39848,3.556709657459578e-05
35.58,0.1,1160,0.6541999999999999,376,89942,39968,4.733682135338313e-05
35.11,0.1,1170,0.6588999999999998,377,90235,40112,3.131921334897925e-05
33.52,0.1,1180,0.6747999999999996,379,90537,40264,3.79225773485814e-05
30.94,0.1,1190,0.7005999999999999,380,90793,40392,3.639750275397091e-05
31.66,0.1,1200,0.6933999999999999,382,91205,40600,3.6290533216742915e-05
32.76,0.1,1210,0.6823999999999998,384,91685,40840,3.3700667017910746e-05
33.32,0.1,1220,0.6768,386,92032,41008,3.491825123091985e-05
33.91,0.1,1230,0.6708999999999999,388,92546,41272,3.320255336802802e-05
35.67,0.1,1240,0.6533,390,93003,41496,2.6788404966282542e-05
38.37,0.1,1250,0.6262999999999999,393,93541,41768,3.327902959426865e-05
43.64,0.1,1260,0.5635000000000001,397,94306,42152,3.449277051004174e-05
44.37,0.1,1270,0.5562,398,94672,42328,2.661858820829366e-05
45.77,0.1,1280,0.5422000000000001,400,95114,42552,2.730935489125841e-05
46.55,0.1,1290,0.5344,402,95448,42720,3.2062480840977514e-05
48.56,0.1,1300,0.5143000000000001,405,96061,43024,3.7067689845571294e-05
46.25,0.1,1310,0.5374,406,96310,43152,3.247443714826659e-05
45.63,0.1,1320,0.5436,408,96595,43296,4.146475794186699e-05
44.93,0.1,1330,0.5506,410,97039,43512,3.072303411499888e-05
43.39,0.1,1340,0.566,411,97342,43664,4.034840276290197e-05
44.39,0.1,1350,0.556,414,97980,43984,4.64431652744679e-05
40.2,0.1,1360,0.6079999999999999,416,98326,44160,5.3453620694199344e-05
41.37,0.1,1370,0.5962999999999998,418,98809,44400,5.5696526487736264e-05
41.04,0.1,1380,0.5995999999999999,420,99218,44608,6.875852750454214e-05
41.65,0.1,1390,0.5934999999999998,422,99613,44800,6.057426435290836e-05
