episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
39,0.375,0.29125,0.08375,0.785,0.65,36,0
40,0.275,0.48625,0.6475,0.81625,0.55,46,0
41,0.2525,0.27,0.88625,0.63875,0.45,56,0
42,0.4475,0.025,0.33375,0.845,0.33,68,0
43,0.3,0.49125,0.025,0.64875,0.8,21,0
44,0.455,0.06,0.03375,0.24125,0.75,26,0
45,0.2625,0.345,0.77464,0.42375,0.75,26,0
46,0.44125,0.0425,0.0975,0.65125,0.58,43,0
47,0.025,0.15875,0.025,0.87375,0.67,34,0
48,0.18875,0.32375,0.9275,0.3975,0.51,50,0
49,0.0625,0.09375,0.975,0.64375,0.32,69,0
50,0.025,0.09625,0.325,0.9,0.49,52,0
51,0.20625,0.22875,0.09125,0.77875,0.7,31,0
52,0.0825,0.27375,0.975,0.5575,0.39,62,0
53,0.12,0.16875,0.90125,0.945,0.17,84,0
54,0.3375,0.47875,0.145,0.8775,0.7,31,0
55,0.1025,0.32375,0.63,0.975,0.44,57,0
56,0.07125,0.395,0.215,0.6325,0.84,17,0
57,0.2125,0.14,0.165,0.73125,0.71,30,0
58,0.025,0.2775,0.8325,0.025,0.5,51,0
59,0.27,0.08625,0.865,0.5375,0.51,50,0
60,0.09,0.1225,0.04875,0.39125,0.9,11,0
61,0.0275,0.47875,0.885,0.64625,-3,300,1
62,0.2325,0.02875,0.7875,0.025,0.75,26,0
63,0.36375,0.08375,0.15875,0.82375,0.53,48,0
64,0.49375,0.025,0.63125,0.62875,0.67,34,0
65,0.425,0.35625,0.075,0.915,0.59,42,0
66,0.03875,0.29125,0.90625,0.06625,0.49,52,0
67,0.03,0.04,0.60125,0.9375,0.29,72,0
68,0.06,0.32375,0.28625,0.9225,0.63,38,0
69,0.025,0.22125,0.12125,0.96875,0.62,39,0
70,0.125,0.15,0.705,0.2075,0.73,28,0
71,0.12625,0.0825,0.2225,0.62875,0.73,28,0
72,0.05,0.3275,0.93625,0.025,0.45,56,0
73,0.12375,0.35625,0.445,0.73536,-3,300,1
74,0.32625,0.4175,0.055,0.0425,0.7,31,0
75,0.45625,0.35625,0.26875,0.8275,0.39,62,0
76,0.41,0.4175,0.24,0.80875,0.53,48,0
77,0.07875,0.1825,0.67125,0.6225,0.53,48,0
78,0.255,0.21375,0.8325,0.205,0.74,27,0
79,0.025,0.2875,0.125,0.0675,0.88,13,0
80,0.44125,0.1375,0.8525,0.49,0.67,34,0
81,0.0775,0.3325,0.43875,0.2,0.79,22,0
82,0.06,0.2475,0.95625,0.41125,0.47,54,0
83,0.115,0.025,0.745,0.48875,0.51,50,0
84,0.1625,0.11375,0.405,0.85625,0.47,54,0
85,0.2225,0.1725,0.1975,0.8325,0.61,40,0
86,0.445,0.10875,0.9375,0.41,0.65,36,0
87,0.47,0.4125,0.38125,0.1075,0.85,16,0
88,0.37875,0.31875,0.84536,0.5225,0.64,37,0
89,0.1575,0.36625,0.4125,0.975,0.58,43,0
90,0.2575,0.28625,0.4625,0.35625,0.92,9,0
91,0.1075,0.35875,0.21125,0.135,0.87,14,0
92,0.05875,0.45,0.6075,0.24125,0.66,35,0
93,0.37,0.33125,0.67,0.93875,0.29,72,0
94,0.28375,0.365,0.46625,0.5775,0.85,16,0
95,0.4875,0.06375,0.53875,0.72536,0.33,68,0
96,0.0675,0.0725,0.35375,0.33125,0.77,24,0
97,0.25125,0.24125,0.975,0.76875,0.35,66,0
98,0.18875,0.07125,0.97125,0.95375,-3,300,1
99,0.19375,0.3425,0.1575,0.55625,0.92,9,0
