time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
73536,560,48.95,0.1,0.5104000000000002,277,0.00013033640152571024,31760
73923,570,48.61,0.1,0.5138,279,0.00012971285286766943,31960
74650,580,52.21,0.1,0.46770000000000017,282,0.00014526649329127395,32320
74950,590,49.73,0.1,0.49250000000000016,284,0.0001780874536052579,32472
75523,600,50.53,0.1,0.48450000000000015,286,0.0001151414080595714,32760
76236,610,53.59,0.1,0.44380000000000036,290,0.00018105175831806264,33112
77249,620,60.59,0.1,0.3536000000000008,294,0.0001857135621321504,33624
77555,630,58.21,0.1,0.3774000000000008,296,0.0002009440304391319,33776
78051,640,55.35,0.1,0.4161000000000006,298,0.000249495074058359,34024
78652,650,55.29,0.1,0.4066000000000008,301,0.00017732490414346103,34320
78933,660,53.97,0.1,0.4198000000000009,302,0.00010595378444122616,34464
79613,670,56.9,0.1,0.38040000000000107,305,0.00020319453233241802,34800
80474,680,58.24,0.1,0.36700000000000116,309,0.0004120395897189155,35232
80935,690,59.85,0.1,0.35090000000000093,311,0.00021789077982248273,35464
81849,700,63.26,0.1,0.3067000000000014,316,0.00033513940252305474,35920
82439,710,62.03,0.1,0.3291000000000012,318,0.0002309414171577373,36216
83020,720,57.71,0.1,0.3925000000000008,321,0.00028021074012940517,36504
83379,730,58.24,0.1,0.3872000000000008,323,0.000675728795613395,36688
84051,740,60.0,0.1,0.3696000000000009,326,0.00016546610822842922,37024
84816,750,61.64,0.1,0.3532000000000009,329,0.00047660258860560134,37400
85545,760,66.12,0.1,0.29830000000000106,333,0.0003738648520084098,37768
86259,770,66.46,0.1,0.3050000000000008,336,0.00048007019904616755,38128
86822,780,63.48,0.1,0.3449000000000006,339,0.0003530948097250075,38408
87476,790,65.41,0.1,0.32560000000000067,342,0.00022041603097022744,38736
88604,800,67.55,0.1,0.3042000000000006,347,0.0003350703400428756,39296
89363,810,69.24,0.1,0.2772000000000008,350,0.0002140518045052886,39680
90475,820,74.55,0.1,0.2140000000000012,355,0.0003887840357492678,40232
90941,830,75.62,0.1,0.2033000000000012,357,0.00037400641213025665,40464
91348,840,72.97,0.1,0.22980000000000106,359,0.00033166600951517466,40672
92619,850,78.03,0.1,0.1691000000000013,365,0.00025416431890334934,41304
93315,860,77.7,0.1,0.1724000000000013,368,0.0003199310212949058,41656
94041,870,77.82,0.1,0.17120000000000132,372,0.0004310302815611067,42016
94642,880,78.2,0.1,0.15730000000000152,374,0.0005594709700744716,42320
95519,890,80.43,0.1,0.1249000000000019,379,0.00015841344065847807,42752
96210,900,76.06,0.1,0.16860000000000175,382,0.0003111006008111872,43104
96829,910,74.66,0.1,0.19270000000000162,385,0.0001717305294732796,43408
97668,920,71.93,0.1,0.22000000000000142,389,0.00028813920107495505,43832
97988,930,70.47,0.1,0.23460000000000147,390,0.00036590050058293855,43992
99186,940,78.38,0.1,0.13530000000000195,396,0.0002588197303339257,44592
