time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
470,269,0.19730000000000103,0.1,70098,76.22,0.0004020894766654237,30048
480,275,0.16960000000000114,0.1,71353,77.98,0.0001977400211217173,30672
490,278,0.15480000000000133,0.1,71921,78.45,0.00020695229977718554,30960
500,281,0.1378000000000016,0.1,72605,79.14,0.00038827254911666387,31296
510,283,0.15780000000000155,0.1,72996,77.14,0.0004064784143338329,31496
520,288,0.11890000000000171,0.1,74067,81.03,0.0002505833235773025,32032
530,291,0.19250000000000134,0.1,74674,75.69,0.0002841127570718527,32336
540,296,0.13220000000000154,0.1,75856,81.72,0.0002062784187728539,32920
550,301,0.07110000000000173,0.1,76831,86.82,0.00029176465250202455,33408
560,302,0.1334000000000017,0.1,77189,80.59,0.00042488688472985814,33592
570,305,0.1962000000000013,0.1,77731,76.33,0.0005461595060296531,33864
580,309,0.2410000000000009,0.1,78639,72.86,0.00045856408678446314,34312
590,313,0.21260000000000087,0.1,79491,75.7,0.00031874377691565314,34744
600,316,0.23960000000000076,0.1,80006,74.01,0.00022582646261071204,35000
610,318,0.23140000000000072,0.1,80479,74.83,0.00029624141370732104,35232
620,320,0.2967000000000003,0.1,80998,69.31,0.00046012098937353585,35496
630,324,0.2749000000000004,0.1,81722,70.48,0.0003996872687821451,35856
640,328,0.3086000000000004,0.1,82567,67.11,0.0005001869039915618,36280
650,331,0.35190000000000027,0.1,83210,63.79,0.00032253454219244304,36600
660,334,0.3164000000000001,0.1,83923,67.34,0.00027164678840563283,36960
670,339,0.2548000000000004,0.1,84980,72.49,0.0002809992915899784,37488
680,343,0.25190000000000057,0.1,85816,71.77,0.000206578259167145,37904
690,348,0.20500000000000082,0.1,87036,75.45,0.0002629907326081593,38512
700,352,0.18880000000000088,0.1,87713,77.07,0.0002658665030139673,38856
710,354,0.18810000000000085,0.1,88193,77.14,0.0001642779839130526,39096
720,356,0.2041000000000009,0.1,88552,75.54,0.00034340716138103744,39272
730,358,0.24510000000000068,0.1,88967,72.45,0.0002474317661835812,39480
740,360,0.2941000000000007,0.1,89322,67.55,0.0004120704525121255,39656
750,362,0.3011000000000006,0.1,89895,66.85,0.0003358759277034551,39944
760,365,0.3299000000000006,0.1,90320,63.97,0.0002651088925631484,40152
770,368,0.38300000000000045,0.1,90947,59.67,0.00026070887042806135,40472
780,370,0.4253000000000003,0.1,91461,56.45,0.00023503941974922782,40728
790,373,0.5136,0.1,92000,49.64,0.0003039215298485942,40992
800,376,0.49219999999999997,0.1,92790,50.77,0.00027035067932956736,41392
810,379,0.48310000000000003,0.1,93361,51.68,0.00032912198366830125,41680
820,382,0.4672,0.1,93879,53.27,0.0001954278468474513,41936
830,386,0.41560000000000025,0.1,94709,57.42,0.00016424560726591153,42352
840,388,0.3995000000000003,0.1,95225,59.03,0.00016161797975655645,42608
850,392,0.34080000000000077,0.1,96183,62.88,0.0001912760144477943,43088
860,394,0.3436000000000008,0.1,96580,62.6,0.00015323467732741847,43288
870,396,0.36750000000000077,0.1,96968,60.21,0.00015641749905626057,43480
880,399,0.34020000000000095,0.1,97654,61.93,0.00015938124943204457,43824
890,402,0.34770000000000095,0.1,98118,61.18,0.00010302189957656083,44056
900,405,0.361900000000001,0.1,98766,59.76,0.0001925596984619915,44376
910,409,0.31770000000000126,0.1,99678,63.17,9.580874802850303e-05,44832
