time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
77285,510,0.25220000000000115,68.71,281,0.1,33640,0.00018165342771681026
78115,520,0.23990000000000142,68.93,285,0.1,34056,0.00015351919500972144
78969,530,0.1742000000000018,73.48,288,0.1,34480,0.00017162201129394816
79804,540,0.10370000000000218,78.51,292,0.1,34896,0.00019446187434368767
80399,550,0.1022000000000024,77.65,294,0.1,35192,0.00013675766876986017
81003,560,0.09950000000000245,77.92,297,0.1,35496,0.000254819331530598
81482,570,0.13060000000000244,74.81,299,0.1,35736,0.00018764448213914875
82629,580,0.06550000000000285,79.3,304,0.1,36312,0.00022178688868734753
83931,590,-0.05979999999999655,88.8,310,0.1,36960,0.00018604314755066298
85022,600,-0.15409999999999588,95.2,315,0.1,37504,0.0001817103911889717
85891,610,-0.0323999999999965,86.06,319,0.1,37944,0.00010441148742756923
86287,620,0.03120000000000311,81.72,320,0.1,38136,0.00011722499129973585
87663,630,-0.02099999999999661,86.94,326,0.1,38824,0.0006998138514973107
88862,640,-0.06749999999999641,90.58,332,0.1,39424,0.00014983942764956737
90068,650,-0.1285999999999964,96.69,337,0.1,40032,0.0001848966794568696
90611,660,-0.12249999999999639,96.08,339,0.1,40304,0.0001949611323652789
90931,670,-0.09649999999999659,94.49,341,0.1,40464,0.0001905467524920823
91899,680,-0.0684999999999968,92.7,345,0.1,40944,0.00015087423525983468
92840,690,-0.022299999999996985,89.09,349,0.1,41416,0.00013282030795380706
93601,700,0.030900000000002592,85.79,352,0.1,41800,0.00010533916702115675
94463,710,0.03160000000000257,85.72,356,0.1,42224,0.0001110107077693101
95831,720,-0.0857999999999969,95.44,362,0.1,42912,0.0005756821547038271
96738,730,-0.028799999999997418,90.75,366,0.1,43368,0.00012682704436883796
97356,740,0.05960000000000193,84.94,369,0.1,43672,0.00014120028845354682
98438,750,0.05180000000000232,83.7,374,0.1,44216,0.0001828098293117364
99232,760,0.02670000000000247,86.21,377,0.1,44608,0.00018730883311945945
100044,770,-0.022499999999997574,91.13,381,0.1,45016,0.0003031201322301058
