time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
89322,346,900,49.8,0.1,0.4918000000000003,39656,3.986313868153957e-05
89860,348,910,51.39,0.1,0.4759000000000004,39928,4.738225834444165e-05
90996,353,920,58.01,0.1,0.39960000000000084,40496,5.704583327315049e-05
91749,357,930,62.11,0.1,0.3485000000000009,40872,7.336686167036532e-05
92530,360,940,65.54,0.1,0.314200000000001,41264,8.390525272261584e-05
92978,362,950,62.94,0.1,0.3402000000000009,41488,8.297962676806492e-05
93288,364,960,59.41,0.1,0.37550000000000106,41640,7.184783817137941e-05
93852,366,970,58.81,0.1,0.39160000000000084,41920,8.009123803276452e-05
94392,369,980,60.7,0.1,0.3727000000000008,42192,7.242310539368191e-05
94843,371,990,58.3,0.1,0.40680000000000066,42416,6.70956501380715e-05
95292,373,1000,59.7,0.1,0.3928000000000006,42640,6.845228062957176e-05
95711,375,1010,58.51,0.1,0.4047000000000005,42848,8.965498545876471e-05
96003,376,1020,50.07,0.1,0.49920000000000003,43000,7.328334640988032e-05
96307,378,1030,45.58,0.1,0.5541999999999998,43152,9.428231442143442e-05
96747,380,1040,42.17,0.1,0.5882999999999998,43368,6.970705499043106e-05
97056,381,1050,40.78,0.1,0.6021999999999998,43520,6.892293276905548e-05
97686,384,1060,43.98,0.1,0.5701999999999999,43840,5.9645247802109225e-05
98096,386,1070,42.44,0.1,0.5855999999999998,44040,5.668230232913629e-05
98483,388,1080,40.91,0.1,0.6009,44240,5.789322108284978e-05
98799,389,1090,39.56,0.1,0.6144,44392,6.87136944179656e-05
99133,391,1100,38.41,0.1,0.6259,44560,6.360598945320817e-05
99532,392,1110,38.21,0.1,0.6278999999999998,44760,6.166643152027973e-05
99897,394,1120,38.94,0.1,0.6205999999999999,44944,6.0293200476735365e-05
