time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,time/episodes,rollout/ep_len_mean,train/n_updates,train/loss
306,0.6395999999999998,0.1,78907,1140,37.04,34448,2.6426635315601743e-06
308,0.6390999999999998,0.1,79289,1150,37.09,34640,2.845281329655336e-06
310,0.6405999999999998,0.1,79655,1160,36.94,34824,2.8217147161058165e-06
312,0.6393,0.1,80021,1170,37.07,35008,1.9733141201072613e-06
314,0.6389999999999998,0.1,80395,1180,37.1,35192,2.9072692484533036e-06
316,0.6378999999999998,0.1,80805,1190,37.21,35400,3.1072722208591586e-06
318,0.643,0.1,81145,1200,36.7,35568,2.832912713301994e-06
319,0.6450999999999999,0.1,81496,1210,36.49,35744,3.1868545136148896e-06
321,0.643,0.1,81863,1220,36.7,35928,2.469836033469619e-06
323,0.6402,0.1,82245,1230,36.98,36120,1.9596192046833494e-06
325,0.6358,0.1,82649,1240,37.42,36320,3.6511144259065986e-06
327,0.6385999999999998,0.1,83003,1250,37.14,36496,4.367436972074756e-06
329,0.6409999999999999,0.1,83345,1260,36.9,36672,3.0951631799780444e-06
331,0.6378999999999999,0.1,83742,1270,37.21,36864,4.424716436801646e-06
332,0.6376,0.1,84119,1280,37.24,37056,5.3074932111485396e-06
334,0.6385,0.1,84520,1290,37.15,37256,6.299977485468844e-06
336,0.6347999999999999,0.1,84897,1300,37.52,37448,7.151253868187268e-06
338,0.6285999999999998,0.1,85310,1310,38.14,37648,6.173319661684218e-06
340,0.6291999999999999,0.1,85671,1320,38.08,37832,1.1126027516183967e-05
342,0.6267,0.1,86078,1330,38.33,38032,9.09080307565091e-06
344,0.6289999999999999,0.1,86459,1340,38.1,38224,6.734665447538646e-06
345,0.6255999999999999,0.1,86847,1350,38.44,38416,8.14816473848623e-06
347,0.6251,0.1,87194,1360,38.49,38592,9.957882298294862e-06
349,0.6291999999999999,0.1,87550,1370,38.08,38768,1.3149253845767817e-05
350,0.6306999999999998,0.1,87912,1380,37.93,38952,1.0539431457345927e-05
352,0.6327999999999999,0.1,88292,1390,37.72,39144,7.546820597781334e-06
354,0.6336999999999999,0.1,88660,1400,37.63,39328,7.032570010778727e-06
355,0.6392,0.1,89018,1410,37.08,39504,5.730920406676887e-06
357,0.6381999999999999,0.1,89389,1420,37.18,39688,6.92602810659082e-06
359,0.6380999999999999,0.1,89797,1430,37.19,39896,6.864299848530209e-06
361,0.6382999999999999,0.1,90176,1440,37.17,40080,5.373904997441059e-06
363,0.6381999999999999,0.1,90565,1450,37.18,40280,6.525782509925193e-06
365,0.6371,0.1,90923,1460,37.29,40456,1.0913702965353878e-05
367,0.6382999999999999,0.1,91267,1470,37.17,40632,1.18452887818421e-05
368,0.637,0.1,91642,1480,37.3,40816,5.961059997616758e-06
371,0.6372999999999998,0.1,92019,1490,37.27,41008,7.735926573104734e-06
372,0.6377999999999999,0.1,92382,1500,37.22,41184,1.004270558269127e-05
374,0.6360999999999999,0.1,92757,1510,37.39,41376,1.1239143361763126e-05
376,0.6350999999999999,0.1,93138,1520,37.49,41568,9.801369003525906e-06
378,0.6349999999999999,0.1,93547,1530,37.5,41768,5.563228398841602e-06
380,0.6353,0.1,93923,1540,37.47,41960,7.750617555757344e-06
382,0.6393999999999999,0.1,94271,1550,37.06,42128,9.48956159163572e-06
383,0.6380999999999999,0.1,94642,1560,37.19,42320,8.261746131665859e-06
385,0.6352999999999999,0.1,95014,1570,37.47,42504,7.438469907583567e-06
387,0.6362,0.1,95380,1580,37.38,42688,7.005547161043069e-06
388,0.6370999999999999,0.1,95748,1590,37.29,42872,8.257570485170618e-06
390,0.6370999999999999,0.1,96111,1600,37.29,43048,7.4544063579651265e-06
392,0.6387999999999999,0.1,96469,1610,37.12,43232,6.223951913852943e-06
393,0.6401999999999998,0.1,96836,1620,36.98,43416,8.510458144428412e-06
395,0.6422,0.1,97225,1630,36.78,43608,4.943965855375154e-06
397,0.6416999999999998,0.1,97606,1640,36.83,43800,4.614094848420791e-06
398,0.6395,0.1,97976,1650,37.05,43984,8.208016033961485e-06
400,0.6371999999999999,0.1,98370,1660,37.28,44184,5.314399388112179e-06
402,0.6345999999999999,0.1,98768,1670,37.54,44376,9.26875492268664e-06
403,0.6342999999999999,0.1,99137,1680,37.57,44568,5.621144083534091e-06
405,0.6343,0.1,99505,1690,37.57,44752,5.991474523625584e-06
407,0.6338999999999998,0.1,99872,1700,37.61,44928,5.660578295874075e-06
