episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
41,0.12625,0.24375,0.62875,0.59125,0.61,40,0
42,0.33375,0.14625,0.95125,0.1825,0.71,30,0
43,0.34,0.1225,0.63375,0.28125,0.82,19,0
44,0.19,0.40375,0.21125,0.78625,0.81,20,0
45,0.375,0.235,0.09,0.35,0.82,19,0
46,0.025,0.24875,0.975,0.30375,0.44,57,0
47,0.0325,0.40125,0.5225,0.025,0.62,39,0
48,0.41125,0.1475,0.69875,0.77375,-3,300,1
49,0.14875,0.0375,0.625,0.60125,0.51,50,0
50,0.0925,0.09625,0.6425,0.475,0.57,44,0
51,0.385,0.34875,0.1375,0.87625,0.66,35,0
52,0.24875,0.025,0.89,0.24125,0.6,41,0
53,0.09375,0.18625,0.48375,0.805,0.54,47,0
54,0.24125,0.34375,0.95125,0.4875,0.47,54,0
55,0.49625,0.035,0.135,0.70875,0.52,49,0
56,0.36625,0.24625,0.9175,0.355,0.68,33,0
57,0.03875,0.2325,0.37125,0.30625,0.84,17,0
58,0.11875,0.13625,0.61625,0.9025,-3,300,1
59,0.3,0.32875,0.09625,0.8875,0.67,34,0
60,0.40875,0.13125,0.86875,0.89,0.44,57,0
61,0.41875,0.4275,0.2575,0.62875,-3,300,1
62,0.04,0.16375,0.3925,0.875,0.49,52,0
63,0.3325,0.425,0.84536,0.3375,-3,300,1
64,0.1,0.045,0.975,0.93,0.14,87,0
65,0.3425,0.49625,0.5475,0.4675,0.93,8,0
66,0.09375,0.09625,0.14,0.80125,0.67,34,0
67,0.225,0.17125,0.9625,0.49625,0.48,53,0
68,0.46375,0.19875,0.975,0.05625,0.72,29,0
69,0.20875,0.42625,0.35,0.025,0.77,24,0
70,0.2875,0.025,0.20875,0.8,-3,300,1
71,0.305,0.44875,0.9275,0.8025,-3,300,1
72,0.08375,0.2675,0.8175,0.9025,-3,300,1
73,0.49375,0.27,0.32875,0.39375,0.9,11,0
74,0.40375,0.35625,0.1675,0.025,0.76,25,0
75,0.32875,0.42375,0.555,0.93875,0.42,59,0
76,0.27375,0.47875,0.52125,0.65375,0.75,26,0
77,0.4425,0.4125,0.88625,0.92375,-3,300,1
78,0.32125,0.49,0.77464,0.37375,-3,300,1
79,0.11625,0.18375,0.90625,0.1075,0.6,41,0
80,0.08625,0.3625,0.66,0.79125,0.55,46,0
81,0.07875,0.18125,0.57875,0.11875,0.76,25,0
82,0.3725,0.39375,0.9,0.38125,-3,300,1
83,0.11125,0.14125,0.215,0.7575,-3,300,1
84,0.35375,0.15875,0.285,0.60625,0.79,22,0
85,0.04125,0.13625,0.5075,0.29875,0.72,29,0
86,0.19125,0.0575,0.84875,0.355,0.55,46,0
87,0.1325,0.3825,0.2875,0.6,0.85,16,0
88,0.23375,0.4,0.2425,0.975,0.6,41,0
89,0.34125,0.38375,0.08875,0.67875,0.76,25,0
90,0.45,0.15625,0.555,0.61625,0.77,24,0
91,0.4625,0.28875,0.45,0.56,0.89,12,0
92,0.0325,0.13625,0.345,0.18375,0.85,16,0
93,0.3625,0.36875,0.77464,0.61625,0.73,28,0
94,0.025,0.025,0.45125,0.9375,-3,300,1
95,0.03875,0.08375,0.62375,0.595,0.49,52,0
96,0.1525,0.225,0.43,0.1425,0.86,15,0
97,0.025,0.3375,0.855,0.10125,0.51,50,0
98,0.3,0.37625,0.615,0.90375,0.43,58,0
99,0.38,0.10625,0.72,0.54875,0.66,35,0
