time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
73132,0.07,94,192.89,370,774,-192.89,0.04136338907846948,0.004,31560
75066,0.07,97,192.23,380,769,-192.23,0.0362134511815384,0.004,32528
77001,0.07,100,191.58,390,765,-191.58,0.003702571615576744,0.004,33496
78831,0.07,103,189.88,400,762,-189.88,0.003257739736000076,0.004,34408
80550,0.07,106,188.76,410,759,-188.76,0.08258546992146876,0.004,35272
82272,0.07,108,187.37,420,756,-187.37,0.0143901213305071,0.004,36128
84074,0.07,111,186.0,430,753,-186.0,0.05784429842606187,0.004,37032
85988,0.07,114,186.04,440,750,-186.04,0.021514504798687994,0.004,37992
87823,0.07,117,185.98,450,747,-185.98,0.022614810965023935,0.004,38904
89761,0.07,120,185.75,460,744,-185.75,0.03433318657334894,0.004,39880
91588,0.07,123,184.56,470,742,-184.56,0.04172823706176132,0.004,40792
93403,0.07,126,183.37,480,739,-183.37,0.05097136995755136,0.004,41696
95106,0.07,128,181.05,490,737,-181.05,0.05930020590312779,0.004,42552
96668,0.07,131,178.37,500,735,-178.37,0.07188306422904134,0.004,43328
98478,0.07,134,179.28,510,733,-179.28,0.07095432095229626,0.004,44232
100037,0.07,136,177.65,520,732,-177.65,0.06836277898401022,0.004,45016
101605,0.07,139,175.31,530,730,-175.31,0.06457500532269478,0.004,45800
103278,0.07,141,172.9,540,728,-172.9,0.1189064048230648,0.004,46632
104984,0.07,144,171.61,550,727,-171.61,0.05881768651306629,0.004,47488
106565,0.07,146,168.04,560,726,-168.04,0.09882720094174147,0.004,48280
108151,0.07,149,165.63,570,724,-165.63,0.1147103775292635,0.004,49072
109557,0.07,151,161.54,580,723,-161.54,0.10562787670642138,0.004,49776
111087,0.07,153,159.81,590,721,-159.81,0.15931442379951477,0.004,50536
112539,0.07,156,158.71,600,720,-158.71,0.16758110001683235,0.004,51264
114160,0.07,158,156.82,610,719,-156.82,0.1354927746579051,0.004,52072
115686,0.07,161,156.49,620,717,-156.49,0.128209731541574,0.004,52840
117239,0.07,163,156.34,630,715,-156.34,0.12208232190459967,0.004,53616
118694,0.07,166,154.16,640,714,-154.16,0.1869746628217399,0.004,54344
120107,0.07,168,151.23,650,713,-151.23,0.20262552052736282,0.004,55048
121648,0.07,170,150.83,660,712,-150.83,0.1816394692286849,0.004,55816
123146,0.07,173,149.95,670,711,-149.95,0.1996951987966895,0.004,56568
124493,0.07,175,149.36,680,710,-149.36,0.12117164954543114,0.004,57240
125950,0.07,177,148.63,690,709,-148.63,0.2125537758693099,0.004,57968
127464,0.07,179,149.25,700,708,-149.25,0.1532153356820345,0.004,58728
129012,0.07,182,148.52,710,707,-148.52,0.30693012848496437,0.004,59504
130665,0.07,184,149.79,720,706,-149.79,0.1960699362680316,0.004,60328
132235,0.07,187,149.96,730,705,-149.96,0.16642845794558525,0.004,61112
133672,0.07,189,149.78,740,704,-149.78,0.24419918982312083,0.004,61832
134943,0.07,191,148.36,750,704,-148.36,0.1227923957630992,0.004,62464
136183,0.07,193,145.35,760,703,-145.35,0.19138050079345703,0.004,63088
137337,0.07,195,141.91,770,702,-141.91,0.21256598364561796,0.004,63664
138572,0.07,197,140.79,780,702,-140.79,0.25479333475232124,0.004,64280
140076,0.07,199,141.26,790,701,-141.26,0.3069746997207403,0.004,65032
141898,0.07,202,144.34,800,700,-144.34,0.34025168092921376,0.004,65944
143808,0.07,205,147.96,810,699,-147.96,0.2002756418660283,0.004,66896
145340,0.07,207,146.75,820,698,-146.75,0.16778948809951544,0.004,67664
146819,0.07,210,145.84,830,698,-145.84,0.22385665448382497,0.004,68408
148012,0.07,212,143.4,840,697,-143.4,0.186857795342803,0.004,69000
149268,0.07,214,143.25,850,697,-143.25,0.09448814182542264,0.004,69632
150586,0.07,216,144.03,860,696,-144.03,0.07914288225583732,0.004,70288
151787,0.07,218,144.5,870,695,-144.5,0.2994153923355043,0.004,70888
153054,0.07,220,144.82,880,695,-144.82,0.3630735892802477,0.004,71520
154358,0.07,222,142.82,890,694,-142.82,0.38805951550602913,0.004,72176
155579,0.07,224,136.81,900,694,-136.81,0.43632517009973526,0.004,72784
156720,0.07,225,129.12,910,693,-129.12,0.3404118425678462,0.004,73352
157859,0.07,227,125.19,920,693,-125.19,0.35596512793563306,0.004,73928
159084,0.07,229,122.65,930,692,-122.65,0.18785698944702744,0.004,74536
160237,0.07,231,122.25,940,692,-122.25,0.4562471688259393,0.004,75112
161499,0.07,233,122.31,950,691,-122.31,0.13292412017472088,0.004,75744
162864,0.07,235,122.78,960,691,-122.78,0.4103726119501516,0.004,76424
164320,0.07,237,125.33,970,690,-125.33,0.3008411176269874,0.004,77152
165742,0.07,240,126.88,980,689,-126.88,0.30434083635918796,0.004,77864
167345,0.07,242,129.87,990,689,-129.87,0.4325570594519377,0.004,78672
168949,0.07,245,133.7,1000,688,-133.7,0.2512305036652833,0.004,79472
170751,0.07,248,140.31,1010,688,-140.31,0.49020684277638793,0.004,80368
172479,0.07,250,146.2,1020,687,-146.2,0.48785737762227654,0.004,81232
174303,0.07,253,152.19,1030,686,-152.19,0.4234458022983745,0.004,82144
176158,0.07,256,159.21,1040,686,-159.21,0.6402272880077362,0.004,83072
178158,0.07,259,166.59,1050,685,-166.59,0.3494841061765328,0.004,84072
180085,0.07,262,172.21,1060,685,-172.21,0.3965864225756377,0.004,85040
182085,0.07,266,177.65,1070,684,-177.65,0.33243478822987527,0.004,86040
184085,0.07,269,183.43,1080,683,-183.43,0.44054868211969733,0.004,87040
186033,0.07,272,186.88,1090,683,-186.88,0.26799064967781305,0.004,88016
188033,0.07,275,190.84,1100,683,-190.84,0.2970339299645275,0.004,89016
189955,0.07,278,192.04,1110,682,-192.04,0.315814956324175,0.004,89976
191948,0.07,281,194.69,1120,681,-194.69,0.4624260545242578,0.004,90968
193587,0.07,284,192.84,1130,681,-192.84,0.1274755543563515,0.004,91792
195571,0.07,287,194.13,1140,680,-194.13,0.15170906414277852,0.004,92784
197468,0.07,290,193.1,1150,680,-193.1,0.23034951649606228,0.004,93728
199399,0.07,293,193.14,1160,680,-193.14,0.10594652080908418,0.004,94696
