rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-181.05,77712,780,99,181.05,400,0.07,33848,0.004,0.020481256186030805
-181.79,79623,777,102,181.79,410,0.07,34808,0.004,0.024269768968224525
-180.85,81441,773,105,180.85,420,0.07,35720,0.004,0.023408234061207622
-180.88,83373,769,108,180.88,430,0.07,36680,0.004,0.02732793864561245
-179.17,85069,765,111,179.17,440,0.07,37528,0.004,0.036450515734031796
-179.37,86833,761,113,179.37,450,0.07,38416,0.004,0.054657285334542394
-178.38,88440,760,116,178.38,460,0.07,39216,0.004,0.07691283477470279
-177.66,90083,757,118,177.66,470,0.07,40040,0.004,0.08278466667979956
-174.28,91626,755,121,174.28,480,0.07,40808,0.004,0.06708893436007202
-174.11,93213,753,123,174.11,490,0.07,41600,0.004,0.11573815532028675
-172.49,94961,751,126,172.49,500,0.07,42480,0.004,0.09894740022718906
-167.8,96403,749,128,167.8,510,0.07,43200,0.004,0.08899729722179472
-163.5,97791,748,130,163.5,520,0.07,43888,0.004,0.04738210001960397
-157.52,99125,746,132,157.52,530,0.07,44560,0.004,0.07902911677956581
-154.93,100562,745,134,154.93,540,0.07,45280,0.004,0.116346325725317
-151.61,101994,744,137,151.61,550,0.07,45992,0.004,0.1116475323215127
-150.21,103461,742,139,150.21,560,0.07,46728,0.004,0.14557675924152136
-149.08,104991,740,141,149.08,570,0.07,47488,0.004,0.08823844883590937
-146.48,106274,739,143,146.48,580,0.07,48136,0.004,0.16841817647218704
-145.45,107758,737,146,145.45,590,0.07,48872,0.004,0.1530088996514678
-141.43,109104,736,148,141.43,600,0.07,49544,0.004,0.14347448479384184
-142.71,110674,735,150,142.71,610,0.07,50336,0.004,0.16748693399131298
-143.96,112187,733,152,143.96,620,0.07,51088,0.004,0.1472680615261197
-144.18,113543,732,154,144.18,630,0.07,51768,0.004,0.265391381457448
-143.97,114959,731,157,143.97,640,0.07,52472,0.004,0.1705635618418455
-144.12,116406,729,159,144.12,650,0.07,53200,0.004,0.3308233879506588
-144.99,117960,728,161,144.99,660,0.07,53976,0.004,0.17904419358819723
-142.82,119273,727,163,142.82,670,0.07,54632,0.004,0.1974118873476982
-141.39,120413,727,165,141.39,680,0.07,55200,0.004,0.16856479365378618
-137.82,121540,726,167,137.82,690,0.07,55768,0.004,0.1685287021100521
-135.38,122642,724,169,135.38,700,0.07,56320,0.004,0.21278684586286545
-131.63,123837,723,171,131.63,710,0.07,56912,0.004,0.17990820668637753
-128.44,125031,722,173,128.44,720,0.07,57512,0.004,0.21519686840474606
-128.18,126361,721,175,128.18,730,0.07,58176,0.004,0.17201818153262138
-127.83,127742,721,177,127.83,740,0.07,58864,0.004,0.14427416771650314
-125.7,128976,720,179,125.7,750,0.07,59480,0.004,0.20609264820814133
-121.94,130154,719,180,121.94,760,0.07,60072,0.004,0.16271560546010733
-120.93,131366,718,182,120.93,770,0.07,60680,0.004,0.1662246249616146
-120.67,132480,717,184,120.67,780,0.07,61232,0.004,0.17637214064598083
-122.04,133744,717,186,122.04,790,0.07,61864,0.004,0.13624456245452166
-122.42,134884,716,188,122.42,800,0.07,62440,0.004,0.17896913550794125
-122.59,136096,716,189,122.59,810,0.07,63040,0.004,0.13016565423458815
-121.88,137219,715,191,121.88,820,0.07,63608,0.004,0.14415496867150068
-119.93,138354,715,193,119.93,830,0.07,64176,0.004,0.1618962623178959
-119.21,139663,714,195,119.21,840,0.07,64824,0.004,0.14682657271623611
-121.85,141161,713,197,121.85,850,0.07,65576,0.004,0.1377403661608696
-127.33,142887,713,200,127.33,860,0.07,66440,0.004,0.15667099505662918
-133.94,144760,712,203,133.94,870,0.07,67376,0.004,0.17003511637449265
-140.81,146561,711,205,140.81,880,0.07,68280,0.004,0.1886451132595539
-144.33,148177,710,208,144.33,890,0.07,69088,0.004,0.1846177214756608
-145.84,149468,710,210,145.84,900,0.07,69728,0.004,0.25697810389101505
-146.42,150738,709,212,146.42,910,0.07,70368,0.004,0.19845197349786758
-148.48,152067,709,214,148.48,920,0.07,71032,0.004,0.23281819559633732
-152.83,153637,708,216,152.83,930,0.07,71816,0.004,0.29447735473513603
-153.11,154974,708,218,153.11,940,0.07,72480,0.004,0.21314975060522556
-150.16,156177,707,220,150.16,950,0.07,73088,0.004,0.17638628371059895
-145.59,157446,707,222,145.59,960,0.07,73720,0.004,0.19819245859980583
-141.94,158954,706,224,141.94,970,0.07,74472,0.004,0.19782482087612152
-138.72,160433,706,227,138.72,980,0.07,75216,0.004,0.1930693481117487
-137.35,161912,705,229,137.35,990,0.07,75952,0.004,0.1774748805910349
-138.86,163354,704,231,138.86,1000,0.07,76672,0.004,0.23242463544011116
-140.36,164774,703,234,140.36,1010,0.07,77384,0.004,0.2160634510219097
-140.99,166166,703,236,140.99,1020,0.07,78080,0.004,0.17485889792442322
-139.44,167581,702,238,139.44,1030,0.07,78784,0.004,0.22864673286676407
-141.96,169170,702,240,141.96,1040,0.07,79584,0.004,0.18540264200419188
-149.93,171170,701,243,149.93,1050,0.07,80584,0.004,0.2647476941347122
-157.24,173170,701,246,157.24,1060,0.07,81584,0.004,0.2220491599291563
-162.16,175170,700,249,162.16,1070,0.07,82584,0.004,0.21278656646609306
-167.37,177170,700,253,167.37,1080,0.07,83584,0.004,0.32384007424116135
-172.58,179170,699,256,172.58,1090,0.07,84584,0.004,0.36176776327192783
-178.16,181170,699,259,178.16,1100,0.07,85584,0.004,0.30235321819782257
-183.96,183170,698,262,183.96,1110,0.07,86584,0.004,0.3675560727715492
-190.04,185170,698,265,190.04,1120,0.07,87584,0.004,0.28896311670541763
-195.89,187170,697,268,195.89,1130,0.07,88584,0.004,0.3439653515815735
-194.62,188632,697,270,194.62,1140,0.07,89312,0.004,0.30572210252285004
-191.13,190283,697,272,191.13,1150,0.07,90136,0.004,0.31304407864809036
-186.75,191845,696,275,186.75,1160,0.07,90920,0.004,0.26832929253578186
-180.51,193221,696,277,180.51,1170,0.07,91608,0.004,0.29943801648914814
-177.07,194877,695,280,177.07,1180,0.07,92432,0.004,0.2368489559739828
-172.59,196429,695,282,172.59,1190,0.07,93208,0.004,0.18300894275307655
-166.99,197869,695,284,166.99,1200,0.07,93928,0.004,0.24209749046713114
-162.45,199415,694,286,162.45,1210,0.07,94704,0.004,0.30438917502760887
