time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
260,152,0.09480000000000074,0.3879499999999999,46723,87.48,0.0001916180503940268,18360
270,154,0.18140000000000037,0.37873333333333337,47276,79.83,0.0001266052504433901,18632
280,158,0.13790000000000052,0.3634333333333333,48194,83.17,0.00022059621778680594,19096
290,159,0.28809999999999997,0.35706666666666653,48576,71.18,0.00020441341985133477,19280
300,162,0.3218,0.34534999999999993,49279,67.81,0.00014008433072376647,19632
310,166,0.3046000000000002,0.3297333333333333,50216,68.52,9.430527825315949e-05,20104
320,169,0.3335000000000003,0.31789999999999996,50926,65.63,0.0001892754125947249,20456
330,171,0.3314000000000003,0.30965,51421,65.84,0.0001316245507041458,20704
340,174,0.3615000000000003,0.30061666666666664,51963,62.83,0.00011409437502152286,20976
350,176,0.34980000000000033,0.29245,52453,64.0,0.000110563560610899,21224
360,179,0.34410000000000046,0.2803333333333332,53180,64.57,0.0001233272628269333,21584
370,181,0.3496000000000004,0.27203333333333324,53678,64.02,0.00014784365930609056,21832
380,184,0.38840000000000025,0.2615166666666666,54309,61.15,0.00012141538400101126,22152
390,187,0.34480000000000055,0.2495666666666666,55026,64.5,0.00010557375935604796,22512
400,189,0.37190000000000045,0.24236666666666662,55458,61.79,0.00012876481378043536,22728
410,193,0.3785000000000004,0.22784999999999989,56329,61.13,9.456189900447498e-05,23160
420,197,0.35590000000000055,0.21224999999999994,57265,63.39,0.00011048065334762214,23632
430,200,0.3284000000000006,0.1994166666666667,58035,66.14,8.803471632745641e-05,24016
440,203,0.2945000000000008,0.18641666666666656,58815,68.52,6.753325260433485e-05,24400
450,206,0.2947000000000008,0.17828333333333324,59303,68.5,7.927827437015367e-05,24648
460,207,0.3344000000000007,0.1727833333333333,59633,64.53,9.467692734688171e-05,24816
470,209,0.3320000000000007,0.16408333333333325,60155,64.77,6.501458528873627e-05,25072
480,212,0.33410000000000084,0.1539166666666666,60765,64.56,5.570505027208128e-05,25376
490,215,0.3531000000000006,0.14344999999999997,61393,63.67,8.063833934102149e-05,25696
500,217,0.3533000000000006,0.1362833333333332,61823,63.65,5.585549888564856e-05,25904
510,219,0.39100000000000046,0.12636666666666663,62418,60.89,6.530959717565565e-05,26208
520,222,0.4305000000000003,0.11734999999999995,62959,56.94,5.7808322708297055e-05,26472
530,224,0.45140000000000013,0.10799999999999998,63520,54.85,6.360978568409337e-05,26752
540,228,0.46310000000000007,0.1,64284,54.69,7.988903689692961e-05,27136
550,231,0.4442000000000001,0.1,64961,56.58,6.09278886258835e-05,27480
560,234,0.4071,0.1,65662,60.29,6.939228705959977e-05,27824
570,237,0.3803000000000003,0.1,66351,61.96,9.515752753941342e-05,28168
580,239,0.38930000000000015,0.1,66871,61.06,9.939887149812421e-05,28432
590,244,0.32300000000000056,0.1,67960,65.67,9.102536660066107e-05,28976
600,246,0.3211000000000006,0.1,68409,65.86,0.00016702695666026557,29200
610,249,0.30800000000000066,0.1,69135,67.17,9.656373140387586e-05,29560
620,252,0.3034000000000006,0.1,69722,67.63,7.76886654421105e-05,29856
630,254,0.30730000000000074,0.1,70244,67.24,0.00011349572832841659,30120
640,257,0.3296000000000008,0.1,70785,65.01,7.33394022063294e-05,30392
650,259,0.34970000000000084,0.1,71261,63.0,0.00016182964827748947,30624
660,261,0.36210000000000087,0.1,71838,61.76,0.0001329710948994034,30912
670,265,0.347000000000001,0.1,72678,63.27,0.00010030977409769548,31336
680,268,0.3130000000000011,0.1,73437,65.66,0.00018390838431514567,31712
690,271,0.37360000000000093,0.1,74122,61.62,0.00015103647137948428,32056
700,274,0.3572000000000007,0.1,74735,63.26,0.0001493687223046436,32360
710,277,0.3741000000000006,0.1,75292,61.57,0.00015783325625307043,32640
720,282,0.27630000000000127,0.1,76554,68.32,0.0001604406925252988,33272
730,284,0.2804000000000011,0.1,77035,67.91,0.0001574293605699495,33512
740,288,0.23820000000000113,0.1,77897,71.12,0.00019065680862695444,33944
750,291,0.22500000000000128,0.1,78505,72.44,0.00016230385699600447,34248
760,293,0.24420000000000136,0.1,78890,70.52,0.00010134817557627684,34440
770,295,0.29880000000000106,0.1,79285,66.07,0.00011962113603658509,34640
780,298,0.30200000000000105,0.1,80012,65.75,0.0001510304509793059,35000
790,299,0.33150000000000096,0.1,80402,62.8,0.0001606159776201821,35200
800,303,0.3025000000000012,0.1,81204,64.69,0.00012081420618414995,35600
810,307,0.26480000000000137,0.1,82037,67.45,0.00018479213940736372,36016
820,311,0.314600000000001,0.1,83003,64.49,0.00012602526612681686,36496
830,314,0.3085000000000011,0.1,83545,65.1,0.0001538841329420393,36768
840,315,0.36310000000000087,0.1,83962,60.65,0.0001099416849683621,36976
850,317,0.3927000000000006,0.1,84274,57.69,9.546347519062692e-05,37136
860,320,0.3499000000000009,0.1,84986,60.96,8.529638853360666e-05,37488
870,322,0.34870000000000084,0.1,85393,61.08,0.00011139915386593202,37696
880,325,0.35340000000000077,0.1,86174,61.62,0.00010138049810848315,38080
890,329,0.30550000000000094,0.1,86942,65.4,6.725435900989396e-05,38464
900,331,0.35290000000000077,0.1,87371,61.67,9.930662372426013e-05,38680
910,335,0.35090000000000077,0.1,88325,62.88,0.0001371254511468578,39160
920,341,0.3110000000000009,0.1,89589,65.86,0.0001345350483461516,39792
930,345,0.26150000000000106,0.1,90525,69.8,7.971841500875598e-05,40256
940,350,0.17830000000000143,0.1,91572,76.1,0.0001574626276124036,40784
950,354,0.08100000000000178,0.1,92655,83.81,0.00019975492568846676,41320
960,357,0.10250000000000155,0.1,93253,82.67,0.00012654918918997282,41624
970,361,0.035700000000001786,0.1,94227,88.34,0.00026021267785836244,42112
980,366,0.0019000000000019802,0.1,95245,90.71,0.00013739205814999877,42616
990,368,0.04990000000000176,0.1,95634,86.92,0.00023352525113295997,42816
1000,371,0.017400000000001983,0.1,96287,89.16,0.0002560937091402593,43136
1010,373,0.05080000000000182,0.1,96907,85.82,0.00013033217624069948,43448
1020,376,0.11830000000000164,0.1,97597,80.08,0.00013479323069987004,43792
1030,380,0.12430000000000163,0.1,98473,79.48,0.00030493136932818743,44232
1040,385,0.13040000000000165,0.1,99459,78.87,0.0002490219831088325,44728
