time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
61392,330,103.32,0.14346666666666652,-0.19489999999999655,213,0.0004304639269321342,25688
62000,340,102.06,0.1333333333333333,-0.17219999999999672,216,0.0006594398164452286,25992
62691,350,98.18,0.12181666666666668,-0.12329999999999693,219,0.0006173378105813754,26344
63775,360,98.68,0.1037499999999999,-0.12829999999999692,223,0.0007680614016862819,26880
64947,370,104.39,0.1,-0.20559999999999656,229,0.00030505781433021184,27472
65452,380,98.03,0.1,-0.121799999999997,231,0.00026150997291551903,27720
66150,390,89.18,0.1,0.007100000000002347,234,0.00048198309650615556,28072
66565,400,79.82,0.1,0.13100000000000175,236,0.00039917136382428,28280
66972,410,77.94,0.1,0.14980000000000174,238,0.0002880253496186924,28480
67543,420,75.12,0.1,0.1881000000000015,240,0.0002199401587859029,28768
67879,430,64.87,0.1,0.31080000000000096,242,0.0001720893615129171,28936
68336,440,63.36,0.1,0.3259000000000009,244,0.00025227702553820563,29160
69075,450,63.84,0.1,0.321100000000001,247,0.00018076117339660414,29536
70230,460,64.55,0.1,0.32410000000000083,252,0.00019477976456983015,30112
70886,470,59.39,0.1,0.3858000000000005,255,0.000200417656742502,30440
72001,480,65.49,0.1,0.31470000000000076,260,0.0001448872480978025,31000
73130,490,69.8,0.1,0.25140000000000107,265,0.00016306553698086645,31560
73981,500,74.16,0.1,0.19770000000000135,269,0.0001746867837937316,31984
74434,510,74.62,0.1,0.1931000000000013,271,0.000155881409682479,32216
75596,520,80.53,0.1,0.12390000000000163,276,0.00024512518029951025,32792
77353,530,94.74,0.1,-0.06869999999999735,283,0.00016536269140488002,33672
77953,540,96.17,0.1,-0.08299999999999738,286,0.00013653379210154526,33976
78352,550,92.77,0.1,-0.038899999999997534,288,0.0001328396469943982,34168
78707,560,84.77,0.1,0.05120000000000225,289,0.0001249959254892019,34352
79429,570,85.43,0.1,0.044600000000002256,293,0.00017468782061769161,34712
80065,580,80.64,0.1,0.09250000000000222,295,0.00029374916448432487,35032
80923,590,77.93,0.1,0.12970000000000217,299,0.00028071187898603966,35456
81390,600,74.09,0.1,0.17820000000000197,301,0.00023293101185117848,35688
82044,610,76.1,0.1,0.158100000000002,304,0.0001196098314721894,36016
82739,620,71.43,0.1,0.2149000000000017,307,0.00010679128990886966,36368
83104,630,57.51,0.1,0.4046000000000006,309,0.0002562511454016203,36544
83671,640,57.18,0.1,0.40790000000000065,311,0.00011086032077400887,36832
84164,650,58.12,0.1,0.39850000000000063,313,0.00013067089093965478,37080
84629,660,59.22,0.1,0.38750000000000073,316,0.00013457061641020118,37312
85558,670,61.29,0.1,0.36680000000000085,320,0.00019438170238572638,37776
86084,680,60.19,0.1,0.3879000000000007,322,0.00023712284291832475,38040
86395,690,54.72,0.1,0.4527000000000004,323,0.00017863136054074857,38192
86861,700,54.71,0.1,0.4528000000000004,325,0.00015271368829417042,38424
87282,710,52.38,0.1,0.4761000000000003,327,0.00020451797354326118,38640
88162,720,54.23,0.1,0.4475000000000003,331,0.0002279589662066428,39080
88889,730,57.85,0.1,0.4012000000000006,334,0.0002122856367350323,39440
89723,740,60.52,0.1,0.37450000000000067,338,0.00024144026156136533,39856
90234,750,60.7,0.1,0.3727000000000006,340,0.000258798701906926,40112
90772,760,61.43,0.1,0.3654000000000007,343,0.00027996859535051044,40384
91208,770,56.5,0.1,0.4248000000000004,345,0.00027421049890108407,40600
92131,780,60.47,0.1,0.38510000000000033,349,0.00046701152132300194,41064
92694,790,62.99,0.1,0.3599000000000005,351,0.0003986241181337391,41344
93246,800,63.85,0.1,0.3513000000000004,354,0.0004175198259872559,41616
94425,810,71.43,0.1,0.24520000000000103,359,0.0003146323024338926,42208
95314,820,71.52,0.1,0.2342000000000013,363,0.0004236758404658758,42656
96691,830,78.02,0.1,0.15910000000000157,369,0.0003027990906048217,43344
97447,840,77.24,0.1,0.1568000000000017,372,0.0004960325936735899,43720
98314,850,80.8,0.1,0.11110000000000189,376,0.0005766850035797688,44152
99665,860,88.93,0.1,-0.0004999999999976224,382,0.0003203319470230781,44832
