time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
59394,430,0.5004999999999997,50.95,197,0.17676666666666663,24696,5.347917726794549e-05
59783,440,0.5069999999999997,50.3,198,0.17028333333333334,24888,5.9816683915414615e-05
60167,450,0.5506999999999997,45.93,200,0.16388333333333338,25080,5.341625910659786e-05
60604,460,0.5719999999999997,43.8,202,0.15659999999999985,25296,4.2436901821929496e-05
61121,470,0.5650999999999997,44.49,204,0.14798333333333324,25560,4.024958661830169e-05
61797,480,0.5324999999999999,47.75,207,0.1367166666666666,25896,4.242235127094318e-05
62260,490,0.5474999999999999,46.25,209,0.1289999999999999,26128,4.1908613638952374e-05
62673,500,0.5730999999999998,43.69,210,0.12211666666666654,26336,3.6127284374742885e-05
63014,510,0.5711999999999999,43.88,212,0.11643333333333317,26504,4.149932942709711e-05
63718,520,0.5271000000000001,47.28,215,0.10470000000000002,26856,4.0208944938058266e-05
64348,530,0.5045000000000001,49.54,217,0.1,27168,3.77321675841813e-05
64817,540,0.4965,50.34,219,0.1,27408,4.7013501898618415e-05
65242,550,0.4924000000000001,50.75,221,0.1,27616,3.5178647294742404e-05
65656,560,0.4947000000000001,50.52,223,0.1,27824,3.3283189395660884e-05
66106,570,0.5014000000000002,49.85,225,0.1,28048,5.271007694318541e-05
66420,580,0.5376,46.23,226,0.1,28208,4.7695131797809154e-05
66845,590,0.5414,45.85,228,0.1,28416,4.2582302739901934e-05
67262,600,0.5409999999999999,45.89,229,0.1,28624,4.171764658167376e-05
67699,610,0.5314,46.85,231,0.1,28848,4.775034904014319e-05
68101,620,0.5716999999999998,43.83,233,0.1,29048,4.1268323343501834e-05
68556,630,0.5891999999999998,42.08,235,0.1,29272,4.4209734369360376e-05
68912,640,0.6004999999999998,40.95,236,0.1,29448,3.182460363859718e-05
69425,650,0.5916999999999998,41.83,238,0.1,29712,3.4732454651020817e-05
69901,660,0.5854999999999998,42.45,240,0.1,29944,3.759630180866225e-05
70247,670,0.5958999999999998,41.41,242,0.1,30120,3.418022902224038e-05
70756,680,0.5763999999999997,43.36,244,0.1,30376,3.9169838828456705e-05
71285,690,0.5659999999999998,44.4,246,0.1,30640,2.9833155622327467e-05
71560,700,0.5801999999999998,42.98,247,0.1,30776,2.877220435948402e-05
71942,710,0.5856999999999998,42.43,249,0.1,30968,3.0293662121039233e-05
72326,720,0.5874999999999999,42.25,251,0.1,31160,3.846784193228814e-05
72682,730,0.5973999999999998,41.26,252,0.1,31336,4.585405986290425e-05
73190,740,0.5821999999999998,42.78,254,0.1,31592,3.511383465593099e-05
73569,750,0.5955999999999998,41.44,256,0.1,31784,4.360349066701019e-05
74075,760,0.5925999999999998,41.74,258,0.1,32032,3.5680254995895666e-05
74513,770,0.5833999999999998,42.66,260,0.1,32256,3.622079498200037e-05
74910,780,0.5945999999999998,41.54,261,0.1,32448,2.9303126893864828e-05
75193,790,0.6191999999999998,39.08,263,0.1,32592,4.139144721193588e-05
76238,800,0.5220000000000002,46.78,267,0.1,33112,5.127684835315449e-05
77207,810,0.4431000000000006,52.65,271,0.1,33600,4.30700995366351e-05
77910,820,0.40110000000000084,55.84,274,0.1,33952,5.533846956495836e-05
78416,830,0.376000000000001,57.34,276,0.1,34200,5.1739043556153774e-05
79235,840,0.32470000000000143,60.45,280,0.1,34616,5.4602447107754415e-05
81038,850,0.14190000000000233,74.69,287,0.1,35512,8.710365000297315e-05
81680,860,0.12830000000000255,76.05,290,0.1,35832,7.214431161628454e-05
82115,870,0.1286000000000025,76.02,292,0.1,36056,7.888315303716809e-05
82497,880,0.1301000000000025,75.87,293,0.1,36248,9.305968342232518e-05
82834,890,0.12470000000000254,76.41,295,0.1,36416,9.331157662018086e-05
83495,900,0.18330000000000216,72.57,297,0.1,36744,7.720803159827483e-05
84158,910,0.2240000000000019,69.51,300,0.1,37072,5.0873386271632626e-05
85192,920,0.18080000000000215,72.82,305,0.1,37592,5.2186953098498634e-05
85458,930,0.21490000000000198,70.42,306,0.1,37728,7.152121611397888e-05
86025,940,0.2603000000000016,67.9,308,0.1,38008,7.157252957767923e-05
86441,950,0.4394000000000007,54.03,310,0.1,38216,5.20057471931068e-05
86978,960,0.4499000000000006,52.98,312,0.1,38488,6.980173657211708e-05
87806,970,0.40050000000000074,56.91,316,0.1,38896,6.77284322136984e-05
88193,980,0.4000000000000008,56.96,317,0.1,39096,6.730005861754762e-05
88637,990,0.3893000000000006,58.03,319,0.1,39312,6.196442609507358e-05
89028,1000,0.4163000000000007,55.33,321,0.1,39512,5.321270691638347e-05
89420,1010,0.4535000000000005,52.62,322,0.1,39704,5.371853944780014e-05
89821,1020,0.537,46.29,324,0.1,39904,5.904725639993558e-05
90776,1030,0.4479000000000004,53.18,328,0.1,40384,4.0597068164061056e-05
91330,1040,0.44920000000000065,53.05,330,0.1,40664,5.07469867443433e-05
92013,1050,0.4124000000000008,55.72,333,0.1,41000,4.200866942483117e-05
92556,1060,0.4118000000000008,55.78,336,0.1,41272,3.925787768821465e-05
93269,1070,0.42330000000000084,54.63,339,0.1,41632,5.233177421359869e-05
93827,1080,0.40620000000000067,56.34,341,0.1,41912,4.6439425773314724e-05
94296,1090,0.40370000000000084,56.59,343,0.1,42144,4.639150847651763e-05
94876,1100,0.38480000000000075,58.48,345,0.1,42432,3.662287076622306e-05
95281,1110,0.38350000000000084,58.61,347,0.1,42640,4.249831408742466e-05
95604,1120,0.3913000000000008,57.83,348,0.1,42800,4.252763710610452e-05
96018,1130,0.4656000000000004,52.42,350,0.1,43008,4.2215893017782946e-05
96367,1140,0.4861000000000002,50.37,352,0.1,43176,2.7871897373188403e-05
96827,1150,0.5185000000000001,48.14,354,0.1,43408,2.94254862183152e-05
97199,1160,0.5356000000000001,46.43,355,0.1,43592,3.519816914376861e-05
97705,1170,0.5663999999999997,44.36,357,0.1,43848,4.333219430918689e-05
97996,1180,0.5930999999999998,41.69,359,0.1,43992,3.686771083266649e-05
98376,1190,0.6019999999999999,40.8,360,0.1,44184,2.8163787646917626e-05
98871,1200,0.6104999999999999,39.95,362,0.1,44432,3.545744584698696e-05
99353,1210,0.6027999999999998,40.72,364,0.1,44672,3.1635181585443206e-05
99816,1220,0.5887999999999998,42.12,366,0.1,44904,3.433702818256279e-05
