time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
115,741,0.07,195.0,85299,-195.0,430,0.022610152984270826,0.004,37648
117,739,0.07,191.1,86868,-191.1,440,0.0017663619546510745,0.004,38432
120,736,0.07,189.01,88615,-189.01,450,0.03102418314665556,0.004,39304
123,734,0.07,186.66,90380,-186.66,460,0.00954441394424066,0.004,40184
126,731,0.07,186.09,92277,-186.09,470,0.03299598896410316,0.004,41136
128,730,0.07,181.42,93800,-181.42,480,0.011917304713279009,0.004,41896
131,728,0.07,177.86,95428,-177.86,490,0.06940580741502345,0.004,42712
133,726,0.07,176.0,97112,-176.0,500,0.01608458423288539,0.004,43552
136,724,0.07,174.26,98866,-174.26,510,0.032945586019195616,0.004,44432
139,722,0.07,171.47,100519,-171.47,520,0.04207262222189456,0.004,45256
141,721,0.07,169.38,102237,-169.38,530,0.035393638303503394,0.004,46112
144,720,0.07,170.67,103935,-170.67,540,0.04912695847451687,0.004,46960
146,718,0.07,169.81,105596,-169.81,550,0.04581277631223202,0.004,47792
149,717,0.07,169.34,107314,-169.34,560,0.06811554031446576,0.004,48656
152,715,0.07,167.04,108981,-167.04,570,0.09364664694294333,0.004,49488
154,714,0.07,167.46,110546,-167.46,580,0.10308717377483845,0.004,50272
157,713,0.07,166.06,112034,-166.06,590,0.0663799550384283,0.004,51016
159,712,0.07,164.31,113543,-164.31,600,0.1648652944713831,0.004,51768
161,711,0.07,161.15,114981,-161.15,610,0.07739590248093009,0.004,52488
163,710,0.07,158.27,116346,-158.27,620,0.11885282397270203,0.004,53168
166,709,0.07,157.4,117977,-157.4,630,0.13035039231181145,0.004,53984
168,707,0.07,155.68,119503,-155.68,640,0.1797666223719716,0.004,54744
171,706,0.07,153.84,120980,-153.84,650,0.1341203786432743,0.004,55488
173,705,0.07,152.37,122551,-152.37,660,0.24752431362867355,0.004,56272
175,705,0.07,150.02,123983,-150.02,670,0.23285402171313763,0.004,56984
178,704,0.07,149.2,125466,-149.2,680,0.24659392423927784,0.004,57728
180,703,0.07,149.26,126960,-149.26,690,0.23859830386936665,0.004,58472
182,702,0.07,149.52,128495,-149.52,700,0.23067505657672882,0.004,59240
185,701,0.07,150.29,130010,-150.29,710,0.2579693701118231,0.004,60000
187,701,0.07,152.01,131547,-152.01,720,0.2721908614039421,0.004,60768
190,700,0.07,150.91,133068,-150.91,730,0.14193549938499928,0.004,61528
192,699,0.07,151.2,134623,-151.2,740,0.16814984567463398,0.004,62304
194,698,0.07,151.03,136083,-151.03,750,0.1045355349779129,0.004,63040
196,698,0.07,150.09,137560,-150.09,760,0.18171146139502525,0.004,63776
199,697,0.07,150.16,138999,-150.16,770,0.15193742141127586,0.004,64496
201,697,0.07,148.7,140336,-148.7,780,0.17377403937280178,0.004,65160
203,696,0.07,146.37,141597,-146.37,790,0.14242565352469683,0.004,65792
205,696,0.07,143.55,142850,-143.55,800,0.2843585070222616,0.004,66424
207,695,0.07,141.96,144206,-141.96,810,0.23691480793058872,0.004,67096
209,695,0.07,138.95,145442,-138.95,820,0.18385657668113708,0.004,67720
211,694,0.07,134.94,146562,-134.94,830,0.2492305003106594,0.004,68280
212,694,0.07,131.99,147822,-131.99,840,0.23315545916557312,0.004,68904
214,693,0.07,129.94,149077,-129.94,850,0.2081067357212305,0.004,69536
216,693,0.07,127.07,150267,-127.07,860,0.16697725467383862,0.004,70128
218,692,0.07,123.65,151364,-123.65,870,0.212844992056489,0.004,70680
220,692,0.07,121.01,152437,-121.01,880,0.2800332736223936,0.004,71216
222,691,0.07,119.9,153587,-119.9,890,0.26059054024517536,0.004,71792
223,691,0.07,118.55,154705,-118.55,900,0.4221890512853861,0.004,72352
225,690,0.07,116.19,155825,-116.19,910,0.22138991672545671,0.004,72912
227,690,0.07,116.31,157073,-116.31,920,0.1713181510567665,0.004,73536
229,690,0.07,117.72,158334,-117.72,930,0.22410641238093376,0.004,74160
231,689,0.07,116.83,159505,-116.83,940,0.18025042954832315,0.004,74752
233,689,0.07,116.37,160714,-116.37,950,0.21457063034176826,0.004,75352
235,688,0.07,117.01,161968,-117.01,960,0.22630451805889606,0.004,75976
237,688,0.07,120.1,163374,-120.1,970,0.28653781674802303,0.004,76680
239,687,0.07,121.95,164632,-121.95,980,0.28766376711428165,0.004,77312
241,686,0.07,122.11,165798,-122.11,990,0.36155453603714705,0.004,77896
243,686,0.07,123.29,167034,-123.29,1000,0.3278155494481325,0.004,78512
245,686,0.07,123.91,168216,-123.91,1010,0.2832400407642126,0.004,79104
247,685,0.07,123.28,169401,-123.28,1020,0.4022578429430723,0.004,79696
248,685,0.07,121.89,170523,-121.89,1030,0.4940696246922016,0.004,80256
250,685,0.07,121.54,171659,-121.54,1040,0.5004174262285233,0.004,80824
252,684,0.07,123.86,173100,-123.86,1050,0.43712942488491535,0.004,81544
254,684,0.07,124.49,174417,-124.49,1060,0.6746882125735283,0.004,82208
256,684,0.07,124.19,175793,-124.19,1070,0.7746996227651834,0.004,82896
258,683,0.07,124.28,177060,-124.28,1080,0.7160889077931643,0.004,83528
260,683,0.07,124.02,178200,-124.02,1090,0.8602327592670918,0.004,84096
262,683,0.07,123.23,179357,-123.23,1100,0.6630117483437061,0.004,84672
264,682,0.07,125.11,180727,-125.11,1110,0.7897361852228642,0.004,85360
266,682,0.07,124.67,181868,-124.67,1120,1.2415128611028194,0.004,85928
268,682,0.07,125.73,183096,-125.73,1130,1.349517397582531,0.004,86544
270,681,0.07,125.45,184204,-125.45,1140,1.3581028785556555,0.004,87096
271,681,0.07,121.7,185270,-121.7,1150,1.7828594669699669,0.004,87632
273,681,0.07,120.39,186456,-120.39,1160,1.405817549675703,0.004,88224
275,680,0.07,119.25,187718,-119.25,1170,1.0872932150959969,0.004,88856
278,680,0.07,122.0,189260,-122.0,1180,1.2412337437272072,0.004,89624
280,680,0.07,125.06,190706,-125.06,1190,1.7073789089918137,0.004,90352
282,679,0.07,128.56,192213,-128.56,1200,1.9491939917206764,0.004,91104
284,679,0.07,128.65,193592,-128.65,1210,2.260351959615946,0.004,91792
286,678,0.07,129.22,194790,-129.22,1220,2.7542117461562157,0.004,92392
288,678,0.07,129.44,196040,-129.44,1230,2.4353257715702057,0.004,93016
290,678,0.07,129.84,197188,-129.84,1240,2.4670565351843834,0.004,93592
292,678,0.07,130.36,198306,-130.36,1250,2.5479235500097275,0.004,94152
294,677,0.07,130.1,199466,-130.1,1260,2.2099852338433266,0.004,94728
