time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
290,214,-0.7158999999999941,0.15023333333333333,60986,149.36,0.0008740097432564653,25488
300,218,-0.5686999999999949,0.1349999999999999,61900,137.67,0.0006336900846690696,25944
310,221,-0.5112999999999953,0.12176666666666669,62694,130.92,0.0006545577512042655,26344
320,225,-0.40889999999999577,0.10804999999999987,63517,123.71,0.00040116383729582594,26752
330,229,-0.3723999999999956,0.1,64389,120.06,0.0006321049354482966,27192
340,231,-0.19109999999999658,0.1,64798,106.98,0.0008308210217364831,27392
350,235,-0.13979999999999684,0.1,65831,102.86,0.0008415566026087618,27912
360,243,-0.15139999999999665,0.1,67578,103.01,0.0005504152950379648,28784
370,248,-0.16549999999999682,0.1,68758,103.41,0.0004694442902746232,29376
380,251,-0.10649999999999717,0.1,69458,98.52,0.0005523922573047457,29728
390,255,-0.0365999999999974,0.1,70240,92.54,0.0006224384528650262,30112
400,257,0.010700000000002388,0.1,70782,88.82,0.0003859615135297645,30384
410,261,0.00020000000000238048,0.1,71681,89.87,0.00043772176059064805,30840
420,265,-0.011399999999997433,0.1,72519,90.02,0.001086258613213431,31256
430,270,-0.03899999999999724,0.1,73465,90.76,0.0008924934372771531,31728
440,273,-0.09099999999999707,0.1,74293,94.95,0.0007317397507904388,32144
450,276,-0.024099999999997443,0.1,74859,90.28,0.0005328710594767472,32424
460,277,0.15850000000000158,0.1,75184,76.06,0.0006330921819426294,32584
470,280,0.23270000000000135,0.1,75824,70.66,0.001097147433029022,32904
480,283,0.2591000000000011,0.1,76361,69.03,0.0008616266286480823,33176
490,285,0.2895000000000009,0.1,76940,67.0,0.0009683691960162832,33464
500,290,0.23410000000000106,0.1,77935,71.53,0.0004853083867146779,33960
510,294,0.22350000000000123,0.1,78940,72.59,0.0009309818924521096,34464
520,296,0.2725000000000011,0.1,79389,68.7,0.0006563129172718618,34688
530,299,0.3184000000000006,0.1,80078,66.13,0.0005713046284654411,35032
540,301,0.3656000000000004,0.1,80535,62.42,0.00046900651295800344,35264
550,304,0.3655000000000005,0.1,81102,62.43,0.000536516337433568,35544
560,307,0.33590000000000036,0.1,81723,65.39,0.0004719154876511311,35856
570,308,0.36300000000000027,0.1,82092,62.68,0.000463129139461671,36040
580,311,0.3559000000000003,0.1,82700,63.39,0.0004650991704693297,36344
590,313,0.3783000000000004,0.1,83055,61.15,0.00022346187779476168,36520
600,315,0.4451000000000002,0.1,83483,55.48,0.00027249636377746356,36736
610,316,0.5190999999999998,0.1,83849,49.09,0.000317528281811974,36920
620,318,0.5183999999999999,0.1,84305,49.16,0.00019529532528395066,37152
630,321,0.5120000000000001,0.1,84957,48.79,0.00027659491843223805,37472
640,323,0.5282000000000001,0.1,85252,47.17,0.00022972122314968146,37624
650,325,0.5258,0.1,85843,47.41,0.00012858690752182156,37920
660,327,0.5495000000000002,0.1,86227,45.04,0.00015015683084129705,38112
670,329,0.5492000000000001,0.1,86599,45.07,0.00014880667094985256,38296
680,331,0.5668,0.1,87031,43.31,0.0001696827794148703,38512
690,332,0.5670999999999999,0.1,87383,43.28,0.00021624492364935577,38688
700,334,0.5762,0.1,87720,42.37,0.00014052148571863654,38856
710,335,0.5757,0.1,88091,42.42,0.00019891189640475204,39040
720,338,0.5705,0.1,88599,42.94,0.00016333042412952636,39296
730,343,0.49170000000000047,0.1,89837,48.8,0.00014129394367046189,39912
740,346,0.44150000000000067,0.1,90533,52.81,0.00020243723611201858,40264
750,349,0.4325000000000005,0.1,91214,53.71,0.0001248811627192481,40600
760,352,0.4030000000000007,0.1,91893,56.66,0.0001476539564464474,40944
770,358,0.2850000000000013,0.1,93142,65.43,0.0001291532635150361,41568
780,360,0.2792000000000012,0.1,93632,66.01,0.00023609023719473043,41808
790,363,0.2322000000000015,0.1,94353,69.7,0.0002518335231798119,42176
800,369,0.10720000000000184,0.1,95738,80.18,0.00024763263354543597,42864
810,373,0.049600000000002184,0.1,96584,84.93,0.000301955422401079,43288
820,377,0.006100000000002595,0.1,97426,88.27,0.00016578183522142353,43712
830,381,0.060800000000002186,0.1,98319,84.82,0.00023158523481470183,44152
840,383,0.09130000000000199,0.1,98811,82.78,0.00026436398957230267,44400
850,385,0.118400000000002,0.1,99221,80.07,0.00039191598079924006,44608
860,388,0.10220000000000215,0.1,99961,80.68,0.0002829822728926956,44976
