episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
34,0.49,0.55375,0.09875,0.595,0.82,19,0
35,0.4375,0.495,0.91625,0.7525,-3,300,1
36,0.5475,0.45875,0.915,0.9125,-3,300,1
37,0.535,0.4875,0.84536,0.40125,-3,300,1
38,0.50625,0.53375,0.78625,0.265,0.76,25,0
39,0.45875,0.55875,0.225,0.19125,0.74,27,0
40,0.48125,0.42375,0.4125,0.95,-3,300,1
41,0.42375,0.40625,0.32625,0.20375,0.89,12,0
42,0.595,0.48875,0.59875,0.23375,0.9,11,0
43,0.535,0.515,0.3575,0.125,0.77,24,0
44,0.535,0.495,0.7075,0.3675,0.9,11,0
45,0.51,0.43375,0.76464,0.50375,0.88,13,0
46,0.455,0.4375,0.225,0.8575,-3,300,1
47,0.58125,0.43875,0.6625,0.1425,0.85,16,0
48,0.5175,0.5675,0.155,0.55625,0.85,16,0
49,0.50125,0.4325,0.455,0.73536,-3,300,1
50,0.485,0.45625,0.5575,0.035,0.8,21,0
51,0.45375,0.43875,0.33375,0.975,-3,300,1
52,0.52625,0.57875,0.16375,0.58125,0.85,16,0
53,0.415,0.45875,0.90875,0.54,-3,300,1
54,0.4,0.40625,0.54625,0.585,-3,300,1
55,0.46125,0.4875,0.04875,0.5775,0.8,21,0
56,0.4975,0.56375,0.1075,0.83625,-3,300,1
57,0.46,0.4825,0.0625,0.43625,0.83,18,0
58,0.475,0.43125,0.5375,0.07125,0.83,18,0
59,0.5875,0.48625,0.81875,0.04125,-3,300,1
60,0.49375,0.45375,0.16464,0.695,-3,300,1
61,0.475,0.4625,0.73,0.7725,-3,300,1
62,0.5575,0.46875,0.585,0.885,-3,300,1
63,0.40625,0.50125,0.06125,0.495,-3,300,1
64,0.45,0.42625,0.31,0.72536,-3,300,1
65,0.54625,0.5525,0.9325,0.235,0.68,33,0
66,0.5225,0.59375,0.27,0.57625,0.9,11,0
67,0.55,0.58375,0.455,0.87625,-3,300,1
68,0.58375,0.5425,0.025,0.07625,0.54,47,0
69,0.59125,0.5525,0.22625,0.64625,0.8,21,0
70,0.53625,0.45125,0.84536,0.45125,-3,300,1
71,0.51125,0.535,0.025,0.76,0.69,32,0
72,0.42625,0.42375,0.9125,0.74375,-3,300,1
73,0.5425,0.4325,0.69,0.23,0.86,15,0
74,0.41375,0.4325,0.54875,0.21375,0.86,15,0
75,0.5225,0.54125,0.9675,0.30625,0.58,43,0
76,0.43,0.54625,0.62125,0.0725,-3,300,1
77,0.51375,0.46,0.0425,0.52375,0.77,24,0
78,0.49125,0.57125,0.7075,0.1025,0.7,31,0
79,0.45,0.485,0.215,0.65464,0.85,16,0
80,0.53375,0.57375,0.42,0.835,-3,300,1
81,0.45,0.55375,0.07,0.865,0.7,31,0
82,0.5575,0.58125,0.27875,0.69625,0.83,18,0
83,0.5675,0.515,0.06375,0.4825,0.78,23,0
84,0.50875,0.51875,0.605,0.0475,0.76,25,0
85,0.4,0.41875,0.59125,0.59125,-3,300,1
86,0.57,0.545,0.345,0.025,0.67,34,0
87,0.4425,0.4425,0.5025,0.77375,-3,300,1
88,0.40875,0.42625,0.69625,0.65464,0.78,23,0
89,0.46,0.56375,0.92875,0.75375,-3,300,1
90,0.46625,0.455,0.025,0.10375,0.63,38,0
91,0.54875,0.42875,0.9075,0.89125,-3,300,1
92,0.46,0.51625,0.10625,0.765,-3,300,1
93,0.58125,0.55,0.605,0.055,0.76,25,0
94,0.46,0.465,0.84536,0.405,-3,300,1
95,0.585,0.55125,0.025,0.1925,0.58,43,0
96,0.53,0.51625,0.42875,0.19875,0.83,18,0
97,0.55625,0.48,0.73375,0.6425,0.87,14,0
98,0.42625,0.40625,0.505,0.76375,-3,300,1
99,0.5275,0.4,0.29,0.3225,0.88,13,0
