time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/loss,train/n_updates
73269,750,0.5993999999999999,0.1,41.06,296,7.530063612648519e-05,31632
73665,760,0.5867,0.1,42.33,298,7.254556567204418e-05,31832
74179,770,0.5866999999999999,0.1,42.33,300,6.665038699793513e-05,32088
74566,780,0.5793999999999998,0.1,43.06,302,6.84413757880975e-05,32280
75177,790,0.5717999999999999,0.1,43.82,305,6.203406383065158e-05,32584
75502,800,0.5762999999999999,0.1,43.37,306,8.582211057728273e-05,32744
75833,810,0.5967999999999998,0.1,41.32,308,8.296337409774424e-05,32912
76254,820,0.5962999999999998,0.1,41.37,310,8.987297132989625e-05,33120
76714,830,0.5747999999999999,0.1,43.52,312,8.81954729265999e-05,33352
77316,840,0.5566999999999998,0.1,45.33,315,7.223785223686718e-05,33656
77827,850,0.5541999999999998,0.1,45.58,318,6.984154197198222e-05,33912
78156,860,0.5608999999999997,0.1,44.91,319,7.92467394603591e-05,34072
78810,870,0.5468999999999998,0.1,46.31,322,7.237375621116371e-05,34400
79375,880,0.5290999999999998,0.1,48.09,325,7.8845663665561e-05,34680
79782,890,0.5494999999999998,0.1,46.05,327,6.703640428895596e-05,34888
80186,900,0.5415999999999997,0.1,46.84,329,6.554077117471024e-05,35088
80519,910,0.5413999999999998,0.1,46.86,331,7.754605712761986e-05,35256
80972,920,0.5381999999999998,0.1,47.18,333,8.156770854839124e-05,35480
81261,930,0.5552999999999998,0.1,45.47,334,6.194506158863078e-05,35624
81631,940,0.5784999999999998,0.1,43.15,336,7.474367157556117e-05,35808
81996,950,0.5930999999999997,0.1,41.69,338,4.941559564031195e-05,35992
82380,960,0.5875999999999997,0.1,42.24,340,5.580697552431957e-05,36184
82865,970,0.6044999999999997,0.1,40.55,342,5.742729263147339e-05,36432
83255,980,0.6219999999999998,0.1,38.8,344,4.9027318482330884e-05,36624
83630,990,0.6251999999999999,0.1,38.48,346,3.637060694927641e-05,36808
84067,1000,0.6218999999999998,0.1,38.81,348,4.5541334884546814e-05,37032
84529,1010,0.6089999999999998,0.1,40.1,350,3.952874203605461e-05,37264
84877,1020,0.6194999999999999,0.1,39.05,352,4.680385063693393e-05,37432
85423,1030,0.5937999999999999,0.1,41.62,354,4.3114785285069956e-05,37704
85860,1040,0.5870999999999997,0.1,42.29,356,4.3789768824353814e-05,37928
86303,1050,0.5792999999999998,0.1,43.07,358,5.227347583058872e-05,38144
86663,1060,0.5816999999999998,0.1,42.83,360,3.836669043266738e-05,38328
87296,1070,0.5668999999999998,0.1,44.31,363,3.5316044431965565e-05,38640
87787,1080,0.5567999999999999,0.1,45.32,365,3.8777001691414625e-05,38888
88132,1090,0.5597999999999999,0.1,45.02,367,5.1690361715373e-05,39064
88585,1100,0.5581999999999999,0.1,45.18,369,3.519163010423654e-05,39288
88985,1110,0.5643999999999999,0.1,44.56,371,3.7040625556983287e-05,39488
89235,1120,0.5741999999999998,0.1,43.58,372,3.680277336570725e-05,39616
89633,1130,0.5889999999999999,0.1,42.1,374,3.441783564994694e-05,39816
90171,1140,0.5788999999999997,0.1,43.11,377,3.3486689972050954e-05,40080
90628,1150,0.5774999999999999,0.1,43.25,379,2.731753511397983e-05,40312
91000,1160,0.5762999999999999,0.1,43.37,381,2.9334427608773694e-05,40496
91338,1170,0.6057999999999999,0.1,40.42,382,3.403173172955576e-05,40664
91667,1180,0.6219999999999998,0.1,38.8,384,2.967436057588202e-05,40832
92091,1190,0.6140999999999999,0.1,39.59,386,2.9506124292311142e-05,41040
92464,1200,0.6220999999999998,0.1,38.79,388,2.934141457444639e-05,41224
92894,1210,0.6190999999999999,0.1,39.09,390,3.2659450653227395e-05,41440
93310,1220,0.6024999999999998,0.1,40.75,392,3.106757139903493e-05,41648
93725,1230,0.6007999999999999,0.1,40.92,394,3.8930616710786126e-05,41856
94154,1240,0.6116999999999999,0.1,39.83,396,2.9642046683875378e-05,42072
94428,1250,0.6299999999999999,0.1,38.0,397,3.293326972197974e-05,42208
94840,1260,0.6259999999999999,0.1,38.4,399,3.080915712416754e-05,42416
95190,1270,0.6247999999999999,0.1,38.52,401,3.3712513868522365e-05,42592
95637,1280,0.6129999999999999,0.1,39.7,403,3.074399819524842e-05,42816
96144,1290,0.6046999999999998,0.1,40.53,405,3.3812852734627086e-05,43064
96561,1300,0.6002999999999997,0.1,40.97,407,2.8347629950076225e-05,43280
97092,1310,0.5901999999999998,0.1,41.98,410,2.7862779347742617e-05,43544
97384,1320,0.6025999999999998,0.1,40.74,411,2.5275035795857548e-05,43688
97736,1330,0.6088999999999998,0.1,40.11,413,2.3866118226578692e-05,43864
98162,1340,0.6092,0.1,40.08,415,1.855007815265708e-05,44080
98659,1350,0.5868999999999999,0.1,42.31,417,2.3079843003870337e-05,44328
98965,1360,0.5974999999999998,0.1,41.25,419,2.3654992560295796e-05,44480
99330,1370,0.5959999999999998,0.1,41.4,421,2.9468286356859608e-05,44664
99704,1380,0.6032999999999998,0.1,40.67,422,2.264057116008189e-05,44848
