time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
52829,370,0.3407000000000002,64.91,173,0.28618333333333323,21408,7.382395097010885e-05
53714,380,0.26840000000000064,70.12,177,0.2714333333333333,21856,6.074705606806674e-05
54637,390,0.265300000000001,68.41,181,0.25605,22312,7.231165409393725e-05
55059,400,0.309700000000001,63.97,183,0.24901666666666666,22528,5.342641361494316e-05
55635,410,0.3317000000000007,62.78,185,0.2394166666666666,22816,5.15518649990554e-05
56064,420,0.3646000000000008,59.49,187,0.23226666666666662,23024,6.347824023578141e-05
56642,430,0.3535000000000007,60.6,189,0.22263333333333335,23320,7.529616414103657e-05
57133,440,0.36830000000000085,59.12,192,0.2144499999999998,23560,9.166847394226352e-05
57646,450,0.35200000000000076,60.75,194,0.20589999999999997,23816,8.307616280944785e-05
58279,460,0.3635000000000006,60.61,196,0.19535000000000002,24136,9.781166863831459e-05
58771,470,0.37540000000000057,59.42,199,0.18714999999999993,24384,9.924916503223358e-05
59192,480,0.44200000000000017,54.78,200,0.18013333333333315,24592,9.233525724994252e-05
59755,490,0.49819999999999964,51.18,203,0.17074999999999996,24872,8.780332882452058e-05
60158,500,0.5000999999999998,50.99,205,0.16403333333333325,25072,6.833648558313143e-05
60588,510,0.5146999999999998,49.53,206,0.1568666666666666,25288,7.561545044154627e-05
60994,520,0.5169999999999998,49.3,208,0.1500999999999999,25496,6.40204739283945e-05
61452,530,0.5289999999999999,48.1,210,0.14246666666666652,25720,7.165219449234428e-05
61959,540,0.5273999999999998,48.26,212,0.13401666666666667,25976,5.8991755395254586e-05
62464,550,0.5281999999999998,48.18,214,0.12559999999999993,26224,5.2485465403151466e-05
62921,560,0.5458,46.42,216,0.11798333333333322,26456,5.8261533922632225e-05
63425,570,0.5445999999999998,46.54,219,0.10958333333333325,26712,6.718126769555965e-05
63739,580,0.5552999999999998,45.47,220,0.10434999999999994,26864,5.550130504161643e-05
64077,590,0.5777999999999999,43.22,221,0.1,27032,7.112142975529423e-05
64475,600,0.5782999999999998,43.17,223,0.1,27232,4.600405327437329e-05
65304,610,0.5283,47.16,227,0.1,27648,6.71881643938832e-05
65759,620,0.5234000000000001,47.65,229,0.1,27872,4.324482119955064e-05
66266,630,0.5185000000000001,48.14,231,0.1,28128,4.7928404455888085e-05
66806,640,0.5152,48.47,233,0.1,28400,6.569903916897601e-05
67296,650,0.5167,48.32,235,0.1,28640,5.6440284879499814e-05
67537,660,0.5383,46.16,236,0.1,28768,5.4237346375884954e-05
67879,670,0.5545,44.54,238,0.1,28936,4.8980726660374785e-05
68275,680,0.5463,45.36,240,0.1,29136,7.269286879818537e-05
68592,690,0.5484,45.15,241,0.1,29288,6.053161291674769e-05
69001,700,0.5473000000000001,45.26,243,0.1,29496,4.163355242781108e-05
69582,710,0.5821999999999998,42.78,245,0.1,29784,4.298053590900963e-05
70031,720,0.5827999999999999,42.72,247,0.1,30008,4.5273154000824434e-05
70503,730,0.5862999999999999,42.37,249,0.1,30248,4.296308816265082e-05
71140,740,0.5765999999999998,43.34,252,0.1,30568,4.254657255842176e-05
71555,750,0.5840999999999998,42.59,254,0.1,30776,5.830692475683463e-05
72359,760,0.5177,48.22,257,0.1,31176,5.1078794058412313e-05
72758,770,0.512,48.79,259,0.1,31376,5.242593169896281e-05
73164,780,0.5110000000000001,48.89,261,0.1,31576,6.012354197082459e-05
73541,790,0.5050000000000001,49.49,262,0.1,31768,4.791748801835638e-05
74029,800,0.4971,50.28,265,0.1,32008,3.6733082652062876e-05
74423,810,0.5158000000000001,48.41,266,0.1,32208,3.654832357824489e-05
74929,820,0.5101000000000001,48.98,268,0.1,32464,5.2383025376911974e-05
75406,830,0.5096,49.03,270,0.1,32696,6.045924783393275e-05
75848,840,0.5291000000000001,47.08,272,0.1,32920,5.1565915327955736e-05
76170,850,0.5384000000000002,46.15,274,0.1,33080,5.2651818805316e-05
76665,860,0.5793999999999999,43.06,276,0.1,33328,4.834084575122688e-05
76974,870,0.5883999999999999,42.16,277,0.1,33480,5.132105297889211e-05
77270,880,0.5993999999999999,41.06,278,0.1,33632,4.904079446532705e-05
77592,890,0.6048999999999999,40.51,280,0.1,33792,5.3722987104265485e-05
78036,900,0.6093,40.07,282,0.1,34016,6.046505404810887e-05
78420,910,0.6103000000000001,39.97,284,0.1,34208,5.987130634821369e-05
78936,920,0.6093,40.07,286,0.1,34464,4.687363252742216e-05
79339,930,0.6167,39.33,288,0.1,34664,5.0085813427358516e-05
79696,940,0.6252,38.48,289,0.1,34840,5.32005901732191e-05
80146,950,0.6123999999999999,39.76,291,0.1,35072,4.676158005167963e-05
80883,960,0.5881999999999998,42.18,294,0.1,35440,5.0562819069455145e-05
81155,970,0.5918999999999999,41.81,295,0.1,35576,5.640442032017745e-05
81508,980,0.5861999999999998,42.38,297,0.1,35752,4.4108043312007794e-05
82025,990,0.5666999999999998,44.33,299,0.1,36008,4.362716572359204e-05
82319,1000,0.5816999999999999,42.83,300,0.1,36152,5.737134915761999e-05
82742,1010,0.5777999999999999,43.22,302,0.1,36368,4.966683809470851e-05
83234,1020,0.5801999999999998,42.98,304,0.1,36616,4.7176186853903346e-05
83595,1030,0.5843999999999998,42.56,306,0.1,36792,5.0778833610820584e-05
83969,1040,0.5826999999999998,42.73,308,0.1,36984,6.256896449485794e-05
84474,1050,0.5771999999999998,43.28,310,0.1,37232,4.0627867747389246e-05
85361,1060,0.5420000000000003,44.78,314,0.1,37680,3.959835817113344e-05
85912,1070,0.5141000000000003,47.57,316,0.1,37952,5.750672494286846e-05
86334,1080,0.5072000000000001,48.26,318,0.1,38160,3.5217109143559355e-05
86650,1090,0.5273000000000002,46.25,319,0.1,38320,3.130665550088452e-05
87002,1100,0.5215000000000003,46.83,321,0.1,38496,4.5335095364862354e-05
87391,1110,0.5249000000000003,46.49,322,0.1,38688,4.372622197479359e-05
87739,1120,0.5393000000000002,45.05,324,0.1,38864,4.384955968816939e-05
88188,1130,0.5305000000000003,45.93,326,0.1,39088,2.914688366217888e-05
88622,1140,0.5245000000000003,46.53,328,0.1,39304,4.173169554633205e-05
89072,1150,0.5300000000000002,45.98,330,0.1,39528,3.743593788385624e-05
89431,1160,0.6029999999999999,40.7,331,0.1,39712,2.703666518755199e-05
89832,1170,0.6179999999999999,39.2,333,0.1,39912,3.173685513502278e-05
90236,1180,0.6197999999999999,39.02,335,0.1,40112,3.061325264752668e-05
90624,1190,0.6125999999999998,39.74,336,0.1,40304,2.939255705314281e-05
91066,1200,0.6035999999999998,40.64,338,0.1,40528,3.0165519092406612e-05
91460,1210,0.6030999999999999,40.69,340,0.1,40728,3.0577205961890286e-05
91752,1220,0.6086999999999997,40.13,341,0.1,40872,2.7876836838913732e-05
92181,1230,0.6106999999999997,39.93,343,0.1,41088,3.01868142287276e-05
92500,1240,0.6221999999999999,38.78,345,0.1,41248,3.052850024687359e-05
93015,1250,0.6157,39.43,347,0.1,41504,2.782434671644296e-05
93477,1260,0.6053999999999999,40.46,349,0.1,41736,3.2409968525826116e-05
93803,1270,0.6129,39.71,350,0.1,41896,3.705467815962038e-05
94364,1280,0.5972,41.28,353,0.1,42176,3.689166646836384e-05
94734,1290,0.599,41.1,354,0.1,42360,3.789877996496216e-05
95180,1300,0.5985999999999999,41.14,356,0.1,42584,6.082243908167584e-05
95779,1310,0.5780999999999998,43.19,359,0.1,42888,5.1084551159874536e-05
96223,1320,0.5629,44.71,361,0.1,43104,4.9679983021633234e-05
96706,1330,0.5574999999999999,45.25,363,0.1,43352,6.68183752168261e-05
97219,1340,0.5380999999999999,47.19,365,0.1,43608,6.41882979834918e-05
97615,1350,0.5499999999999998,46.0,367,0.1,43800,4.051187897857744e-05
98079,1360,0.5497999999999998,46.02,369,0.1,44032,5.088390162200085e-05
98383,1370,0.5519999999999997,45.8,370,0.1,44184,4.9384988869860535e-05
98749,1380,0.5714999999999999,43.85,372,0.1,44368,5.2933495680917986e-05
99238,1390,0.5595999999999998,45.04,374,0.1,44616,5.4473204272653675e-05
99633,1400,0.5646999999999998,44.53,376,0.1,44816,6.387991356859857e-05
