rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1306166666666666,215,0.295600000000001,470,66.39,62163,9.139492885879008e-05,26080
0.12408333333333321,217,0.3073000000000009,480,65.22,62555,7.580325382150477e-05,26272
0.11293333333333322,220,0.3738000000000005,490,60.59,63224,5.6262308135046624e-05,26608
0.10676666666666668,221,0.40740000000000065,500,57.23,63594,7.314160438909312e-05,26792
0.10209999999999997,223,0.4925000000000002,510,50.74,63874,5.4076812375569716e-05,26936
0.1,224,0.5582,520,44.17,64196,6.236299032025272e-05,27096
0.1,226,0.5497000000000001,530,45.02,64672,6.195524565555388e-05,27328
0.1,228,0.5379,540,46.2,65134,5.9595093262032606e-05,27560
0.1,230,0.5670999999999998,550,44.29,65503,6.861220526843681e-05,27744
0.1,232,0.5695999999999999,560,44.04,66010,5.931638906986336e-05,28000
0.1,234,0.5767999999999999,570,43.32,66495,9.017493448482128e-05,28240
0.1,236,0.5713999999999999,580,43.86,66941,9.658611907070735e-05,28464
0.1,238,0.5998999999999998,590,41.01,67325,6.45779923615919e-05,28656
0.1,240,0.5985999999999998,600,41.14,67708,6.713421794302121e-05,28848
0.1,242,0.5799999999999998,610,43.0,68174,6.478544173660339e-05,29080
0.1,243,0.5738999999999997,620,43.61,68557,6.774497705919202e-05,29272
0.1,245,0.5845999999999999,630,42.54,68926,7.14297702870681e-05,29456
0.1,247,0.5925999999999998,640,41.74,69308,7.15455405497778e-05,29648
0.1,249,0.5885999999999998,650,42.14,69717,5.820104365739098e-05,29856
0.1,251,0.5882999999999998,660,42.17,70227,6.994709019636502e-05,30112
0.1,253,0.5893999999999998,670,42.06,70701,5.217865236772923e-05,30344
0.1,255,0.5936999999999998,680,41.63,71104,6.135281500974088e-05,30544
0.1,257,0.5864999999999998,690,42.35,71560,6.069500705052633e-05,30776
0.1,258,0.5898999999999998,700,42.01,71909,5.3849074902245775e-05,30952
0.1,260,0.5939999999999999,710,41.6,72334,3.767195153159264e-05,31160
0.1,263,0.5750999999999998,720,43.49,72906,4.789617673850444e-05,31448
0.1,265,0.5693999999999998,730,44.06,73332,4.248591790201317e-05,31664
0.1,266,0.5744999999999999,740,43.55,73663,4.677481092585367e-05,31824
0.1,268,0.5674999999999997,750,44.25,74142,4.883565406998969e-05,32064
0.1,271,0.5548999999999998,760,45.51,74778,4.2699157802417176e-05,32384
0.1,273,0.5587999999999999,770,45.12,75213,3.770461535168579e-05,32600
0.1,275,0.5568999999999998,780,45.31,75635,3.7473109614438727e-05,32816
0.1,277,0.5590999999999997,790,45.09,76069,4.269681721780216e-05,33032
0.1,278,0.5533999999999998,800,45.66,76475,3.644984622042102e-05,33232
0.1,280,0.5660999999999998,810,44.39,76773,4.557432362162217e-05,33384
0.1,281,0.5911999999999998,820,41.88,77094,4.9097190640168265e-05,33544
0.1,283,0.5998999999999998,830,41.01,77433,4.1943969790736446e-05,33712
0.1,285,0.5825999999999998,840,42.74,77937,4.200979356028256e-05,33968
0.1,286,0.5995999999999999,850,41.04,78246,3.4099055255865096e-05,34120
0.1,288,0.6341999999999998,860,37.58,78536,4.340333771324367e-05,34264
0.1,291,0.5863,870,41.36,79349,3.682071996990999e-05,34672
0.1,293,0.5842,880,41.57,79792,3.7951589774820604e-05,34888
0.1,294,0.5955000000000001,890,40.44,80113,2.8817315978812985e-05,35056
0.1,296,0.6030000000000001,900,39.69,80444,3.8793973089923384e-05,35216
0.1,297,0.5995000000000001,910,40.04,80777,3.823392989943386e-05,35384
0.1,299,0.5922000000000001,920,40.77,81171,4.008157156931702e-05,35584
0.1,301,0.5945000000000001,930,40.54,81487,4.525473377725575e-05,35736
0.1,302,0.6042000000000002,940,39.57,81894,3.518447624628607e-05,35944
0.1,304,0.5966,950,40.33,82279,4.665613096221932e-05,36136
0.1,306,0.5924,960,40.75,82611,3.838116913357226e-05,36304
0.1,308,0.6279999999999999,970,38.2,83169,4.103261335330899e-05,36584
0.1,310,0.638,980,37.2,83512,3.949189340346493e-05,36752
0.1,311,0.6285999999999999,990,38.14,83927,5.747220393459429e-05,36960
0.1,314,0.6079999999999999,1000,40.2,84464,5.277009358906071e-05,37224
0.1,317,0.5534,1010,44.65,85242,5.79497755097691e-05,37616
0.1,320,0.5168000000000003,1020,48.31,86002,5.8670454109233106e-05,38000
0.1,322,0.5078000000000003,1030,49.21,86408,5.993735658194055e-05,38200
0.1,325,0.4915,1040,50.84,86978,6.487301880042651e-05,38488
0.1,327,0.47470000000000007,1050,52.52,87531,5.9544614487094805e-05,38760
0.1,329,0.47050000000000014,1060,52.94,87905,5.7787474815995665e-05,38952
0.1,330,0.4902000000000002,1070,50.97,88266,7.214619290607516e-05,39128
0.1,332,0.4915000000000001,1080,50.84,88596,6.051212039892562e-05,39296
0.1,334,0.4919000000000001,1090,50.8,89007,5.535703712666873e-05,39496
0.1,336,0.5023000000000001,1100,49.76,89440,6.291315094131278e-05,39712
0.1,337,0.5593999999999999,1110,45.06,89748,4.968904659108375e-05,39872
0.1,339,0.5886999999999999,1120,42.13,90215,6.225580455065938e-05,40104
0.1,342,0.5678999999999997,1130,44.21,90829,5.914646590099437e-05,40408
0.1,344,0.5674999999999998,1140,44.25,91403,6.958388757993816e-05,40696
0.1,349,0.5216,1150,48.84,92415,7.821167218935443e-05,41200
0.1,351,0.5005999999999999,1160,50.94,92999,8.517566357113537e-05,41496
0.1,355,0.4610000000000001,1170,54.9,93756,9.090009734791238e-05,41872
0.1,356,0.4654000000000002,1180,54.46,94042,0.00010058311454486102,42016
0.1,357,0.47300000000000003,1190,53.7,94377,8.084260844043456e-05,42184
0.1,359,0.4824000000000001,1200,52.76,94716,6.917147902640863e-05,42352
0.1,361,0.47220000000000006,1210,53.78,95126,0.00011804652558566886,42560
0.1,362,0.48620000000000013,1220,52.38,95453,9.50270382418239e-05,42720
0.1,364,0.5016000000000002,1230,50.84,95913,9.669917290011654e-05,42952
0.1,366,0.5230000000000001,1240,48.7,96273,9.144175419351086e-05,43136
0.1,367,0.5868999999999999,1250,42.31,96646,8.171979652615846e-05,43320
0.1,370,0.5784,1260,43.16,97315,4.6902901431167265e-05,43656
0.1,372,0.6052999999999998,1270,40.47,97803,5.387250985222636e-05,43896
0.1,374,0.5966999999999999,1280,41.33,98175,5.79839684178296e-05,44080
0.1,376,0.5799,1290,43.01,98678,7.496279840779607e-05,44336
0.1,378,0.579,1300,43.1,99026,6.490653640867095e-05,44512
0.1,380,0.5752999999999999,1310,43.47,99473,6.073838039810653e-05,44736
0.1,381,0.5764999999999998,1320,43.35,99788,5.538289315154543e-05,44888
