rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-198.71,45871,908,50,198.71,230,0.07,17928,0.004,1.1702263009283342e-05
-198.47,47847,892,53,198.47,240,0.07,18920,0.004,8.863670245773392e-06
-198.47,49847,873,57,198.47,250,0.07,19920,0.004,0.01957831555046141
-197.79,51779,861,60,197.79,260,0.07,20888,0.004,7.648407336091623e-05
-197.45,53745,851,63,197.45,270,0.07,21872,0.004,0.0001168751346085628
-197.45,55745,841,66,197.45,280,0.07,22872,0.004,0.0008907595329219475
-197.4,57740,832,69,197.4,290,0.07,23864,0.004,0.00043993059398417245
-195.59,59559,825,72,195.59,300,0.07,24776,0.004,0.001538300741231069
-195.29,61493,817,75,195.29,310,0.07,25744,0.004,0.0006604571208299603
-194.37,63380,810,78,194.37,320,0.07,26688,0.004,0.0014486530126305297
-194.07,65278,804,81,194.07,330,0.07,27632,0.004,0.0014030534912308212
-193.29,67176,798,84,193.29,340,0.07,28584,0.004,0.002311732592715998
-192.21,69068,793,87,192.21,350,0.07,29528,0.004,0.05784476990811527
-190.26,70805,789,89,190.26,360,0.07,30400,0.004,0.09236995503306389
-188.29,72574,785,92,188.29,370,0.07,31280,0.004,0.006258156674448401
-185.99,74344,781,95,185.99,380,0.07,32168,0.004,0.012026265496388078
-184.4,76180,777,97,184.4,390,0.07,33088,0.004,0.008897481820895337
-184.38,77997,774,100,184.38,400,0.07,33992,0.004,0.011971527943387628
-182.91,79784,771,103,182.91,410,0.07,34888,0.004,0.03186267404817045
-180.71,81451,767,106,180.71,420,0.07,35720,0.004,0.03054673015139997
-177.45,83023,764,108,177.45,430,0.07,36504,0.004,0.04037439823150635
-174.54,84630,762,111,174.54,440,0.07,37312,0.004,0.10177796240895987
-173.02,86370,760,113,173.02,450,0.07,38184,0.004,0.03635610523633659
-173.07,88112,755,116,173.07,460,0.07,39048,0.004,0.0860283700749278
-173.3,89904,752,119,173.3,470,0.07,39944,0.004,0.08980740746483207
-170.74,91418,750,121,170.74,480,0.07,40704,0.004,0.09815176576375961
-168.5,93030,748,124,168.5,490,0.07,41512,0.004,0.12202207557857037
-164.89,94486,746,126,164.89,500,0.07,42240,0.004,0.09481569193303585
-161.84,95968,745,128,161.84,510,0.07,42976,0.004,0.07855472434312105
-160.85,97536,743,131,160.85,520,0.07,43760,0.004,0.11401108372956514
-161.33,99156,741,133,161.33,530,0.07,44576,0.004,0.14116395264863968
-159.28,100558,740,135,159.28,540,0.07,45272,0.004,0.17814128659665585
-156.88,102058,739,138,156.88,550,0.07,46024,0.004,0.17241377010941505
-154.46,103558,737,140,154.46,560,0.07,46776,0.004,0.20397983118891716
-150.39,104943,736,142,150.39,570,0.07,47464,0.004,0.24579886440187693
-150.26,106444,735,144,150.26,580,0.07,48216,0.004,0.14832264557480812
-148.45,107875,733,147,148.45,590,0.07,48936,0.004,0.298034368082881
-148.43,109329,732,149,148.43,600,0.07,49664,0.004,0.2543646860867739
-148.11,110779,731,151,148.11,610,0.07,50384,0.004,0.23944410309195518
-148.09,112345,729,153,148.09,620,0.07,51168,0.004,0.3561267703771591
-147.16,113872,728,156,147.16,630,0.07,51928,0.004,0.27134943287819624
-148.87,115445,727,158,148.87,640,0.07,52720,0.004,0.26919644325971603
-151.26,117184,726,161,151.26,650,0.07,53584,0.004,0.31313639134168625
-154.72,119030,725,164,154.72,660,0.07,54512,0.004,0.3508503884077072
-158.3,120773,724,166,158.3,670,0.07,55384,0.004,0.37936696223914623
-158.36,122280,723,169,158.36,680,0.07,56136,0.004,0.2650358881801367
-159.16,123791,722,171,159.16,690,0.07,56888,0.004,0.31758229434490204
-156.21,124950,721,173,156.21,700,0.07,57472,0.004,0.2507639955729246
-156.51,126430,720,175,156.51,710,0.07,58208,0.004,0.22032263688743114
-155.23,127868,718,177,155.23,720,0.07,58928,0.004,0.3785397298634052
-152.95,129167,717,180,152.95,730,0.07,59576,0.004,0.21865628100931644
-149.7,130415,716,181,149.7,740,0.07,60200,0.004,0.1646835869178176
-146.89,131873,715,184,146.89,750,0.07,60936,0.004,0.24176777992397547
-141.82,133212,715,186,141.82,760,0.07,61600,0.004,0.287736427038908
-138.76,134649,714,188,138.76,770,0.07,62320,0.004,0.2300203936174512
-138.36,136116,713,190,138.36,780,0.07,63056,0.004,0.15046629216521978
-136.66,137457,713,192,136.66,790,0.07,63728,0.004,0.18047435488551855
-138.02,138752,712,194,138.02,800,0.07,64368,0.004,0.14275882579386234
-135.05,139935,712,196,135.05,810,0.07,64960,0.004,0.11280961241573095
-132.91,141159,711,198,132.91,820,0.07,65576,0.004,0.174767242744565
-132.76,142443,710,200,132.76,830,0.07,66216,0.004,0.19870773889124393
-133.4,143755,710,202,133.4,840,0.07,66872,0.004,0.16280226223170757
-133.31,145204,709,204,133.31,850,0.07,67600,0.004,0.28597608022391796
-136.69,146881,709,207,136.69,860,0.07,68440,0.004,0.25001101475209
-136.23,148272,708,209,136.23,870,0.07,69128,0.004,0.341953219845891
-136.83,149799,708,211,136.83,880,0.07,69896,0.004,0.18234615214169025
-136.99,151156,707,213,136.99,890,0.07,70576,0.004,0.30343522503972054
-139.89,152741,706,216,139.89,900,0.07,71368,0.004,0.4268648438155651
-142.85,154220,705,218,142.85,910,0.07,72104,0.004,0.3612945880740881
-147.58,155917,705,221,147.58,920,0.07,72952,0.004,0.7573622912168503
-151.04,157547,704,223,151.04,930,0.07,73768,0.004,0.3294440619647503
-154.88,159243,703,226,154.88,940,0.07,74616,0.004,0.5072426609694958
-157.87,160991,703,228,157.87,950,0.07,75488,0.004,0.9781240224838257
-158.56,162737,702,231,158.56,960,0.07,76368,0.004,0.8771990649402142
-161.26,164398,702,234,161.26,970,0.07,77192,0.004,0.9136189296841621
-163.12,166111,700,237,163.12,980,0.07,78048,0.004,1.1365028209984303
-165.02,167658,699,239,165.02,990,0.07,78824,0.004,1.5798337906599045
-165.2,169261,699,242,165.2,1000,0.07,79624,0.004,1.3676209673285484
-166.63,170883,698,244,166.63,1010,0.07,80440,0.004,1.5461048372089863
-165.48,172465,698,247,165.48,1020,0.07,81232,0.004,1.4906753450632095
-165.98,174145,697,249,165.98,1030,0.07,82072,0.004,1.8552483469247818
-164.71,175714,697,251,164.71,1040,0.07,82856,0.004,2.324108235538006
-164.92,177483,696,254,164.92,1050,0.07,83736,0.004,2.5246463268995285
-162.85,179022,696,257,162.85,1060,0.07,84504,0.004,2.3730676397681236
-164.13,180811,695,259,164.13,1070,0.07,85400,0.004,2.9845821112394333
-162.7,182381,695,262,162.7,1080,0.07,86184,0.004,2.865132287144661
-164.77,184135,695,264,164.77,1090,0.07,87064,0.004,5.052212804555893
-166.47,185908,694,267,166.47,1100,0.07,87952,0.004,3.3517338559031487
-169.0,187783,694,270,169.0,1110,0.07,88888,0.004,2.9219314381480217
-169.69,189434,693,273,169.69,1120,0.07,89712,0.004,1.6865535974502563
-168.87,191032,693,275,168.87,1130,0.07,90512,0.004,5.479118525981903
-170.3,192744,692,278,170.3,1140,0.07,91368,0.004,5.576840564608574
-168.46,194329,692,280,168.46,1150,0.07,92160,0.004,6.482442244887352
-168.56,195878,692,282,168.56,1160,0.07,92936,0.004,2.8192027658224106
-163.62,197173,691,284,163.62,1170,0.07,93584,0.004,7.81899157166481
-164.13,198794,691,287,164.13,1180,0.07,94392,0.004,5.413329631090164
