rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/loss,train/n_updates
1.0,65.95,81033,0.23708750000000012,270,460,4.3045809405839464e-07,30512
1.0,68.13,81894,0.2263250000000001,274,470,3.9578645427695847e-07,30944
0.99,70.76,82638,0.21702500000000002,278,480,3.686164475880105e-07,31312
0.99,70.73,83111,0.21111250000000004,281,490,2.9007382096324363e-07,31552
0.99,69.09,83536,0.20579999999999998,283,500,3.328886108988627e-07,31760
0.99,67.87,84246,0.19692500000000002,287,510,3.739311615902352e-07,32120
0.98,67.46,84792,0.19010000000000005,290,520,3.219734150405884e-07,32392
0.98,66.84,85480,0.1815,294,530,3.7906320571323704e-07,32736
0.97,67.39,86293,0.17133750000000014,298,540,4.575094898484622e-07,33144
0.97,68.1,86835,0.16456249999999994,300,550,4.5933686365629e-07,33416
0.97,62.54,87287,0.1589125,302,560,3.8777910660314774e-07,33640
0.97,58.37,87731,0.15336250000000007,304,570,3.4361479706035425e-07,33864
0.98,57.6,88398,0.14502499999999996,308,580,3.8358259857318444e-07,34192
0.98,56.28,88739,0.1407625,310,590,3.262975951656699e-07,34368
0.98,58.89,89425,0.13218750000000012,313,600,4.27288416204874e-07,34712
0.98,57.59,90005,0.12493750000000003,316,610,3.3965233470212297e-07,35000
0.99,57.43,90535,0.11831250000000004,319,620,3.591641934974632e-07,35264
0.99,55.5,91030,0.11212500000000003,322,630,3.2397672100614727e-07,35512
1.0,53.24,91617,0.10478750000000003,325,640,3.327198498936923e-07,35808
1.0,52.82,92117,0.1,328,650,2.699636638681113e-07,36056
0.99,54.9,92777,0.1,331,660,3.5165710698947805e-07,36384
0.99,55.68,93299,0.1,333,670,3.050223078560066e-07,36648
0.99,54.97,93895,0.1,336,680,3.378023798461527e-07,36944
0.99,55.34,94273,0.1,338,690,2.510676733180617e-07,37136
0.98,55.13,94938,0.1,341,700,2.715775728745484e-07,37464
0.98,52.8,95285,0.1,343,710,2.1851551323948115e-07,37640
0.98,50.63,95598,0.1,344,720,2.2780599451266426e-07,37792
0.98,48.53,95883,0.1,346,730,2.3988973829602855e-07,37936
0.98,48.3,96447,0.1,349,740,1.7917513694953868e-07,38216
0.98,47.06,96823,0.1,351,750,2.0633228103861256e-07,38408
0.99,43.54,97131,0.1,353,760,1.8806090196221703e-07,38560
0.98,45.15,97814,0.1,357,770,2.096586566580072e-07,38904
0.98,44.75,98370,0.1,360,780,1.9196210132577107e-07,39184
0.98,43.03,98576,0.1,361,790,2.2215334283259836e-07,39280
0.99,39.68,98906,0.1,363,800,3.1947526579756413e-07,39448
0.99,40.7,99355,0.1,365,810,2.5811330850444847e-07,39672
0.99,41.73,99771,0.1,367,820,3.040016345323693e-07,39880
