time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
78657,0.07,100,189.03,400,779,-189.03,0.06214269599877298,0.004,34328
80431,0.07,103,187.38,410,776,-187.38,0.049901507096365094,0.004,35208
82336,0.07,106,186.77,420,772,-186.77,0.03492146439384669,0.004,36160
84166,0.07,109,186.07,430,769,-186.07,0.06222386937588453,0.004,37080
85948,0.07,112,185.36,440,766,-185.36,0.04283386771567166,0.004,37968
87753,0.07,114,184.07,450,763,-184.07,0.039257598109543324,0.004,38872
89552,0.07,117,182.47,460,761,-182.47,0.06281921337358654,0.004,39768
91303,0.07,120,182.09,470,758,-182.09,0.07909288536757231,0.004,40648
93067,0.07,123,182.1,480,756,-182.1,0.08756477572023869,0.004,41528
94683,0.07,125,179.89,490,754,-179.89,0.07529141521081328,0.004,42336
96309,0.07,128,176.52,500,752,-176.52,0.08713076217100024,0.004,43152
97811,0.07,130,173.8,510,750,-173.8,0.10295854695141315,0.004,43904
99164,0.07,132,168.28,520,749,-168.28,0.07425587764009833,0.004,44576
100539,0.07,134,163.73,530,747,-163.73,0.07589686010032892,0.004,45264
101980,0.07,136,160.32,540,745,-160.32,0.05826924531720579,0.004,45984
103368,0.07,138,156.15,550,744,-156.15,0.13348939595744014,0.004,46680
104689,0.07,140,151.37,560,743,-151.37,0.13838652381673455,0.004,47344
106103,0.07,143,148.0,570,741,-148.0,0.12385113257914782,0.004,48048
107583,0.07,145,145.16,580,740,-145.16,0.18553298711776733,0.004,48784
108892,0.07,147,142.09,590,739,-142.09,0.1218752027489245,0.004,49440
110418,0.07,149,141.09,600,737,-141.09,0.27681419625878334,0.004,50208
112097,0.07,152,142.86,610,736,-142.86,0.19601010717451572,0.004,51048
113519,0.07,154,143.55,620,734,-143.55,0.25463389977812767,0.004,51752
114891,0.07,156,143.52,630,733,-143.52,0.2688632719218731,0.004,52440
116276,0.07,158,142.96,640,732,-142.96,0.15789791010320187,0.004,53136
117725,0.07,160,143.57,650,731,-143.57,0.2018541768193245,0.004,53856
119253,0.07,163,145.64,660,730,-145.64,0.2674143835902214,0.004,54624
120887,0.07,165,147.84,670,729,-147.84,0.23484050668776035,0.004,55440
122631,0.07,168,150.48,680,728,-150.48,0.24402176961302757,0.004,56312
124281,0.07,170,153.89,690,726,-153.89,0.28771395049989223,0.004,57136
125741,0.07,173,153.23,700,725,-153.23,0.17303012870252132,0.004,57864
127169,0.07,175,150.72,710,725,-150.72,0.2282443856820464,0.004,58584
128383,0.07,177,148.64,720,724,-148.64,0.22137518133968115,0.004,59184
129621,0.07,179,147.3,730,723,-147.3,0.45961659774184227,0.004,59808
130846,0.07,181,145.7,740,722,-145.7,0.37784786336123943,0.004,60416
132003,0.07,182,142.78,750,722,-142.78,0.3884297478944063,0.004,61000
133354,0.07,184,141.01,760,721,-141.01,0.34747491404414177,0.004,61672
134642,0.07,186,137.55,770,720,-137.55,0.25988920871168375,0.004,62320
135895,0.07,188,132.64,780,719,-132.64,0.25777808390557766,0.004,62944
137159,0.07,190,128.78,790,719,-128.78,0.18980619963258505,0.004,63576
138547,0.07,192,128.06,800,718,-128.06,0.3304071770980954,0.004,64272
139979,0.07,195,128.1,810,717,-128.1,0.1608493709936738,0.004,64984
141350,0.07,197,129.67,820,717,-129.67,0.4466395974159241,0.004,65672
142746,0.07,199,131.25,830,716,-131.25,0.17443705070763826,0.004,66368
144058,0.07,201,132.12,840,715,-132.12,0.34709087014198303,0.004,67024
145379,0.07,203,133.76,850,715,-133.76,0.2531285472214222,0.004,67688
146881,0.07,205,135.27,860,714,-135.27,0.15158921387046576,0.004,68440
148480,0.07,208,138.38,870,713,-138.38,0.13783774664625525,0.004,69232
149922,0.07,210,140.27,880,712,-140.27,0.0547263971529901,0.004,69960
151395,0.07,212,142.36,890,712,-142.36,0.28649874217808247,0.004,70696
152803,0.07,214,142.56,900,711,-142.56,0.33216596860438585,0.004,71400
154395,0.07,217,144.16,910,711,-144.16,0.3795227464288473,0.004,72192
156016,0.07,219,146.66,920,710,-146.66,0.32677951641380787,0.004,73000
157362,0.07,221,146.16,930,709,-146.16,0.34997127018868923,0.004,73680
158848,0.07,223,147.9,940,709,-147.9,0.22623602184467018,0.004,74416
160389,0.07,226,150.1,950,708,-150.1,0.18475953582674265,0.004,75192
161872,0.07,228,149.91,960,707,-149.91,0.06268330721650273,0.004,75928
163380,0.07,231,149.0,970,706,-149.0,0.3252176805399358,0.004,76688
164920,0.07,233,149.98,980,706,-149.98,0.2201684347819537,0.004,77456
166557,0.07,235,151.62,990,705,-151.62,0.27116326428949833,0.004,78272
167956,0.07,238,151.53,1000,705,-151.53,0.31701103842351586,0.004,78976
169498,0.07,240,151.03,1010,704,-151.03,0.3755504892906174,0.004,79744
171068,0.07,242,150.52,1020,704,-150.52,0.2246906387154013,0.004,80528
172492,0.07,245,151.3,1030,703,-151.3,0.22507287934422493,0.004,81240
173948,0.07,247,151.0,1040,703,-151.0,0.3795450965408236,0.004,81968
175399,0.07,249,150.1,1050,702,-150.1,0.4342144418042153,0.004,82696
176776,0.07,251,149.04,1060,702,-149.04,0.4780084411613643,0.004,83384
178241,0.07,254,148.61,1070,701,-148.61,0.4229555953061208,0.004,84120
179607,0.07,256,146.87,1080,701,-146.87,0.42035149375442415,0.004,84800
181049,0.07,258,144.92,1090,700,-144.92,0.5714048525551334,0.004,85520
182489,0.07,260,145.33,1100,700,-145.33,0.21930343168787658,0.004,86240
183880,0.07,262,143.82,1110,700,-143.82,0.1597426434746012,0.004,86936
185384,0.07,264,143.16,1120,699,-143.16,0.24958804692141712,0.004,87688
187070,0.07,267,145.78,1130,699,-145.78,0.24666335876099765,0.004,88528
188959,0.07,270,150.11,1140,699,-150.11,0.3174577122554183,0.004,89472
190870,0.07,273,154.71,1150,698,-154.71,0.16401741467416286,0.004,90432
192870,0.07,276,160.94,1160,697,-160.94,0.24772339593619108,0.004,91432
194543,0.07,278,163.02,1170,697,-163.02,0.1797626269981265,0.004,92264
196322,0.07,281,167.15,1180,697,-167.15,0.1318150730803609,0.004,93160
198181,0.07,284,171.32,1190,696,-171.32,0.12091185990720987,0.004,94088
199982,0.07,287,174.93,1200,696,-174.93,0.15543984901160002,0.004,94984
