episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
46,0.2875,0.5625,0.025,0.76375,0.8,21,0
47,0.33625,0.34875,0.15875,0.90375,-3,300,1
48,0.41,0.63875,0.3375,0.8575,-3,300,1
49,0.69375,0.5175,0.61,0.63375,0.91,10,0
50,0.47375,0.41,0.3175,0.795,-3,300,1
51,0.71625,0.58375,0.47375,0.9375,-3,300,1
52,0.51125,0.6075,0.86,0.89625,0.35,66,0
53,0.52375,0.45625,0.50375,0.80125,0.49,52,0
54,0.42875,0.32,0.14875,0.33,-3,300,1
55,0.55625,0.34875,0.76375,0.56,0.82,19,0
56,0.35375,0.61625,0.9325,0.6125,-3,300,1
57,0.75125,0.39125,0.17625,0.75375,0.56,45,0
58,0.22625,0.54875,0.975,0.975,-3,300,1
59,0.42125,0.365,0.91,0.355,-3,300,1
60,0.72125,0.3525,0.26125,0.2725,0.75,26,0
61,0.76,0.4475,0.12375,0.215,0.61,40,0
62,0.54375,0.61375,0.8875,0.43125,-3,300,1
63,0.42375,0.59875,0.9225,0.93,0.29,72,0
64,0.41125,0.58125,0.53,0.6025,0.97,4,0
65,0.72125,0.555,0.445,0.0275,-3,300,1
66,0.225,0.65464,0.33,0.42,0.88,13,0
67,0.76464,0.51375,0.33875,0.5675,-3,300,1
68,0.295,0.38,0.17625,0.82375,0.69,32,0
69,0.2025,0.65464,0.21875,0.025,0.72,29,0
70,0.58125,0.65464,0.625,0.45375,-3,300,1
71,0.225,0.62625,0.69125,0.65464,-3,300,1
72,0.6475,0.32875,0.8175,0.9625,-3,300,1
73,0.395,0.59625,0.24625,0.5025,-3,300,1
74,0.66,0.545,0.705,0.44625,-3,300,1
75,0.3625,0.5875,0.89375,0.65125,-3,300,1
76,0.325,0.63125,0.6975,0.975,0.37,64,0
77,0.67875,0.49875,0.86125,0.86875,0.23,78,0
78,0.66125,0.5575,0.57625,0.1225,-3,300,1
79,0.4075,0.34,0.10875,0.625,-3,300,1
80,0.53,0.5375,0.63875,0.22,-3,300,1
81,0.64,0.66464,0.27125,0.1075,-3,300,1
82,0.2575,0.3175,0.975,0.09375,0.58,43,0
83,0.76464,0.34125,0.2325,0.53625,-3,300,1
84,0.3275,0.365,0.08375,0.405,0.9,11,0
85,0.31375,0.4475,0.9425,0.415,-3,300,1
86,0.5225,0.47125,0.31625,0.89125,0.48,53,0
87,0.69875,0.3675,0.80375,0.45375,-3,300,1
88,0.7075,0.37125,0.45125,0.41,0.9,11,0
89,0.75125,0.645,0.38625,0.975,-3,300,1
90,0.45625,0.48375,0.6225,0.82625,-3,300,1
91,0.3725,0.62625,0.025,0.37,-3,300,1
92,0.4225,0.41125,0.49875,0.4,0.99,2,0
93,0.585,0.48875,0.17875,0.16875,0.69,32,0
94,0.585,0.31375,0.09125,0.7275,0.59,42,0
95,0.52875,0.48375,0.74,0.50625,0.9,11,0
96,0.4425,0.58875,0.6975,0.03,-3,300,1
97,0.6475,0.32125,0.8925,0.975,-3,300,1
98,0.77464,0.345,0.3925,0.15875,0.74,27,0
99,0.76464,0.595,0.19875,0.65467,-3,300,1
