time/episodes,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
540,0.20827499999999988,270,77.85,83338,0.15070000000000136,0.00010027877465290658,31664
550,0.2013624999999999,273,76.79,83891,0.16130000000000133,0.0001324442018812988,31944
560,0.19467499999999993,275,76.89,84426,0.1502000000000016,8.945976969698677e-05,32208
570,0.18174999999999997,280,82.53,85460,0.08370000000000194,7.840989746910054e-05,32728
580,0.17217500000000008,283,84.16,86226,0.057300000000002155,9.276694436266553e-05,33112
590,0.1640499999999998,286,79.87,86876,0.10020000000000222,9.765768027136801e-05,33432
600,0.1546749999999999,289,79.65,87626,0.112500000000002,9.544811882733484e-05,33808
610,0.14421249999999997,292,77.66,88463,0.13240000000000193,0.00016441981642856263,34224
620,0.13671250000000001,295,78.18,89063,0.12720000000000195,0.00010246759393339744,34528
630,0.128425,298,69.26,89726,0.2467000000000014,6.531542589982564e-05,34856
640,0.11821249999999983,302,72.05,90543,0.20870000000000158,0.00010219016621704213,35264
650,0.10216250000000004,308,79.36,91827,0.12550000000000178,8.571552507419256e-05,35912
660,0.1,309,77.51,92177,0.15410000000000162,0.0001955964235094143,36088
670,0.1,312,72.99,92759,0.19930000000000148,0.00020921637587889563,36376
680,0.1,314,69.95,93221,0.22970000000000146,0.00011411169089114992,36608
690,0.1,318,73.28,94204,0.1964000000000015,9.6615790425858e-05,37096
700,0.1,319,69.36,94562,0.23560000000000142,0.00016658729691698682,37280
710,0.1,322,65.78,95041,0.28150000000000136,0.00021093075156386476,37520
720,0.1,326,69.87,96050,0.2406000000000012,3.426591717925476e-05,38024
730,0.1,327,65.6,96286,0.293400000000001,5.587208602264582e-05,38136
740,0.1,329,61.93,96736,0.34020000000000084,0.00018071689737553243,38360
750,0.1,333,58.12,97639,0.36820000000000097,5.161037961443071e-05,38816
760,0.1,335,60.04,98181,0.34900000000000103,7.480095746359439e-05,39088
770,0.1,337,59.32,98691,0.3663000000000008,9.683808457339182e-05,39344
780,0.1,339,58.62,99083,0.3834000000000005,6.420724957933999e-05,39536
790,0.1,341,53.89,99593,0.4408000000000004,4.4209511315784766e-05,39792
800,0.1,344,56.08,100170,0.4189000000000005,0.00010587543783913134,40080
810,0.1,345,54.17,100458,0.43800000000000056,0.00011735240786947543,40224
820,0.1,347,46.37,100687,0.5261000000000002,8.775974583841162e-05,40336
830,0.1,350,52.7,101556,0.44260000000000077,2.2410685915019712e-05,40776
840,0.1,352,50.67,101803,0.46290000000000076,3.0315000458358554e-05,40896
850,0.1,355,49.8,102619,0.4817000000000007,5.721917113987729e-05,41304
860,0.1,360,54.93,103674,0.41020000000000095,5.7287555591756245e-05,41832
870,0.1,363,55.69,104260,0.40260000000000096,4.5664143272006186e-05,42128
880,0.1,366,58.61,104944,0.3633000000000011,4.60255778307328e-05,42464
890,0.1,368,56.69,105262,0.3825000000000013,4.896023870060162e-05,42624
900,0.1,369,54.91,105661,0.4003000000000011,5.555546795221744e-05,42824
910,0.1,371,56.6,106118,0.383400000000001,5.301559576764703e-05,43056
920,0.1,373,58.61,106548,0.3633000000000011,5.354594122763956e-05,43272
930,0.1,375,53.96,106952,0.43000000000000066,5.605717615253525e-05,43472
940,0.1,377,56.18,107421,0.4078000000000005,4.675486343330704e-05,43704
950,0.1,380,53.26,107945,0.44710000000000044,4.3111436752951704e-05,43968
960,0.1,382,47.29,108403,0.5269999999999999,5.9127112763235345e-05,44200
970,0.1,384,46.39,108899,0.5359999999999999,5.899141842746758e-05,44448
980,0.1,386,44.4,109384,0.5659999999999998,5.328620454747579e-05,44688
990,0.1,388,46.2,109882,0.5479999999999997,3.631286267591349e-05,44936
1000,0.1,390,46.64,110325,0.5435999999999999,5.1113036533934064e-05,45160
1010,0.1,392,46.98,110816,0.5401999999999998,5.709539027520805e-05,45400
1020,0.1,394,47.43,111291,0.5356999999999997,6.103599253037828e-05,45640
1030,0.1,398,50.89,112041,0.4909999999999999,6.244801670618472e-05,46016
1040,0.1,399,50.38,112459,0.4961,4.852313622905058e-05,46224
1050,0.1,401,48.64,112809,0.5135000000000001,4.995455401513027e-05,46400
1060,0.1,403,48.53,113256,0.5146000000000001,5.1148853799531935e-05,46624
1070,0.1,405,47.22,113621,0.5276999999999998,3.853136695397552e-05,46808
1080,0.1,406,46.52,114036,0.5347000000000001,3.3557398865013965e-05,47016
1090,0.1,408,45.7,114452,0.5429,4.3754860143963015e-05,47224
1100,0.1,411,46.75,115000,0.5324000000000001,4.7539635033899685e-05,47496
1110,0.1,412,46.22,115438,0.5377000000000001,2.933761334134033e-05,47712
1120,0.1,414,44.89,115780,0.551,3.5806058349407976e-05,47888
1130,0.1,417,43.56,116397,0.5643000000000001,3.179375539730245e-05,48192
1140,0.1,419,43.72,116831,0.5627000000000001,4.5177099309512414e-05,48408
1150,0.1,422,46.48,117457,0.5250000000000004,6.110567051109683e-05,48728
1160,0.1,423,45.69,117825,0.5329000000000003,5.1803613587253494e-05,48912
1170,0.1,424,44.97,118118,0.5401000000000002,4.5495569338527275e-05,49056
1180,0.1,426,45.19,118555,0.5379000000000003,4.501310672822001e-05,49272
1190,0.1,429,47.13,119165,0.5084000000000005,5.067711231276917e-05,49576
1200,0.1,430,45.02,119502,0.5295000000000005,3.174861603838508e-05,49744
1210,0.1,432,44.5,119888,0.5347000000000004,4.167366705587483e-05,49936
1220,0.1,433,43.88,120168,0.5409000000000005,2.9481474030035315e-05,50080
1230,0.1,435,41.81,120578,0.5717000000000003,3.2476162232342176e-05,50288
1240,0.1,436,40.84,120915,0.5814000000000002,3.0439347710853326e-05,50456
1250,0.1,439,39.7,121427,0.6029000000000001,3.8093285638751695e-05,50712
1260,0.1,440,39.56,121781,0.6043000000000002,4.6841667881381e-05,50888
1270,0.1,442,40.82,122200,0.5917000000000001,3.473512310847582e-05,51096
1280,0.1,444,40.32,122587,0.5967000000000001,3.0254808962126845e-05,51288
1290,0.1,447,40.27,123192,0.5972000000000001,3.171474031660182e-05,51592
1300,0.1,448,40.23,123525,0.5976,5.2102984682278475e-05,51760
1310,0.1,449,38.91,123779,0.6108,6.0662271607725415e-05,51888
1320,0.1,451,39.37,124105,0.6062000000000001,5.193375363887753e-05,52048
1330,0.1,453,39.28,124506,0.6071000000000002,3.625477052082715e-05,52248
1340,0.1,455,40.55,124970,0.5944,4.4920878963239375e-05,52480
1350,0.1,457,39.7,125397,0.6029000000000001,4.764861591866065e-05,52696
1360,0.1,458,39.11,125692,0.6088000000000001,3.7462574709934415e-05,52840
1370,0.1,461,41.39,126339,0.5759000000000003,4.38999393281847e-05,53168
1380,0.1,465,47.11,127298,0.4985000000000007,2.2789349486629362e-05,53648
1390,0.1,468,47.89,127981,0.5008000000000005,3.8989687027424225e-05,53984
1400,0.1,471,50.54,128579,0.47430000000000044,3.987703007624077e-05,54288
1410,0.1,473,52.28,129007,0.4569000000000004,4.5921006858407054e-05,54496
1420,0.1,477,58.42,129947,0.38540000000000046,7.3270125540148e-05,54968
1430,0.1,480,60.83,130589,0.36130000000000073,6.356712674460141e-05,55288
1440,0.1,486,69.7,131940,0.25240000000000123,6.712831736876979e-05,55968
1450,0.1,487,70.0,132397,0.24940000000000123,0.00015051941363708465,56192
1460,0.1,493,78.33,133525,0.13580000000000178,7.64202344498699e-05,56760
1470,0.1,494,74.29,133768,0.18630000000000163,0.00016070402125478722,56880
1480,0.1,495,69.05,134203,0.25890000000000124,0.00020072081679245457,57096
1490,0.1,499,71.05,135086,0.22880000000000136,6.38962796983833e-05,57536
1500,0.1,501,68.44,135423,0.25490000000000146,6.439499429689022e-05,57704
1510,0.1,503,68.2,135827,0.2573000000000014,6.888034522489761e-05,57912
1520,0.1,506,64.34,136381,0.30600000000000116,6.828480491094524e-05,58184
1530,0.1,508,63.27,136916,0.3167000000000011,4.586051136357128e-05,58456
1540,0.1,510,54.35,137375,0.4261000000000006,3.555669695742836e-05,58680
1550,0.1,513,54.98,137895,0.41980000000000056,4.217102946313389e-05,58944
1560,0.1,514,45.96,138121,0.5403000000000001,4.8070204684336204e-05,59056
1570,0.1,516,48.59,138627,0.5140000000000001,6.431354313463089e-05,59312
1580,0.1,517,47.0,138903,0.5299,6.196943604663829e-05,59448
1590,0.1,520,44.54,139540,0.5545000000000001,5.8690738114819396e-05,59768
