time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
82723,316,900,48.91,0.1,0.5007000000000003,36360,0.00010044646342066699
83168,318,910,48.2,0.1,0.5078000000000003,36576,8.547596826247172e-05
83610,320,920,47.97,0.1,0.5101000000000003,36800,0.0001033613034451264
83953,322,930,47.38,0.1,0.5160000000000003,36976,9.89730056062399e-05
84669,325,940,50.55,0.1,0.48430000000000023,37328,8.735958999750437e-05
85094,327,950,48.44,0.1,0.5155,37544,9.866664368018974e-05
85481,329,960,48.77,0.1,0.5122,37736,9.545752709527733e-05
86081,332,970,48.91,0.1,0.5208999999999997,38040,9.738498374645133e-05
86416,333,980,47.6,0.1,0.5339999999999998,38200,7.892422945587896e-05
86956,336,990,48.72,0.1,0.5227999999999998,38472,8.847309254633728e-05
87596,339,1000,48.73,0.1,0.5226999999999999,38792,9.141565806203289e-05
88327,342,1010,51.59,0.1,0.4941,39160,0.0001004127889245865
88784,344,1020,51.74,0.1,0.4926,39384,9.056838371179765e-05
89296,346,1030,53.43,0.1,0.4757,39640,0.00012841233001381624
89862,349,1040,51.93,0.1,0.4906999999999999,39928,0.00010462810678291135
90244,351,1050,51.5,0.1,0.49500000000000005,40120,0.00013712530471821083
90568,352,1060,50.87,0.1,0.5013000000000001,40280,0.00013077850326226326
90895,354,1070,48.14,0.1,0.5286,40440,0.00011338153126416728
91243,355,1080,48.27,0.1,0.5273,40616,0.00010023244249168783
91628,357,1090,46.72,0.1,0.5428000000000001,40808,0.00011710682156262919
91916,358,1100,43.2,0.1,0.578,40952,0.0001277813798878924
92482,361,1110,41.55,0.1,0.5944999999999998,41240,0.000114393776129873
92824,363,1120,40.4,0.1,0.6059999999999999,41408,0.00010887902135436889
93546,366,1130,42.5,0.1,0.5749000000000001,41768,8.045707545534242e-05
94063,368,1140,42.01,0.1,0.5798000000000001,42024,7.903293862909777e-05
94480,370,1150,42.36,0.1,0.5763,42232,7.41346416361921e-05
94828,372,1160,42.6,0.1,0.5739,42408,7.74031850596657e-05
95227,374,1170,43.32,0.1,0.5667,42608,6.72652686262154e-05
95632,376,1180,43.89,0.1,0.561,42808,7.557510843980708e-05
96058,378,1190,44.3,0.1,0.5569000000000001,43024,7.413041566906031e-05
96387,379,1200,44.71,0.1,0.5528000000000001,43192,6.675048916804371e-05
96806,381,1210,43.24,0.1,0.5675,43400,6.279213948801043e-05
97205,383,1220,43.81,0.1,0.5618000000000001,43600,5.7919733535527484e-05
97575,385,1230,40.29,0.1,0.6070999999999999,43784,5.745252383348998e-05
98242,388,1240,41.79,0.1,0.582,44120,5.472521343108383e-05
98701,390,1250,42.21,0.1,0.5778,44344,6.468735637099599e-05
99592,394,1260,47.64,0.1,0.5235,44792,7.295324439837714e-05
99940,395,1270,47.13,0.1,0.5286000000000002,44968,6.145314546301961e-05
