rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.1,670,295,77260,54.71,0.44270000000000015,33624,0.0001870425594461267
0.1,680,298,77897,50.75,0.49239999999999995,33944,0.0001915230704980786
0.1,690,301,78663,53.17,0.45810000000000023,34328,0.00012803242429981765
0.1,700,303,79147,48.21,0.5178,34568,0.00022639887401965098
0.1,710,306,79675,50.06,0.4892000000000001,34832,0.00010523808373363863
0.1,720,308,80036,48.55,0.5043000000000002,35016,0.0001320910632784944
0.1,730,311,80834,52.52,0.45450000000000046,35416,0.00016216604990404448
0.1,740,314,81428,54.56,0.4341000000000003,35712,8.076446420091088e-05
0.1,750,318,82282,57.8,0.3916000000000006,36136,0.00012716767105303006
0.1,760,322,83039,61.66,0.3530000000000007,36512,6.353053640850703e-05
0.1,770,324,83530,62.7,0.34260000000000057,36760,0.00010118657473867643
0.1,780,326,84029,61.32,0.35640000000000066,37008,7.506598967665923e-05
0.1,790,330,84758,60.95,0.36010000000000053,37376,9.414312535227509e-05
0.1,800,332,85203,60.56,0.3640000000000007,37600,0.00010558960843809473
0.1,810,336,86114,64.39,0.32570000000000077,38056,8.740883731661597e-05
0.1,820,339,86871,68.35,0.27600000000000097,38432,8.634936330054188e-05
0.1,830,344,87841,70.07,0.24870000000000117,38920,9.877005231828662e-05
0.1,840,348,88825,73.97,0.18950000000000156,39408,0.00012734045503748348
0.1,850,355,90281,79.99,0.12930000000000186,40136,0.00011176945872648503
0.1,860,359,91134,80.95,0.1197000000000019,40560,0.00011671704078253242
0.1,870,362,91858,83.28,0.096400000000002,40928,0.00015560772317257943
0.1,880,364,92238,82.09,0.10830000000000208,41112,0.0002550264280216652
0.1,890,367,92692,79.34,0.14590000000000183,41344,0.00031419077231475967
0.1,900,369,93075,78.72,0.15210000000000184,41536,0.0001830820756367757
0.1,910,371,93459,73.45,0.2149000000000015,41728,0.00023702392354607582
0.1,920,376,94576,77.05,0.15870000000000192,42280,0.00012583579746205942
0.1,930,378,95007,71.66,0.23280000000000142,42496,0.0002572062694525812
0.1,940,380,95470,66.45,0.30510000000000115,42728,0.0002609827197375125
0.1,950,381,95806,55.25,0.42720000000000063,42896,0.0003225192604077165
0.1,960,384,96434,53.0,0.4396000000000007,43216,0.00014292662808657042
0.1,970,386,96811,49.53,0.4743000000000006,43400,0.00022703119884681655
0.1,980,388,97239,50.01,0.4695000000000007,43616,0.00019594630703068106
0.1,990,390,97664,49.72,0.47240000000000065,43824,0.0002986252120535937
0.1,1000,392,98129,50.54,0.46420000000000067,44064,0.00016636013015158824
0.1,1010,395,98895,54.36,0.4159000000000008,44440,0.00023332592763836146
0.1,1020,398,99571,49.95,0.49030000000000046,44784,0.000194098003248655
