rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.1,268,440,74811,111.37,-0.3056999999999959,0.0007328879464694182,32400
0.1,274,450,76256,109.81,-0.2799999999999959,0.0004123789294681046,33120
0.1,279,460,77364,112.31,-0.3150999999999958,0.00038115722873044433,33680
0.1,281,470,77892,105.26,-0.22439999999999624,0.0002372823537371005,33944
0.1,285,480,78925,105.58,-0.21749999999999647,0.00025912284399964847,34456
0.1,288,490,79440,101.48,-0.16639999999999677,0.0002842912531377806,34712
0.1,293,500,80534,98.99,-0.12129999999999702,0.0003773721527977614,35264
0.1,295,510,81038,92.07,-0.02179999999999762,0.00023807931120245485,35512
0.1,299,520,81909,88.83,0.03080000000000207,0.00021092752467666287,35952
0.1,302,530,82564,90.0,0.009000000000002326,0.00021420227767521283,36280
0.1,303,540,82897,80.86,0.12060000000000183,0.0003240345922677079,36448
0.1,307,550,83711,74.55,0.21400000000000122,0.00025305446979473345,36848
0.1,309,560,84190,68.26,0.29710000000000086,0.00030210519253159873,37088
0.1,310,570,84526,66.34,0.31630000000000086,0.0002151065127691254,37256
0.1,312,580,84854,59.29,0.39690000000000064,0.00023005533967079828,37424
0.1,316,590,85763,63.23,0.3575000000000007,0.00021909548013354652,37880
0.1,318,600,86184,56.5,0.43490000000000045,0.0002374618989051669,38088
0.1,320,610,86731,56.93,0.4306000000000004,0.00027024057089874987,38360
0.1,323,620,87371,54.62,0.45370000000000027,0.00019336292280058842,38680
0.1,325,630,87810,52.46,0.48540000000000005,0.0003314532987133134,38904
0.1,327,640,88259,53.62,0.47380000000000017,0.0002741724420047831,39128
0.1,329,650,88733,50.22,0.5078,0.00023958631754794624,39360
0.1,333,660,89603,54.13,0.4586000000000001,0.00019948187764384784,39800
0.1,334,670,90035,55.09,0.4490000000000002,0.00023295313894777792,40016
0.1,337,680,90539,56.85,0.43140000000000017,0.00019886285735992715,40264
0.1,338,690,90908,51.45,0.48540000000000005,0.0002887764203478582,40448
0.1,340,700,91373,51.89,0.4809999999999999,0.000307194282868295,40680
0.1,342,710,91703,49.72,0.5027,0.00016221339592448203,40848
0.1,344,720,92103,47.32,0.5267000000000001,0.00017107813255279325,41048
0.1,345,730,92530,47.2,0.5279,0.00019850426815537503,41264
0.1,348,740,93144,48.85,0.5114,0.0001417050652889884,41568
0.1,350,750,93541,48.08,0.5191000000000002,0.0001413404252161854,41768
0.1,352,760,94110,45.07,0.5592999999999999,0.00015748388977954164,42048
0.1,354,770,94537,45.02,0.5597999999999999,0.00017850151198217645,42264
0.1,356,780,95024,44.85,0.5615,0.00010663075590855442,42504
0.1,358,790,95368,44.6,0.5639999999999998,0.00013189625042286934,42680
0.1,360,800,95742,43.69,0.5730999999999998,0.00013590757134807063,42864
0.1,361,810,96057,43.54,0.5745999999999999,0.00012260801668162458,43024
0.1,363,820,96625,45.22,0.5578,0.00014834773537586443,43312
0.1,366,830,97296,47.66,0.5233000000000002,0.00011318060842313571,43640
0.1,368,840,97659,45.15,0.5484,0.00012231657274242025,43824
0.1,370,850,98073,45.32,0.5467,0.00011267460286035202,44032
0.1,372,860,98472,43.62,0.5637,0.0001134337617259007,44232
0.1,373,870,98820,42.83,0.5716,0.000137853578053182,44408
0.1,375,880,99196,41.72,0.5827,0.00012326646901783533,44592
0.1,376,890,99598,42.3,0.5769000000000001,9.351599010187783e-05,44792
0.1,378,900,99896,41.54,0.5845,9.380520623381017e-05,44944
