time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/loss,train/n_updates
283,540,75411,78.71,0.1,0.12190000000000226,0.0002746119935181923,32704
284,550,75777,78.39,0.1,0.12510000000000224,0.00021803475465276279,32888
287,560,76407,77.86,0.1,0.13040000000000224,0.0002873092962545343,33200
289,570,76815,70.48,0.1,0.22440000000000165,0.0002754449260464753,33400
293,580,77610,67.98,0.1,0.2595000000000017,0.0002760838451649761,33800
295,590,78147,61.9,0.1,0.34050000000000125,0.00023681935635977425,34072
299,600,79043,67.11,0.1,0.2783000000000015,0.0002445587006150163,34520
302,610,79588,65.37,0.1,0.2856000000000016,0.0003733685480256099,34792
304,620,80210,62.63,0.1,0.3332000000000013,0.00026391349729237845,35104
308,630,81124,64.79,0.1,0.31160000000000115,0.00024188645693357103,35560
310,640,81474,60.63,0.1,0.36330000000000084,0.0003286628889327403,35736
313,650,82089,63.12,0.1,0.33840000000000087,0.00030606195468863007,36040
317,660,83103,66.96,0.1,0.30000000000000104,0.00027708835477824323,36544
319,670,83558,67.43,0.1,0.29530000000000106,0.00025221423675247934,36776
322,680,84115,65.05,0.1,0.32920000000000066,0.00028993471642024815,37056
323,690,84440,62.93,0.1,0.35040000000000066,0.00028827133519371273,37216
325,700,84823,57.8,0.1,0.4118000000000005,0.00031376290280604735,37408
327,710,85396,58.08,0.1,0.41910000000000025,0.00024925649631768465,37696
329,720,85787,55.77,0.1,0.4422000000000002,0.0002760345087153837,37888
331,730,86229,51.05,0.1,0.4894000000000001,0.00021750594169134274,38112
336,740,87287,58.13,0.1,0.41860000000000047,0.00018544345493864967,38640
342,750,88617,65.28,0.1,0.32690000000000086,0.0002024975156018627,39304
347,760,89708,66.05,0.1,0.30910000000000104,0.00019990464716101997,39848
351,770,90615,70.57,0.1,0.2538000000000012,0.00028353833840810694,40304
352,780,90964,68.49,0.1,0.27460000000000123,0.00021460120478877798,40480
354,790,91317,68.77,0.1,0.27180000000000115,0.00022180991982168052,40656
357,800,91982,71.59,0.1,0.24360000000000134,0.0001988283092941856,40984
358,810,92286,68.9,0.1,0.2705000000000013,0.00024400824986514635,41136
363,820,93372,75.85,0.1,0.170700000000002,0.00020446573216759134,41680
365,830,93977,77.48,0.1,0.14430000000000218,0.00028280123478907626,41984
367,840,94297,70.1,0.1,0.21810000000000193,0.00025334163547086064,42144
372,850,95382,67.65,0.1,0.23250000000000218,0.00030024346233403776,42688
378,860,96854,71.46,0.1,0.17420000000000235,0.00016265174599539023,43424
383,870,97851,72.36,0.1,0.15510000000000257,0.00016890819097170606,43920
387,880,98880,79.16,0.1,0.06690000000000298,0.0002664460098458221,44432
393,890,100277,89.6,0.1,-0.07789999999999625,0.00017494991971034324,45136
