time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
61274,290,147.08,0.1454333333333333,-0.7637999999999936,224,0.0008595913614044548,25632
62216,300,145.19,0.12973333333333315,-0.7347999999999937,228,0.0011226246515434468,26104
64002,310,140.92,0.1,-0.6617999999999945,236,0.0005579106127697742,27000
65319,320,146.24,0.1,-0.7452999999999937,242,0.0006697415269627527,27656
66154,330,141.59,0.1,-0.678599999999994,246,0.0008240670586019405,28072
67506,340,132.09,0.1,-0.5532999999999948,252,0.0006195203623065026,28752
68556,350,128.72,0.1,-0.509499999999995,257,0.0013467430708260508,29272
69273,360,120.41,0.1,-0.4162999999999954,260,0.0010787854062073166,29632
70193,370,114.76,0.1,-0.3395999999999958,265,0.0008697040411789203,30096
71459,380,115.21,0.1,-0.35419999999999574,271,0.0004129625467612641,30728
72407,390,111.33,0.1,-0.305299999999996,275,0.0006866528683531214,31200
74151,400,119.35,0.1,-0.4056999999999952,283,0.00022556126714334823,32072
74982,410,109.8,0.1,-0.2798999999999958,287,0.0005739821526731248,32488
75872,420,105.53,0.1,-0.2169999999999962,291,0.0003048005401069531,32928
76980,430,108.26,0.1,-0.24429999999999624,296,0.00030112742251731106,33488
77922,440,104.16,0.1,-0.18309999999999682,300,0.0004529781017481582,33960
79368,450,108.12,0.1,-0.2327999999999966,307,0.000392910131267854,34680
80619,460,113.46,0.1,-0.2962999999999963,313,0.00018135454411094543,35304
81472,470,112.79,0.1,-0.2895999999999963,316,0.00022364147616826813,35728
82064,480,106.05,0.1,-0.19189999999999688,319,0.000173509601609112,36024
82539,490,101.32,0.1,-0.13449999999999712,321,0.00028635676790145226,36264
82821,500,86.7,0.1,0.04200000000000187,323,0.000250753993896069,36408
83236,510,82.54,0.1,0.09370000000000168,325,0.00019838750631606672,36616
83604,520,77.32,0.1,0.1560000000000015,326,0.0002927978839579737,36800
84630,530,76.5,0.1,0.15410000000000174,331,0.00013405659501586342,37312
85642,540,77.2,0.1,0.1269000000000022,336,0.00016853734723554226,37816
86189,550,68.21,0.1,0.23700000000000185,338,0.00016275938469334505,38088
87687,560,70.68,0.1,0.21230000000000182,345,0.00012988066828256706,38840
88908,570,74.36,0.1,0.19570000000000148,351,0.00012737631550407968,39448
89771,580,77.07,0.1,0.16860000000000153,355,0.00015860724579397356,39880
90319,590,77.8,0.1,0.16130000000000155,358,0.00013201112778915558,40152
91209,600,83.88,0.1,0.0904000000000019,362,0.00014480287427431904,40600
92072,610,88.36,0.1,0.025400000000002275,366,0.00017776895310817054,41032
92735,620,91.31,0.1,-0.01419999999999749,369,0.00014468890549323987,41360
93629,630,89.99,0.1,0.009100000000002294,373,0.0001854055572039215,41808
94313,640,86.71,0.1,0.052000000000002086,376,0.00017292133998125792,42152
94687,650,84.98,0.1,0.07940000000000187,378,0.00019609093214967288,42336
95278,660,75.91,0.1,0.19030000000000133,380,0.00017960062905331142,42632
95676,670,67.68,0.1,0.27260000000000123,382,0.00015646715837647207,42832
96044,680,62.73,0.1,0.3221000000000012,384,0.00015704045472375583,43016
96423,690,61.04,0.1,0.33900000000000113,386,0.00014388092222361593,43208
96699,700,54.9,0.1,0.4105000000000008,387,0.0001349209751424496,43344
97066,710,49.94,0.1,0.4803000000000005,389,0.00015427987545990618,43528
97486,720,47.51,0.1,0.5147000000000004,391,0.00012008443263766821,43736
97832,730,42.03,0.1,0.5796,392,9.962813692254713e-05,43912
98904,740,45.91,0.1,0.5408,397,7.680889393668622e-05,44448
