rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.12296666666666656,217,0.4631000000000002,450,52.67,62622,7.485883952540462e-05,26304
0.11573333333333324,219,0.5220000000000001,460,47.79,63056,8.160446532201604e-05,26520
0.11149999999999993,220,0.5324,470,46.75,63310,8.452146630588686e-05,26648
0.10209999999999997,223,0.5363000000000001,480,46.36,63874,0.00012134374264860526,26936
0.1,225,0.5466,490,45.33,64277,8.381281804759055e-05,27136
0.1,226,0.5882999999999998,500,42.17,64644,0.00012032018867103034,27320
0.1,229,0.5945999999999999,510,41.54,65233,9.87763005468878e-05,27616
0.1,231,0.5885999999999998,520,42.14,65733,0.00011495567832753295,27864
0.1,232,0.5899999999999997,530,42.0,66080,7.94731245150615e-05,28032
0.1,235,0.5775999999999998,540,43.24,66608,0.00010406979163235519,28296
0.1,237,0.5684999999999998,550,44.15,67037,7.796550107741496e-05,28512
0.1,240,0.5073000000000003,560,48.25,67881,7.019429904175922e-05,28936
0.1,242,0.4937000000000002,570,49.61,68271,7.052575119814719e-05,29128
0.1,245,0.4888000000000004,580,50.1,68884,8.207925111491932e-05,29440
0.1,247,0.4918000000000004,590,49.8,69257,8.313886701216688e-05,29624
0.1,249,0.47600000000000037,600,51.38,69782,7.775193307679729e-05,29888
0.1,252,0.46050000000000046,610,52.93,70526,7.993933877514792e-05,30256
0.1,254,0.46410000000000046,620,52.57,70990,8.843852901918581e-05,30488
0.1,256,0.4539000000000004,630,53.59,71439,9.328655096396687e-05,30712
0.1,260,0.4173000000000004,640,57.25,72333,6.466903641921817e-05,31160
0.1,263,0.40470000000000056,650,58.51,72888,9.05141341718263e-05,31440
0.1,265,0.45220000000000005,660,55.78,73459,7.039251659080037e-05,31728
0.1,268,0.4335000000000002,670,57.65,74036,8.998181601782562e-05,32016
0.1,269,0.4596,680,55.04,74388,9.029609464050736e-05,32192
0.1,271,0.44730000000000003,690,56.27,74884,0.00011158547795275808,32440
0.1,274,0.4289000000000002,700,57.1,75492,0.00011112504580523819,32744
0.1,276,0.4543,710,54.56,75982,0.00010674696295609465,32984
0.1,278,0.4529000000000001,720,54.7,76460,9.082284577743849e-05,33224
0.1,281,0.4334000000000001,730,56.65,77104,0.000103738402685849,33544
0.1,283,0.47290000000000015,740,52.7,77603,9.850495007412974e-05,33800
0.1,286,0.4619000000000003,750,53.8,78268,7.676936638745246e-05,34128
0.1,288,0.48560000000000014,760,51.43,78602,8.080878296823357e-05,34296
0.1,289,0.5113000000000002,770,48.86,78922,8.013153956198948e-05,34456
0.1,291,0.4970000000000001,780,50.29,79417,7.319968744923244e-05,34704
0.1,293,0.5015000000000002,790,49.84,79868,7.909301621111808e-05,34928
0.1,296,0.5044,800,50.56,80548,6.72505448164884e-05,35272
0.1,298,0.5134999999999998,810,49.65,80947,6.226144432730507e-05,35472
0.1,300,0.5181,820,49.19,81379,8.133837263812893e-05,35688
0.1,302,0.5391999999999999,830,47.08,81812,7.729251501586987e-05,35904
0.1,304,0.5467,840,46.33,82236,6.508638580271509e-05,36112
0.1,305,0.5812999999999999,850,42.87,82555,7.733414759059087e-05,36272
0.1,308,0.5560999999999998,860,45.39,83141,7.662085454285261e-05,36568
0.1,310,0.5379999999999999,870,47.2,83642,8.69160749061848e-05,36816
0.1,312,0.5446,880,46.54,84071,6.386508403011248e-05,37032
0.1,314,0.5468,890,46.32,84500,6.568085973412963e-05,37248
0.1,317,0.5414999999999999,900,46.85,85233,6.423684862966184e-05,37616
0.1,319,0.5377999999999998,910,47.22,85669,5.476247315527871e-05,37832
0.1,322,0.5254999999999999,920,48.45,86224,5.453533003674238e-05,38104
0.1,325,0.4745,930,52.54,87066,7.351472959271632e-05,38528
0.1,327,0.47559999999999997,940,52.43,87479,6.655560446233721e-05,38736
0.1,329,0.4728000000000001,950,52.71,87826,6.311573451966979e-05,38912
0.1,331,0.4930999999999999,960,50.68,88209,6.34011917099997e-05,39104
0.1,332,0.5095000000000001,970,49.04,88546,5.3729742830910254e-05,39272
0.1,334,0.5073000000000001,980,49.26,88997,5.468005110742524e-05,39496
0.1,336,0.5147,990,48.52,89352,6.198158007464372e-05,39672
0.1,337,0.5477000000000001,1000,45.22,89755,6.56125657769735e-05,39872
0.1,340,0.5301000000000001,1010,46.98,90367,8.009603834580048e-05,40176
0.1,342,0.5493000000000001,1020,45.06,90730,6.014418340782868e-05,40360
0.1,344,0.6003999999999998,1030,40.96,91162,5.372364557842957e-05,40576
0.1,346,0.5962999999999997,1040,41.37,91616,6.592237741642748e-05,40800
0.1,347,0.5953999999999998,1050,41.46,91972,5.956202312518144e-05,40984
0.1,349,0.5842999999999999,1060,42.57,92466,7.110705973900622e-05,41232
0.1,351,0.5799999999999997,1070,43.0,92846,6.451387571360101e-05,41416
0.1,353,0.5746999999999999,1080,43.53,93350,5.104578758619027e-05,41672
0.1,356,0.5583,1090,45.17,93869,5.114049827170675e-05,41928
0.1,357,0.5708999999999999,1100,43.91,94146,5.096901759316097e-05,42072
0.1,359,0.5927,1110,41.73,94540,6.334218642223277e-05,42264
0.1,361,0.5565000000000002,1120,44.34,95164,5.5668790537311e-05,42576
0.1,363,0.5524000000000003,1130,44.75,95637,5.0071328132617055e-05,42816
0.1,366,0.5358000000000003,1140,46.41,96257,5.582086168942624e-05,43128
0.1,368,0.5379000000000002,1150,46.2,96592,4.4396039584171376e-05,43288
0.1,370,0.5319000000000003,1160,46.8,97146,5.49224937458348e-05,43568
0.1,372,0.5369000000000002,1170,46.3,97476,4.873399166172021e-05,43736
0.1,373,0.5558000000000002,1180,44.41,97791,4.3685863602149766e-05,43888
0.1,375,0.5616,1190,43.83,98252,4.400451416586293e-05,44120
0.1,376,0.5555,1200,44.44,98590,5.274279374134494e-05,44288
0.1,378,0.5592000000000001,1210,44.07,98947,4.32315125635796e-05,44472
0.1,379,0.6028999999999999,1220,40.71,99235,4.153617192059755e-05,44616
0.1,381,0.6118999999999999,1230,39.81,99618,3.900604428963561e-05,44808
