episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
53,0.6425,0.58,0.62,0.975,-3,300,1
54,0.64625,0.63125,0.325,0.245,-3,300,1
55,0.2975,0.54625,0.59,0.22,-3,300,1
56,0.58875,0.3075,0.6275,0.62625,-3,300,1
57,0.4425,0.49375,0.87125,0.5475,-3,300,1
58,0.35125,0.60375,0.35625,0.07625,0.77,24,0
59,0.48,0.35375,0.29125,0.155,-3,300,1
60,0.76464,0.56625,0.3725,0.13,-3,300,1
61,0.24125,0.65464,0.06625,0.3625,-3,300,1
62,0.72375,0.44375,0.04125,0.9325,-3,300,1
63,0.37,0.63,0.96,0.69875,-3,300,1
64,0.23386,0.68625,0.11,0.255,-3,300,1
65,0.31,0.55,0.67875,0.025,0.58,43,0
66,0.49875,0.64125,0.41,0.025,-3,300,1
67,0.7625,0.60375,0.205,0.51375,-3,300,1
68,0.37125,0.415,0.34125,0.8325,-3,300,1
69,0.6225,0.65464,0.70625,0.46375,-3,300,1
70,0.49375,0.305,0.37375,0.82,-3,300,1
71,0.38875,0.5525,0.96875,0.12125,0.53,48,0
72,0.3625,0.38375,0.975,0.13,0.58,43,0
73,0.6375,0.4225,0.6375,0.65464,-3,300,1
74,0.76464,0.45,0.22875,0.975,-3,300,1
75,0.41875,0.515,0.7125,0.805,-3,300,1
76,0.73375,0.44375,0.24125,0.305,-3,300,1
77,0.6525,0.695,0.96125,0.975,-3,300,1
78,0.4325,0.46375,0.85125,0.52375,-3,300,1
79,0.28,0.51,0.4875,0.4175,-3,300,1
80,0.20375,0.4125,0.5425,0.5925,-3,300,1
81,0.3975,0.475,0.45625,0.025,0.79,22,0
82,0.76464,0.4875,0.15125,0.83125,-3,300,1
83,0.3725,0.47875,0.325,0.15,0.87,14,0
84,0.235,0.39875,0.52375,0.35,-3,300,1
85,0.675,0.4275,0.185,0.39625,-3,300,1
86,0.28,0.44375,0.19375,0.65525,-3,300,1
87,0.47625,0.52625,0.895,0.95875,-3,300,1
88,0.6925,0.35125,0.595,0.09375,-3,300,1
89,0.30375,0.6475,0.395,0.95625,-3,300,1
90,0.54875,0.46,0.1,0.80625,-3,300,1
91,0.75,0.54,0.1425,0.08625,-3,300,1
92,0.37875,0.65464,0.295,0.975,-3,300,1
93,0.76464,0.53875,0.28625,0.74125,-3,300,1
94,0.47125,0.3825,0.25,0.87,-3,300,1
95,0.4175,0.6325,0.44625,0.14875,0.76,25,0
96,0.53,0.57625,0.275,0.3825,-3,300,1
97,0.315,0.465,0.62625,0.285,-3,300,1
98,0.48,0.56,0.31875,0.975,-3,300,1
99,0.54625,0.3925,0.66,0.65464,-3,300,1
