rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.13883333333333325,290,212,61670,139.37,-0.6260999999999948,25832,0.0005647639850394626
0.11419999999999986,300,219,63148,137.92,-0.5812999999999954,26568,0.0005647609941661358
0.1,310,226,64899,135.03,-0.5523999999999956,27448,0.0009824558028412866
0.1,320,229,65386,127.74,-0.45929999999999604,27688,0.0006374942440743325
0.1,330,234,66531,125.72,-0.4491999999999959,28264,0.001024843365939887
0.1,340,235,66957,114.35,-0.2950999999999967,28472,0.0004957996311532042
0.1,350,239,67766,101.97,-0.12079999999999774,28880,0.0009448423538742645
0.1,360,242,68481,101.6,-0.11709999999999775,29240,0.001192046779578959
0.1,370,245,69261,99.37,-0.09479999999999773,29624,0.0005424492560450744
0.1,380,248,69781,93.11,-0.03219999999999775,29888,0.0004565150920825545
0.1,390,252,70826,91.56,-0.026799999999997697,30408,0.0002826907361850317
0.1,400,257,71860,87.12,0.007500000000002396,30928,0.0006652134925388964
0.1,410,261,72935,80.36,0.10540000000000183,31464,0.00037910636183369206
0.1,420,264,73601,82.15,0.077400000000002,31800,0.0004476878248169669
0.1,430,269,74717,81.86,0.09040000000000192,32352,0.0005323601344571216
0.1,440,273,75444,84.87,0.050200000000002146,32720,0.00029799753974657506
0.1,450,276,76259,84.93,0.049600000000002184,33128,0.0003705835206346819
0.1,460,281,77398,89.17,0.007200000000002374,33696,0.0005121031786075037
0.1,470,283,77924,86.63,0.04270000000000216,33960,0.0003018935353793495
0.1,480,289,79134,93.53,-0.03639999999999759,34560,0.00020584870526363375
0.1,490,292,79761,89.35,0.015500000000002196,34880,0.0005482781280079507
0.1,500,295,80494,86.34,0.05570000000000202,35240,0.0006143629670987139
0.1,510,298,81153,82.18,0.10740000000000174,35576,0.00045395028155326145
0.1,520,302,82126,85.25,0.066600000000002,36056,0.0003027676057172357
0.1,530,308,83479,87.62,0.022700000000002364,36736,0.00025886884941428434
0.1,540,314,84774,93.3,-0.0441999999999973,37384,0.0003183128292221227
0.1,550,317,85465,92.06,-0.03179999999999736,37728,0.0002944875423054327
0.1,560,322,86496,90.98,-0.031099999999997373,38240,0.0003973850989495986
0.1,570,326,87419,94.95,-0.09099999999999696,38704,0.0002992895065290213
0.1,580,330,88383,92.49,-0.066399999999997,39184,0.00034371288484180695
0.1,590,333,89038,92.77,-0.05909999999999723,39512,0.00047963307406462263
0.1,600,335,89611,91.17,-0.032999999999997344,39800,0.000504140007251408
0.1,610,337,89973,88.2,-0.0032999999999973207,39984,0.0003157591468152532
0.1,620,341,90977,88.51,-0.006399999999997321,40488,0.00039250798681678134
0.1,630,345,91912,84.33,0.06570000000000195,40952,0.0006040022803972533
0.1,640,349,92824,80.5,0.10400000000000187,41408,0.00041524216931065894
0.1,650,351,93249,77.84,0.13060000000000188,41624,0.00024183805135180592
0.1,660,357,94614,81.18,0.10730000000000185,42304,0.001286119832911936
0.1,670,361,95350,79.31,0.14620000000000138,42672,0.00029825212459400063
0.1,680,366,96542,81.59,0.12340000000000156,43264,0.0006186897294355731
0.1,690,369,97370,83.32,0.10610000000000173,43680,0.0010827049463841831
0.1,700,372,98042,84.31,0.09620000000000163,44016,0.0004968145867678686
0.1,710,377,99047,90.74,0.01170000000000204,44520,0.0010873115306822
0.1,720,380,99911,89.34,0.04590000000000171,44952,0.0006380527279361559
