time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
500,1.0,58.28,210,0.367275,70618,2.3130137627447311e-07,25304
510,1.0,59.5,212,0.36107500000000003,71114,2.2132574883926281e-07,25552
520,1.0,57.59,213,0.3555125,71559,2.8442655874982847e-07,25776
530,1.0,56.81,216,0.34833749999999997,72133,2.507348799696274e-07,26064
540,1.0,56.58,219,0.3384625,72923,3.3812749045125656e-07,26456
550,1.0,53.98,221,0.33294999999999997,73364,3.259501735186632e-07,26680
560,1.0,53.36,222,0.3277,73784,2.0149588308981947e-07,26888
570,1.0,52.46,224,0.3225,74200,2.6854528556441437e-07,27096
580,0.99,51.8,226,0.3154625,74763,3.4263928228028817e-07,27376
590,0.99,51.09,227,0.31115000000000004,75108,2.7659850054817525e-07,27552
600,0.99,49.28,229,0.30567500000000003,75546,2.8588292266817916e-07,27768
610,0.99,48.45,231,0.30051249999999996,75959,2.3247188885022751e-07,27976
620,0.99,50.83,234,0.291975,76642,2.683799067426662e-07,28320
630,0.99,50.73,236,0.284925,77206,2.448903462237695e-07,28600
640,0.99,46.3,237,0.2805875,77553,3.334073532812454e-07,28776
650,0.99,44.5,238,0.27732499999999993,77814,1.9932576478254305e-07,28904
660,0.99,42.72,239,0.2743,78056,2.654526287670933e-07,29024
670,0.99,43.25,241,0.2684375,78525,2.643423506754061e-07,29256
680,1.0,41.13,243,0.26405,78876,2.459068451088342e-07,29432
690,1.0,43.59,245,0.2566625,79467,3.1019701296486346e-07,29728
700,1.0,43.3,247,0.25155000000000005,79876,3.0605869483224524e-07,29936
710,1.0,45.47,249,0.24367499999999997,80506,2.5706134643144196e-07,30248
720,1.0,44.49,252,0.23636250000000003,81091,2.6635811245512286e-07,30544
730,1.0,43.23,253,0.23088750000000002,81529,3.018015899414195e-07,30760
740,1.0,44.71,255,0.2247,82024,3.061413167415594e-07,31008
750,1.0,48.55,258,0.21663750000000004,82669,2.245689767477188e-07,31328
760,1.0,51.32,260,0.21014999999999995,83188,2.785688160145128e-07,31592
770,1.0,50.11,262,0.20579999999999998,83536,2.4601059145368254e-07,31760
780,1.0,50.24,263,0.20125000000000015,83900,2.8716706168552264e-07,31944
790,1.0,46.44,264,0.19861250000000008,84111,3.402648225403482e-07,32048
800,1.0,45.44,265,0.19474999999999998,84420,1.991870224316017e-07,32208
810,1.0,43.08,267,0.18982500000000002,84814,2.162886314494017e-07,32400
820,1.0,41.85,269,0.18405000000000005,85276,2.7155073922813244e-07,32632
830,1.0,42.7,271,0.17751249999999996,85799,2.9876244589388534e-07,32896
840,1.0,41.0,272,0.1734500000000001,86124,2.8362889636923683e-07,33056
850,1.0,37.94,274,0.1692125,86463,4.286784971441193e-07,33224
860,1.0,39.99,277,0.16016249999999999,87187,3.0043863219475497e-07,33592
870,1.0,40.36,278,0.15535,87572,3.4213748278943967e-07,33784
880,1.0,39.4,280,0.15200000000000002,87840,4.3935679272522066e-07,33912
890,1.0,39.67,281,0.14902499999999996,88078,3.3062409343642685e-07,34032
900,1.0,43.21,283,0.14073749999999996,88741,2.707613138142051e-07,34368
910,1.0,47.82,287,0.13005,89596,4.0848288307415714e-07,34792
920,1.0,48.69,289,0.1231875,90145,3.0521784921688777e-07,35072
930,1.0,48.41,291,0.11699999999999999,90640,4.0232011500052067e-07,35312
940,1.0,49.07,293,0.11211249999999995,91031,3.8883356623387044e-07,35512
950,1.0,51.45,295,0.1049,91608,4.998516196508263e-07,35800
960,1.0,47.74,297,0.10048750000000006,91961,4.779114419761754e-07,35976
970,1.0,48.35,299,0.1,92407,4.3246880565561696e-07,36200
980,1.0,53.3,302,0.1,93170,3.189916881751742e-07,36584
990,1.0,55.15,303,0.1,93593,3.6666144609398543e-07,36792
1000,1.0,54.05,306,0.1,94146,2.934609959481804e-07,37072
1010,0.98,55.11,310,0.1,95107,4.947944312050367e-07,37552
1020,0.96,61.33,315,0.1,96278,3.9642904425818415e-07,38136
1030,0.96,66.21,319,0.1,97261,2.777435295087116e-07,38624
1040,0.96,67.78,321,0.1,97809,3.488711506349773e-07,38904
1050,0.96,66.5,323,0.1,98258,4.3465905719131115e-07,39128
1060,0.96,67.69,325,0.1,98730,2.81329349149928e-07,39360
1070,0.95,69.16,328,0.1,99323,3.8673535485145294e-07,39656
