rollout/exploration_rate,rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/fps,train/learning_rate,train/n_updates,train/loss
0.05,200.0,440,-200.0,84,88000,1037,0.0001,16999,1.7639051748119527e-06
0.05,200.0,444,-200.0,85,88800,1033,0.0001,17199,2.1631067284033634e-06
0.05,200.0,448,-200.0,86,89600,1030,0.0001,17399,1.3438908581520081e-06
0.05,200.0,452,-200.0,88,90400,1027,0.0001,17599,0.0005833029863424599
0.05,200.0,456,-200.0,89,91200,1024,0.0001,17799,0.00014688496594317257
0.05,200.0,460,-200.0,90,92000,1021,0.0001,17999,1.2852704458055086e-05
0.05,200.0,464,-200.0,91,92800,1018,0.0001,18199,9.083077202376444e-06
0.05,200.0,468,-200.0,92,93600,1015,0.0001,18399,1.5778317902004346e-05
0.05,200.0,472,-200.0,93,94400,1012,0.0001,18599,1.2041751688229851e-05
0.05,200.0,476,-200.0,94,95200,1008,0.0001,18799,7.297765478142537e-06
0.05,200.0,480,-200.0,95,96000,1005,0.0001,18999,6.8323984123708215e-06
0.05,200.0,484,-200.0,96,96800,1002,0.0001,19199,8.999654710351024e-06
0.05,200.0,488,-200.0,97,97600,1000,0.0001,19399,5.414950010163011e-06
0.05,200.0,492,-200.0,98,98400,997,0.0001,19599,7.3456835707474966e-06
0.05,200.0,496,-200.0,99,99200,995,0.0001,19799,3.735751079148031e-06
0.05,200.0,500,-200.0,100,100000,992,0.0001,19999,4.115898718737299e-06
0.05,200.0,504,-200.0,101,100800,990,0.0001,20199,0.0007039587944746017
0.05,200.0,508,-200.0,102,101600,988,0.0001,20399,8.514197543263435e-05
0.05,200.0,512,-200.0,103,102400,985,0.0001,20599,6.792199201299809e-06
0.05,200.0,516,-200.0,104,103200,983,0.0001,20799,7.295117029570974e-06
0.05,200.0,520,-200.0,105,104000,981,0.0001,20999,2.59193643614708e-06
0.05,200.0,524,-200.0,107,104800,978,0.0001,21199,1.6920519101404352e-06
0.05,200.0,528,-200.0,108,105600,976,0.0001,21399,5.556967607844854e-06
0.05,200.0,532,-200.0,109,106400,974,0.0001,21599,1.7115206674134242e-06
0.05,200.0,536,-200.0,110,107200,973,0.0001,21799,3.980209839937743e-06
0.05,200.0,540,-200.0,111,108000,971,0.0001,21999,2.471982043061871e-06
0.05,200.0,544,-200.0,112,108800,969,0.0001,22199,1.0329780479878536e-06
0.05,200.0,548,-200.0,113,109600,967,0.0001,22399,1.208033836519462e-06
0.05,200.0,552,-200.0,114,110400,965,0.0001,22599,0.0013687321916222572
0.05,200.0,556,-200.0,115,111200,963,0.0001,22799,0.00017614815442357212
0.05,200.0,560,-200.0,116,112000,962,0.0001,22999,7.017669850029051e-05
0.05,200.0,564,-200.0,117,112800,960,0.0001,23199,5.205145043873927e-06
0.05,200.0,568,-200.0,118,113600,958,0.0001,23399,1.0570540325716138e-05
0.05,200.0,572,-200.0,119,114400,957,0.0001,23599,2.791142833302729e-06
0.05,200.0,576,-200.0,120,115200,955,0.0001,23799,3.4366662475804333e-06
0.05,200.0,580,-200.0,121,116000,953,0.0001,23999,2.631658844620688e-06
0.05,200.0,584,-200.0,122,116800,952,0.0001,24199,1.3577255231211893e-06
0.05,200.0,588,-200.0,123,117600,950,0.0001,24399,2.414717982901493e-06
0.05,200.0,592,-200.0,124,118400,948,0.0001,24599,1.5702389646321535e-06
0.05,200.0,596,-200.0,125,119200,947,0.0001,24799,2.1495675355254207e-06
0.05,200.0,600,-200.0,126,120000,945,0.0001,24999,1.3155315627955133e-06
0.05,200.0,604,-200.0,127,120800,944,0.0001,25199,0.0005198763683438301
0.05,200.0,608,-200.0,128,121600,942,0.0001,25399,8.052010525716469e-05
0.05,200.0,612,-200.0,130,122400,941,0.0001,25599,1.902049916679971e-05
0.05,200.0,616,-200.0,131,123200,940,0.0001,25799,3.48690173268551e-06
0.05,200.0,620,-200.0,132,124000,938,0.0001,25999,3.766592726606177e-06
0.05,200.0,624,-200.0,133,124800,937,0.0001,26199,1.7595269810044556e-06
0.05,200.0,628,-200.0,134,125600,936,0.0001,26399,2.379740180913359e-06
0.05,200.0,632,-200.0,135,126400,934,0.0001,26599,6.203706107044127e-06
0.05,200.0,636,-200.0,136,127200,933,0.0001,26799,4.4979293534197495e-07
0.05,200.0,640,-200.0,137,128000,931,0.0001,26999,2.081886805171962e-06
0.05,200.0,644,-200.0,138,128800,930,0.0001,27199,1.2222877785461606e-06
0.05,200.0,648,-200.0,139,129600,929,0.0001,27399,2.226595142929e-06
0.05,200.0,652,-200.0,140,130400,927,0.0001,27599,0.0006841627764515579
0.05,200.0,656,-200.0,141,131200,926,0.0001,27799,0.00023978081298992038
0.05,200.0,660,-200.0,142,132000,925,0.0001,27999,1.8596747395349666e-05
0.05,200.0,664,-200.0,143,132800,924,0.0001,28199,4.411642748891609e-06
0.05,200.0,668,-200.0,144,133600,923,0.0001,28399,1.7919113815878518e-05
0.05,200.0,672,-200.0,145,134400,922,0.0001,28599,5.361722742236452e-06
0.05,200.0,676,-200.0,146,135200,920,0.0001,28799,3.6785227166546974e-06
0.05,200.0,680,-200.0,147,136000,919,0.0001,28999,1.8397166741124238e-06
0.05,200.0,684,-200.0,148,136800,918,0.0001,29199,2.481327555869939e-06
0.05,200.0,688,-200.0,149,137600,917,0.0001,29399,9.148068329523085e-07
0.05,200.0,692,-200.0,151,138400,916,0.0001,29599,2.9564528176706517e-06
0.05,200.0,696,-200.0,152,139200,915,0.0001,29799,1.2550191286209156e-06
0.05,200.0,700,-200.0,153,140000,914,0.0001,29999,6.818000883868081e-07
0.05,200.0,704,-200.0,154,140800,913,0.0001,30199,0.00045869452878832817
0.05,200.0,708,-200.0,155,141600,912,0.0001,30399,7.088822167133912e-05
0.05,200.0,712,-200.0,156,142400,911,0.0001,30599,9.065384801942855e-06
0.05,200.0,716,-200.0,157,143200,910,0.0001,30799,1.8706189166550757e-06
0.05,200.0,720,-200.0,158,144000,909,0.0001,30999,1.105648948396265e-06
0.05,200.0,724,-200.0,159,144800,908,0.0001,31199,4.037470262119314e-06
0.05,200.0,728,-200.0,160,145600,907,0.0001,31399,7.827578656360856e-07
0.05,200.0,732,-200.0,161,146400,906,0.0001,31599,1.3066801329841837e-05
0.05,200.0,736,-200.0,162,147200,905,0.0001,31799,1.1058239124395186e-06
0.05,200.0,740,-200.0,163,148000,904,0.0001,31999,1.1008982028215542e-06
0.05,200.0,744,-200.0,164,148800,904,0.0001,32199,1.3553061535276356e-06
0.05,200.0,748,-200.0,165,149600,903,0.0001,32399,2.7506907827046234e-06
0.05,200.0,752,-200.0,166,150400,902,0.0001,32599,0.000849710893817246
0.05,200.0,756,-200.0,167,151200,901,0.0001,32799,3.187488982803188e-05
0.05,200.0,760,-200.0,168,152000,900,0.0001,32999,9.671011866885237e-06
0.05,200.0,764,-200.0,169,152800,900,0.0001,33199,6.398248387995409e-06
0.05,200.0,768,-200.0,170,153600,899,0.0001,33399,6.738539468642557e-06
0.05,200.0,772,-200.0,171,154400,898,0.0001,33599,6.038551418896532e-06
0.05,200.0,776,-200.0,172,155200,897,0.0001,33799,1.969005461432971e-05
0.05,200.0,780,-200.0,173,156000,896,0.0001,33999,2.8974332053621765e-06
0.05,200.0,784,-200.0,175,156800,895,0.0001,34199,6.318282430584077e-06
0.05,200.0,788,-200.0,176,157600,895,0.0001,34399,2.3309869447984966e-06
0.05,200.0,792,-200.0,177,158400,894,0.0001,34599,3.469819603196811e-06
0.05,200.0,796,-200.0,178,159200,893,0.0001,34799,3.1875219974608626e-06
0.05,200.0,800,-200.0,179,160000,892,0.0001,34999,3.747327355085872e-06
0.05,200.0,804,-200.0,180,160800,892,0.0001,35199,0.00025793080567382276
0.05,200.0,808,-200.0,181,161600,891,0.0001,35399,2.3811629944248125e-05
0.05,200.0,812,-200.0,182,162400,890,0.0001,35599,5.989576948195463e-06
0.05,200.0,816,-200.0,183,163200,889,0.0001,35799,8.04002229415346e-06
0.05,200.0,820,-200.0,184,164000,889,0.0001,35999,3.828262833849294e-06
0.05,200.0,824,-200.0,185,164800,888,0.0001,36199,2.6426273507240694e-06
0.05,200.0,828,-200.0,186,165600,887,0.0001,36399,2.989743961734348e-06
0.05,200.0,832,-200.0,187,166400,886,0.0001,36599,2.501833932910813e-06
0.05,200.0,836,-200.0,188,167200,885,0.0001,36799,1.5043442544993013e-06
0.05,200.0,840,-200.0,189,168000,885,0.0001,36999,1.3130930938132224e-06
0.05,200.0,844,-200.0,190,168800,884,0.0001,37199,9.403325975654298e-07
0.05,200.0,848,-200.0,191,169600,883,0.0001,37399,1.93263645087427e-06
0.05,200.0,852,-200.0,192,170400,882,0.0001,37599,0.000742943724617362
0.05,200.0,856,-200.0,193,171200,882,0.0001,37799,2.6378882466815412e-05
0.05,200.0,860,-200.0,195,172000,881,0.0001,37999,9.804777619137894e-06
0.05,200.0,864,-200.0,196,172800,881,0.0001,38199,5.966669050394557e-06
0.05,200.0,868,-200.0,197,173600,880,0.0001,38399,3.926823410438374e-06
0.05,200.0,872,-200.0,198,174400,880,0.0001,38599,2.5687077140901238e-06
0.05,200.0,876,-200.0,199,175200,879,0.0001,38799,5.645612873195205e-06
0.05,200.0,880,-200.0,200,176000,878,0.0001,38999,2.0546467567328364e-06
0.05,200.0,884,-200.0,201,176800,877,0.0001,39199,1.7487175227870466e-06
0.05,200.0,888,-200.0,202,177600,877,0.0001,39399,1.3699850569537375e-06
0.05,200.0,892,-200.0,203,178400,876,0.0001,39599,8.819984032015782e-07
0.05,200.0,896,-200.0,204,179200,876,0.0001,39799,1.912473408083315e-06
0.05,200.0,900,-200.0,205,180000,875,0.0001,39999,2.6068628358189017e-06
0.05,200.0,904,-200.0,206,180800,874,0.0001,40199,0.00011339338379912078
0.05,200.0,908,-200.0,207,181600,874,0.0001,40399,1.3273833246785216e-05
0.05,200.0,912,-200.0,208,182400,873,0.0001,40599,1.80755159817636e-05
0.05,200.0,916,-200.0,209,183200,873,0.0001,40799,7.822791303624399e-06
0.05,200.0,920,-200.0,210,184000,872,0.0001,40999,5.3011290219728835e-06
0.05,200.0,924,-200.0,211,184800,871,0.0001,41199,5.1865849854948465e-06
0.05,200.0,928,-200.0,213,185600,871,0.0001,41399,4.4113553485658485e-06
0.05,200.0,932,-200.0,214,186400,870,0.0001,41599,4.379338861326687e-06
0.05,200.0,936,-200.0,215,187200,870,0.0001,41799,1.801759594854957e-06
0.05,200.0,940,-200.0,216,188000,869,0.0001,41999,3.1161866900220048e-06
0.05,200.0,944,-200.0,217,188800,868,0.0001,42199,2.215814220107859e-06
0.05,200.0,948,-200.0,218,189600,868,0.0001,42399,3.2764135085017188e-06
0.05,200.0,952,-200.0,219,190400,867,0.0001,42599,0.0006366826128214598
0.05,200.0,956,-200.0,220,191200,867,0.0001,42799,3.5181255952920765e-05
0.05,200.0,960,-200.0,221,192000,866,0.0001,42999,9.248469723388553e-06
0.05,200.0,964,-200.0,222,192800,866,0.0001,43199,3.953714895033045e-06
0.05,200.0,968,-200.0,223,193600,865,0.0001,43399,1.0073585144709796e-05
0.05,200.0,972,-200.0,224,194400,865,0.0001,43599,3.308004579594126e-06
0.05,200.0,976,-200.0,225,195200,864,0.0001,43799,2.6311199690098874e-06
0.05,200.0,980,-200.0,226,196000,864,0.0001,43999,2.259056145703653e-06
0.05,200.0,984,-200.0,227,196800,863,0.0001,44199,3.7109371078258846e-06
0.05,200.0,988,-200.0,228,197600,863,0.0001,44399,2.801835762511473e-06
0.05,200.0,992,-200.0,230,198400,862,0.0001,44599,1.5012906260380987e-06
0.05,200.0,996,-200.0,231,199200,861,0.0001,44799,8.710307497494796e-07
0.05,200.0,1000,-200.0,232,200000,860,0.0001,44999,1.1099525636382168e-06
