rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-198.24,260,66,0.07,773,51824,198.24,20904,0.004,0.00015681778199905239
-197.86,270,70,0.07,765,53786,197.86,21888,0.004,0.04855925188076071
-197.56,280,73,0.07,758,55756,197.56,22872,0.004,0.0005888813429919537
-197.93,290,76,0.07,750,57734,197.93,23864,0.004,0.04832329543569358
-198.0,300,80,0.07,745,59723,198.0,24856,0.004,0.0006970008216740098
-198.0,310,83,0.07,739,61723,198.0,25856,0.004,0.0007221503274195129
-197.86,320,86,0.07,734,63673,197.86,26832,0.004,0.21309366589412093
-197.86,330,89,0.07,730,65673,197.86,27832,0.004,0.0009775523067219183
-197.86,340,93,0.07,723,67673,197.86,28832,0.004,0.003165046509820968
-198.25,350,97,0.07,717,69649,198.25,29824,0.004,0.06681498466059566
-197.86,360,100,0.07,713,71610,197.86,30800,0.004,0.00782416999572888
-197.89,370,103,0.07,709,73575,197.89,31784,0.004,0.007942570184241049
-198.19,380,107,0.07,706,75575,198.19,32784,0.004,0.01749528804793954
-196.07,390,109,0.07,703,77341,196.07,33664,0.004,0.03216225709184073
-195.64,400,113,0.07,700,79287,195.64,34640,0.004,0.013160726812202483
-193.28,410,116,0.07,696,81051,193.28,35520,0.004,0.030508207739330828
-192.91,420,119,0.07,694,82964,192.91,36480,0.004,0.04068202368216589
-191.94,430,122,0.07,691,84867,191.94,37432,0.004,0.028503309651568998
-191.94,440,126,0.07,687,86867,191.94,38432,0.004,0.03029159171273932
-192.18,450,129,0.07,684,88867,192.18,39432,0.004,0.02566877962090075
-191.46,460,133,0.07,682,90756,191.46,40376,0.004,0.05717158014886081
-191.73,470,136,0.07,679,92748,191.73,41368,0.004,0.07075980608351529
-191.48,480,139,0.07,677,94723,191.48,42360,0.004,0.08273012610152364
-193.3,490,142,0.07,676,96671,193.3,43328,0.004,0.06549150194041431
-193.56,500,146,0.07,674,98643,193.56,44320,0.004,0.057242852402850986
-195.55,510,149,0.07,672,100606,195.55,45296,0.004,0.05693697207607329
-193.76,520,152,0.07,670,102340,193.76,46168,0.004,0.09470594971207902
-193.74,530,155,0.07,669,104241,193.74,47120,0.004,0.08580107847228646
-193.54,540,159,0.07,667,106221,193.54,48104,0.004,0.10857864981517196
-192.05,550,162,0.07,665,108072,192.05,49032,0.004,0.10066638700664043
-192.98,560,165,0.07,664,110054,192.98,50024,0.004,0.09535056282766163
-192.21,570,168,0.07,663,111969,192.21,50984,0.004,0.11115479655563831
-191.72,580,172,0.07,661,113895,191.72,51944,0.004,0.16636845096945763
-191.92,590,175,0.07,659,115863,191.92,52928,0.004,0.1553361751139164
-192.07,600,179,0.07,657,117850,192.07,53920,0.004,0.12909021088853478
-192.44,610,183,0.07,654,119850,192.44,54920,0.004,0.1351464930921793
-195.1,620,186,0.07,652,121850,195.1,55920,0.004,0.16217274777591228
-196.09,630,191,0.07,647,123850,196.09,56920,0.004,0.11284173047170043
-196.29,640,195,0.07,645,125850,196.29,57920,0.004,0.19317877478897572
-196.86,650,198,0.07,643,127758,196.86,58872,0.004,0.19258270226418972
-196.42,660,201,0.07,642,129696,196.42,59840,0.004,0.18989815562963486
-197.27,670,205,0.07,642,131696,197.27,60840,0.004,0.18465134128928185
-197.78,680,208,0.07,641,133673,197.78,61832,0.004,0.1981631894595921
-198.04,690,211,0.07,640,135667,198.04,62832,0.004,0.20599744096398354
-197.47,700,215,0.07,639,137597,197.47,63792,0.004,0.18607757799327374
-197.47,710,218,0.07,638,139597,197.47,64792,0.004,0.20847790129482746
-197.47,720,222,0.07,637,141597,197.47,65792,0.004,0.19320562854409218
-197.47,730,225,0.07,636,143597,197.47,66792,0.004,0.1957902628928423
-196.98,740,228,0.07,635,145548,196.98,67768,0.004,0.1772018624469638
-197.9,750,232,0.07,635,147548,197.9,68768,0.004,0.2317118626087904
-198.52,760,235,0.07,634,149548,198.52,69768,0.004,0.21134110167622566
-198.52,770,239,0.07,633,151548,198.52,70768,0.004,0.25943492352962494
-198.36,780,242,0.07,633,153509,198.36,71752,0.004,0.22513107396662235
-198.42,790,245,0.07,632,155509,198.42,72752,0.004,0.2674466948956251
-198.31,800,249,0.07,632,157428,198.31,73712,0.004,0.2419698480516672
-198.31,810,252,0.07,631,159428,198.31,74712,0.004,0.24511170201003551
-198.12,820,256,0.07,630,161409,198.12,75704,0.004,0.3050381001085043
-198.12,830,259,0.07,630,163409,198.12,76704,0.004,0.2065743599087
-198.61,840,262,0.07,629,165409,198.61,77704,0.004,0.19693234376609325
-198.61,850,265,0.07,629,167409,198.61,78704,0.004,0.2341391434893012
-198.61,860,269,0.07,628,169409,198.61,79704,0.004,0.22556791827082634
-198.61,870,272,0.07,628,171409,198.61,80704,0.004,0.20059900358319283
-199.0,880,276,0.07,628,173409,199.0,81704,0.004,0.17565747536718845
-198.74,890,279,0.07,627,175383,198.74,82688,0.004,0.19382565282285213
-199.55,900,282,0.07,627,177383,199.55,83688,0.004,0.19301563501358032
-199.48,910,286,0.07,626,179376,199.48,84680,0.004,0.18726653140038252
-199.67,920,289,0.07,625,181376,199.67,85680,0.004,0.2067690808326006
-199.37,930,293,0.07,624,183346,199.37,86672,0.004,0.1609803857281804
-199.2,940,297,0.07,622,185329,199.2,87664,0.004,0.18771512527018785
-199.2,950,301,0.07,622,187329,199.2,88664,0.004,0.19298921898007393
-199.2,960,304,0.07,621,189329,199.2,89664,0.004,0.16210211161524057
-199.2,970,307,0.07,621,191329,199.2,90664,0.004,0.1640114700421691
-197.75,980,311,0.07,621,193184,197.75,91584,0.004,0.16177773289382458
-198.01,990,314,0.07,619,195184,198.01,92584,0.004,0.20010320656001568
-198.01,1000,319,0.07,617,197184,198.01,93584,0.004,0.18234229739755392
-198.08,1010,323,0.07,616,199184,198.08,94584,0.004,0.15273852087557316
