time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
52382,177,300,98.89,0.2936333333333333,-0.15059999999999665,21184,0.00024162971385521814
53883,184,310,102.66,0.2686166666666666,-0.18829999999999653,21936,0.0001608708798812586
54608,187,320,100.36,0.2565333333333333,-0.1652999999999967,22296,0.0002147587510989979
55502,191,330,101.65,0.24163333333333326,-0.17819999999999667,22744,0.00017749212429407635
56562,195,340,102.63,0.22396666666666654,-0.1879999999999967,23280,0.00020358441634016344
58426,203,350,113.65,0.19289999999999996,-0.3284999999999959,24208,0.00029733464361925144
59134,207,360,111.87,0.18109999999999993,-0.29049999999999637,24560,0.00012002356197626796
59744,209,370,108.73,0.17093333333333327,-0.23889999999999673,24864,0.00012002058520010905
60166,211,380,98.93,0.16389999999999993,-0.11059999999999731,25080,0.000159111379616661
61365,216,390,96.37,0.14391666666666658,-0.05469999999999773,25680,0.00014016982186149107
62163,220,400,97.81,0.1306166666666666,-0.06909999999999764,26080,0.0001671068430368905
63194,225,410,93.11,0.11343333333333316,-0.022099999999997656,26592,0.0004667783387048985
64498,231,420,98.9,0.1,-0.10019999999999724,27248,0.0006750252359779552
65388,235,430,98.86,0.1,-0.0997999999999972,27688,0.0004976666277798358
66393,239,440,98.31,0.1,-0.08419999999999743,28192,0.0006830500096839387
66717,241,450,82.91,0.1,0.11020000000000157,28352,0.00019670062283694278
67444,244,460,83.1,0.1,0.09820000000000181,28720,0.0002536948559281882
68115,247,470,83.71,0.1,0.08200000000000202,29056,0.00046679345177835785
68990,251,480,88.24,0.1,0.026600000000002212,29488,0.0004088344121555565
69269,252,490,79.04,0.1,0.12870000000000187,29632,0.0004095678405064973
70174,256,500,80.11,0.1,0.10790000000000212,30080,0.0004926615692966152
70962,260,510,77.68,0.1,0.15240000000000162,30480,0.0003674454528663773
71942,264,520,74.44,0.1,0.20500000000000132,30968,0.00015800007531652227
73202,270,530,78.14,0.1,0.14780000000000157,31600,0.00022491264098789543
73800,273,540,74.07,0.1,0.19860000000000141,31896,0.00027615894805421703
74634,276,550,79.17,0.1,0.14760000000000137,32312,0.00023280808636627626
75200,279,560,77.56,0.1,0.17380000000000112,32592,0.00011396937316021649
75771,282,570,76.56,0.1,0.19390000000000093,32880,0.0001737983393468312
76399,284,580,74.09,0.1,0.22870000000000076,33192,9.582981692801695e-05
76932,287,590,76.63,0.1,0.20330000000000073,33464,0.0001284911854781967
77476,289,600,73.02,0.1,0.2495000000000003,33736,0.00012826978854718618
78037,292,610,70.75,0.1,0.27220000000000033,34016,0.00015145472116273595
78757,295,620,68.15,0.1,0.3083000000000001,34376,7.431172798533225e-05
80021,301,630,68.19,0.1,0.29780000000000034,35008,0.00010748795148174395
80502,303,640,67.02,0.1,0.3095000000000004,35248,8.948373078965233e-05
81545,307,650,69.11,0.1,0.27850000000000086,35768,7.707767417741707e-05
81998,309,660,67.98,0.1,0.2898000000000008,35992,6.689977362839272e-05
82968,314,670,71.97,0.1,0.22970000000000126,36480,7.25718455214519e-05
83555,317,680,71.56,0.1,0.23380000000000134,36776,6.745154496456962e-05
84331,320,690,73.99,0.1,0.20950000000000135,37160,6.668778587481938e-05
84833,322,700,73.57,0.1,0.21370000000000136,37416,0.0001126296028814977
85166,324,710,71.29,0.1,0.23650000000000135,37576,7.054116758808959e-05
85657,326,720,69.0,0.1,0.2594000000000014,37824,7.401261109407642e-05
86113,328,730,60.92,0.1,0.3705000000000008,38056,9.397542135047843e-05
86405,329,740,59.03,0.1,0.38940000000000075,38200,5.6774401855363976e-05
86897,332,750,53.52,0.1,0.45460000000000034,38448,6.984693891354254e-05
87280,333,760,52.82,0.1,0.46160000000000023,38632,7.275602411027648e-05
87599,335,770,46.31,0.1,0.5469,38792,8.764123367654975e-05
87894,336,780,43.39,0.1,0.5760999999999998,38944,6.333405644909362e-05
88813,340,790,44.82,0.1,0.5617999999999997,39400,6.256356027734e-05
89693,344,800,48.6,0.1,0.5239999999999999,39840,7.25670956853719e-05
90972,350,810,58.06,0.1,0.40920000000000045,40480,8.380985218536807e-05
91880,354,820,62.23,0.1,0.35740000000000066,40936,0.00010937431579804979
93071,360,830,69.58,0.1,0.26370000000000127,41528,0.00011793942758231424
93598,362,840,71.93,0.1,0.24020000000000116,41792,0.00011293537863821257
94109,364,850,72.12,0.1,0.23830000000000123,42048,9.679379809313104e-05
94693,367,860,74.13,0.1,0.2081000000000014,42344,0.00011840858405776089
95392,370,870,77.93,0.1,0.17010000000000136,42688,0.0001275356071346323
95845,372,880,79.51,0.1,0.15430000000000135,42920,0.00014819373973296024
96467,375,890,76.54,0.1,0.1739000000000015,43232,8.902390254661441e-05
96804,376,900,71.11,0.1,0.22820000000000157,43400,9.059568083102931e-05
97564,380,910,65.92,0.1,0.30030000000000107,43776,0.00015835797603358515
98306,383,920,64.26,0.1,0.3270000000000008,44152,0.0001372302458548802
98755,385,930,56.84,0.1,0.4214000000000002,44376,0.00011113047003163956
99244,388,940,56.46,0.1,0.4252000000000003,44616,0.00013513255726138595
99792,390,950,56.83,0.1,0.4215000000000003,44888,0.0001551364766783081
